mw,Sw
-0.0392538,0.0135135
0.0389315,0.0135135
0.0282676,0.0135135
-0.147363,0.0135135
0.0642895,0.0135135
-0.0756351,0.0135135
0.146419,0.0135135
-0.0673923,0.0135135
0.041373,0.0135135
0.00732001,0.0135135
0.182552,0.0135135
0.0374913,0.0135135
-0.0175415,0.0135135
0.0654454,0.0135135
0.0362839,0.0135135
0.189038,0.0135135
-0.00152567,0.0135135
0.0116067,0.0135135
0.0466811,0.0135135
0.0959563,0.0135135
0.159584,0.0135135
-0.0770656,0.0135135
0.0794418,0.0135135
-0.0408324,0.0135135
0.0952635,0.0135135
0.146041,0.0135135
0.122677,0.0135135
-0.0312074,0.0135135
-0.00372554,0.0135135
-0.223989,0.0135135
0.0197942,0.0135135
0.0662471,0.0135135
-0.122847,0.0135135
0.0872563,0.0135135
0.28338,0.0135135
-0.0680021,0.0135135
-0.042702,0.0135135
-0.0322585,0.0135135
-0.120681,0.0135135
-0.0759945,0.0135135
0.173451,0.0135135
-0.0132648,0.0135135
-0.0176193,0.0135135
-0.190263,0.0135135
-0.102696,0.0135135
0.04223,0.0135135
-0.0555897,0.0135135
-0.136166,0.0135135
0.0122301,0.0135135
0.00118471,0.0135135
-0.0294486,0.0135135
0.0421733,0.0135135
0.0310237,0.0135135
0.134792,0.0135135
-0.208535,0.0135135
0.202473,0.0135135
-0.141299,0.0135135
-0.110952,0.0135135
0.31765,0.0135135
0.0451633,0.0135135
0.0485156,0.0135135
-0.244579,0.0135135
0.0510225,0.0135135
0.0284436,0.0135135
-0.153982,0.0135135
0.120361,0.0135135
-0.0107058,0.0135135
0.0204828,0.0135135
0.325365,0.0135135
0.0057241,0.0135135
0.0245651,0.0135135
0.20266,0.0135135
-0.0253221,0.0135135
0.0820633,0.0135135
-0.0213707,0.0135135
-0.043204,0.0135135
0.0503502,0.0135135
-0.0995938,0.0135135
0.202781,0.0135135
-0.0486548,0.0135135
0.131974,0.0135135
0.141515,0.0135135
0.0263008,0.0135135
0.015469,0.0135135
0.156603,0.0135135
0.0454443,0.0135135
0.0623895,0.0135135
-0.0114065,0.0135135
0.016637,0.0135135
0.100282,0.0135135
-0.0706998,0.0135135
-0.244022,0.0135135
-0.00313917,0.0135135
0.0111034,0.0135135
0.0357994,0.0135135
-0.00990274,0.0135135
-0.0483673,0.0135135
-0.0182927,0.0135135
-0.0171694,0.0135135
0.15739,0.0135135
0.0668705,0.0135135
-0.0579771,0.0135135
-0.0903303,0.0135135
0.022471,0.0135135
-0.00564617,0.0135135
-0.150601,0.0135135
-0.0517508,0.0135135
0.0217909,0.0135135
0.046487,0.0135135
-0.0612785,0.0135135
-0.172307,0.0135135
0.0537583,0.0135135
0.166599,0.0135135
0.081875,0.0135135
0.0199537,0.0135135
-0.112623,0.0135135
-0.0160106,0.0135135
0.0233906,0.0135135
0.194317,0.0135135
-0.213273,0.0135135
0.257527,0.0135135
0.10003,0.0135135
0.0844375,0.0135135
-0.157518,0.0135135
-0.0277109,0.0135135
0.207339,0.0135135
0.0652822,0.0135135
-0.0634205,0.0135135
-0.0270605,0.0135135
-0.0955056,0.0135135
-0.002837,0.0135135
0.0774264,0.0135135
0.0257082,0.0135135
0.1446,0.0135135
-0.130037,0.0135135
-0.0271098,0.0135135
-0.16843,0.0135135
-0.0229646,0.0135135
0.100552,0.0135135
-0.149395,0.0135135
-0.215466,0.0135135
0.0372785,0.0135135
-0.125115,0.0135135
0.0914026,0.0135135
0.150789,0.0135135
0.185087,0.0135135
0.103148,0.0135135
-0.0332485,0.0135135
-0.112693,0.0135135
0.00634353,0.0135135
-0.116016,0.0135135
0.130853,0.0135135
0.10658,0.0135135
0.092107,0.0135135
0.106879,0.0135135
0.283538,0.0135135
-0.181529,0.0135135
0.120026,0.0135135
0.00896958,0.0135135
-0.149617,0.0135135
0.0587638,0.0135135
-0.0424582,0.0135135
0.0887636,0.0135135
0.157387,0.0135135
-0.0405816,0.0135135
-0.105646,0.0135135
0.0733518,0.0135135
0.00853598,0.0135135
0.0802161,0.0135135
0.121164,0.0135135
0.112904,0.0135135
-0.113561,0.0135135
0.0739502,0.0135135
-0.0746176,0.0135135
0.0228963,0.0135135
0.117868,0.0135135
0.0235308,0.0135135
0.0369503,0.0135135
0.0374623,0.0135135
-0.0693432,0.0135135
0.150384,0.0135135
-0.0251428,0.0135135
-0.0788556,0.0135135
0.00269991,0.0135135
-0.0537091,0.0135135
0.0475263,0.0135135
-0.0272219,0.0135135
-0.178908,0.0135135
0.16399,0.0135135
0.0295499,0.0135135
-0.0210367,0.0135135
0.156732,0.0135135
0.0522866,0.0135135
0.0461565,0.0135135
0.00906542,0.0135135
0.119483,0.0135135
0.0363263,0.0135135
0.0614342,0.0135135
0.100977,0.0135135
-0.109631,0.0135135
0.0674976,0.0135135
0.111936,0.0135135
0.0832346,0.0135135
0.0215873,0.0135135
-0.0207396,0.0135135
-0.0129518,0.0135135
0.0845822,0.0135135
-0.199298,0.0135135
-0.140944,0.0135135
0.142131,0.0135135
-0.00919159,0.0135135
-0.196325,0.0135135
-0.157518,0.0135135
0.11523,0.0135135
0.0204353,0.0135135
0.0106702,0.0135135
0.088198,0.0135135
-0.0210996,0.0135135
-0.136688,0.0135135
0.0453525,0.0135135
-0.0943406,0.0135135
-0.173061,0.0135135
0.197684,0.0135135
-0.085705,0.0135135
0.0833027,0.0135135
-0.0771295,0.0135135
-0.199485,0.0135135
-0.0193532,0.0135135
0.143551,0.0135135
0.112907,0.0135135
0.1175,0.0135135
-0.112996,0.0135135
-0.135967,0.0135135
-0.0334443,0.0135135
0.0917185,0.0135135
0.0664798,0.0135135
0.240271,0.0135135
-0.172153,0.0135135
0.0819592,0.0135135
0.0939188,0.0135135
0.0247774,0.0135135
-0.0154929,0.0135135
0.175377,0.0135135
-0.266745,0.0135135
0.22884,0.0135135
0.410018,0.0135135
0.0218299,0.0135135
0.0856098,0.0135135
0.11488,0.0135135
-0.0543244,0.0135135
0.0386416,0.0135135
0.0327105,0.0135135
-0.0351116,0.0135135
0.0231291,0.0135135
-0.133794,0.0135135
-0.232848,0.0135135
-0.147289,0.0135135
0.0169521,0.0135135
-0.00453062,0.0135135
0.188587,0.0135135
0.0347152,0.0135135
-0.134781,0.0135135
-0.0786072,0.0135135
-0.0133449,0.0135135
0.040952,0.0135135
-0.0612449,0.0135135
-0.172145,0.0135135
-0.130681,0.0135135
0.0533884,0.0135135
-0.0305431,0.0135135
0.18012,0.0135135
-0.115799,0.0135135
0.126452,0.0135135
0.0606694,0.0135135
0.15698,0.0135135
0.139924,0.0135135
0.0975421,0.0135135
0.10857,0.0135135
0.0163542,0.0135135
0.0419897,0.0135135
0.226504,0.0135135
-0.0895833,0.0135135
0.0961654,0.0135135
0.00845676,0.0135135
-0.119538,0.0135135
0.152565,0.0135135
0.159253,0.0135135
0.165693,0.0135135
0.152173,0.0135135
-0.115329,0.0135135
0.130914,0.0135135
0.111622,0.0135135
-0.00435222,0.0135135
0.204416,0.0135135
-0.00905518,0.0135135
0.0373194,0.0135135
-0.0479092,0.0135135
0.103415,0.0135135
0.0193485,0.0135135
-0.122907,0.0135135
0.0144443,0.0135135
0.0117899,0.0135135
0.147211,0.0135135
-0.216814,0.0135135
0.0162622,0.0135135
0.247035,0.0135135
0.137092,0.0135135
0.106422,0.0135135
-0.174053,0.0135135
-0.0880753,0.0135135
0.046578,0.0135135
-0.187474,0.0135135
0.0986042,0.0135135
0.0231331,0.0135135
-0.138822,0.0135135
-0.185842,0.0135135
-0.0861559,0.0135135
0.14843,0.0135135
-0.0344733,0.0135135
0.0412628,0.0135135
0.11288,0.0135135
-0.0978002,0.0135135
-0.335923,0.0135135
0.0152929,0.0135135
0.224431,0.0135135
0.0179488,0.0135135
-0.055495,0.0135135
-0.225628,0.0135135
-0.101498,0.0135135
-0.00245281,0.0135135
-0.162838,0.0135135
-0.0474911,0.0135135
-0.168841,0.0135135
-0.112752,0.0135135
0.0436973,0.0135135
0.201818,0.0135135
0.197298,0.0135135
0.0299861,0.0135135
0.0164968,0.0135135
-0.0837558,0.0135135
0.0205491,0.0135135
-0.081079,0.0135135
-0.0686384,0.0135135
-0.100062,0.0135135
-0.111596,0.0135135
-0.0587951,0.0135135
-0.0726308,0.0135135
-0.27324,0.0135135
-0.0326333,0.0135135
0.0231466,0.0135135
0.0270424,0.0135135
0.21513,0.0135135
-0.0382789,0.0135135
0.0622084,0.0135135
0.0832142,0.0135135
0.0644704,0.0135135
0.15031,0.0135135
0.0711707,0.0135135
0.165549,0.0135135
-0.035412,0.0135135
-0.0422747,0.0135135
-0.00832254,0.0135135
0.104359,0.0135135
0.0470972,0.0135135
0.0295926,0.0135135
0.100791,0.0135135
0.204988,0.0135135
0.0709745,0.0135135
0.0455858,0.0135135
-0.210031,0.0135135
-0.0327506,0.0135135
-0.102176,0.0135135
0.0960876,0.0135135
0.115902,0.0135135
-0.0156914,0.0135135
-0.0844668,0.0135135
-0.0442293,0.0135135
0.0169925,0.0135135
0.15256,0.0135135
0.0478488,0.0135135
-0.076845,0.0135135
0.0418127,0.0135135
0.0286809,0.0135135
0.247904,0.0135135
-0.00745484,0.0135135
-0.0598439,0.0135135
0.0622534,0.0135135
0.146647,0.0135135
-0.140111,0.0135135
0.0373073,0.0135135
0.0841269,0.0135135
-0.0314456,0.0135135
-0.0136511,0.0135135
-0.162992,0.0135135
0.00427858,0.0135135
0.0489311,0.0135135
-0.0440097,0.0135135
-0.232508,0.0135135
-0.0795169,0.0135135
0.0267731,0.0135135
-0.0855476,0.0135135
-0.119917,0.0135135
0.0631256,0.0135135
0.0420751,0.0135135
-0.0893539,0.0135135
0.0962132,0.0135135
-0.227379,0.0135135
0.0297037,0.0135135
0.259902,0.0135135
-0.0466558,0.0135135
0.0540014,0.0135135
-0.210076,0.0135135
-0.0324586,0.0135135
0.126868,0.0135135
-0.0660294,0.0135135
0.00231503,0.0135135
-0.189481,0.0135135
0.136273,0.0135135
-0.0650225,0.0135135
0.0358805,0.0135135
-0.0708296,0.0135135
-0.134914,0.0135135
-0.122187,0.0135135
0.107666,0.0135135
-0.0142752,0.0135135
0.0591464,0.0135135
0.0529489,0.0135135
-0.161689,0.0135135
0.0444657,0.0135135
0.0797226,0.0135135
-0.0740832,0.0135135
0.0964613,0.0135135
-0.0566111,0.0135135
-0.120073,0.0135135
-0.0957601,0.0135135
-0.0368519,0.0135135
0.0450505,0.0135135
-0.200873,0.0135135
0.108122,0.0135135
-0.0637954,0.0135135
-0.058244,0.0135135
0.052416,0.0135135
-0.0623436,0.0135135
0.107701,0.0135135
0.0240521,0.0135135
0.0798315,0.0135135
0.00415265,0.0135135
-0.203766,0.0135135
0.231786,0.0135135
0.256334,0.0135135
-0.065044,0.0135135
0.112206,0.0135135
-0.0261603,0.0135135
0.20652,0.0135135
0.0904244,0.0135135
-0.170488,0.0135135
0.218553,0.0135135
-0.123027,0.0135135
-0.0331268,0.0135135
0.0140691,0.0135135
0.150692,0.0135135
0.210706,0.0135135
-0.305367,0.0135135
-0.0555961,0.0135135
0.00853593,0.0135135
-0.101857,0.0135135
-0.00114448,0.0135135
-0.154826,0.0135135
-0.133554,0.0135135
0.111341,0.0135135
-0.110151,0.0135135
-0.0603473,0.0135135
0.138662,0.0135135
0.0713373,0.0135135
0.0853617,0.0135135
-0.0363257,0.0135135
0.192459,0.0135135
0.264638,0.0135135
-0.179093,0.0135135
-0.111396,0.0135135
-0.137719,0.0135135
-0.157531,0.0135135
0.015414,0.0135135
0.0131886,0.0135135
-0.0483905,0.0135135
-0.0719433,0.0135135
-0.224826,0.0135135
0.0739077,0.0135135
0.0487641,0.0135135
0.170429,0.0135135
0.0247699,0.0135135
0.0722778,0.0135135
0.0264692,0.0135135
-0.0223145,0.0135135
-0.0127027,0.0135135
-0.235282,0.0135135
-0.0260766,0.0135135
-0.0611563,0.0135135
-0.167819,0.0135135
0.0417985,0.0135135
0.215034,0.0135135
-0.0614878,0.0135135
-0.0919555,0.0135135
-0.0787922,0.0135135
0.210634,0.0135135
0.0966471,0.0135135
0.080755,0.0135135
-0.140647,0.0135135
-0.094708,0.0135135
0.212383,0.0135135
-0.0658775,0.0135135
0.0205676,0.0135135
0.0232613,0.0135135
0.0293521,0.0135135
-0.176829,0.0135135
-0.0800337,0.0135135
0.0299124,0.0135135
0.11303,0.0135135
0.108424,0.0135135
0.0955263,0.0135135
0.102898,0.0135135
0.0835911,0.0135135
0.00426451,0.0135135
-0.0449003,0.0135135
0.00952973,0.0135135
0.0644466,0.0135135
-0.203484,0.0135135
0.00628923,0.0135135
-0.146378,0.0135135
0.000402733,0.0135135
-0.0192925,0.0135135
0.0344016,0.0135135
-0.102672,0.0135135
0.0620006,0.0135135
-0.0430097,0.0135135
-0.116048,0.0135135
-0.127704,0.0135135
0.0947895,0.0135135
0.0762908,0.0135135
-0.066892,0.0135135
0.114231,0.0135135
0.103664,0.0135135
-0.0202376,0.0135135
-0.0996791,0.0135135
-0.172061,0.0135135
-0.129071,0.0135135
0.209333,0.0135135
-0.0668027,0.0135135
-0.0531034,0.0135135
-0.106048,0.0135135
0.166535,0.0135135
0.00932925,0.0135135
0.0350793,0.0135135
-0.0873445,0.0135135
-0.0442429,0.0135135
0.0569941,0.0135135
-0.27038,0.0135135
0.121479,0.0135135
-0.0132866,0.0135135
0.04162,0.0135135
-0.0382566,0.0135135
0.126309,0.0135135
-0.103398,0.0135135
0.0141902,0.0135135
0.118478,0.0135135
-0.127153,0.0135135
0.00349685,0.0135135
-0.100702,0.0135135
0.0539657,0.0135135
-0.0261063,0.0135135
0.0154434,0.0135135
0.00332353,0.0135135
0.0140932,0.0135135
0.264075,0.0135135
-0.0257003,0.0135135
-0.253744,0.0135135
-0.192743,0.0135135
-0.0701654,0.0135135
0.0654166,0.0135135
-0.1799,0.0135135
0.0398996,0.0135135
0.0516061,0.0135135
0.0523877,0.0135135
-0.00331713,0.0135135
0.153017,0.0135135
0.0260864,0.0135135
-0.0295163,0.0135135
-0.139346,0.0135135
-0.128588,0.0135135
0.0483198,0.0135135
0.0863789,0.0135135
-0.154042,0.0135135
-0.131654,0.0135135
0.121367,0.0135135
-0.0745568,0.0135135
-0.0201446,0.0135135
0.273653,0.0135135
-0.0815886,0.0135135
0.00822379,0.0135135
-0.109104,0.0135135
0.0282144,0.0135135
-0.211847,0.0135135
-0.0381868,0.0135135
-0.0304804,0.0135135
-0.00375875,0.0135135
0.112477,0.0135135
0.0636758,0.0135135
0.0594444,0.0135135
-0.319413,0.0135135
-0.0555981,0.0135135
0.0402383,0.0135135
0.00385876,0.0135135
-0.0825877,0.0135135
0.09053,0.0135135
0.0296856,0.0135135
0.142836,0.0135135
-0.0845085,0.0135135
0.0241168,0.0135135
-0.178029,0.0135135
-0.132522,0.0135135
-0.0981313,0.0135135
-0.0366178,0.0135135
-0.108916,0.0135135
-0.0720205,0.0135135
0.0359153,0.0135135
-0.132409,0.0135135
-0.0401028,0.0135135
0.00357758,0.0135135
-0.0128879,0.0135135
0.0234552,0.0135135
0.0845552,0.0135135
0.10435,0.0135135
-0.0276421,0.0135135
-0.0282206,0.0135135
-0.0264453,0.0135135
0.273777,0.0135135
0.0132084,0.0135135
0.208415,0.0135135
-0.0756012,0.0135135
-0.0450201,0.0135135
0.0761121,0.0135135
-0.0658045,0.0135135
0.00354621,0.0135135
-0.0569466,0.0135135
0.115862,0.0135135
-0.109482,0.0135135
-0.0339219,0.0135135
0.053385,0.0135135
-0.347866,0.0135135
0.0278054,0.0135135
0.00174248,0.0135135
-0.0193853,0.0135135
0.183501,0.0135135
-0.267938,0.0135135
0.0705645,0.0135135
0.116474,0.0135135
-0.221899,0.0135135
-0.160975,0.0135135
0.198176,0.0135135
0.187447,0.0135135
-0.060244,0.0135135
0.103763,0.0135135
-0.0222758,0.0135135
0.220481,0.0135135
0.0314689,0.0135135
-0.0432475,0.0135135
0.0705855,0.0135135
-0.13425,0.0135135
-0.363694,0.0135135
-0.0247187,0.0135135
0.282196,0.0135135
-0.196375,0.0135135
-0.0158852,0.0135135
-0.00611541,0.0135135
0.184692,0.0135135
0.0643932,0.0135135
-0.0268688,0.0135135
-0.0625695,0.0135135
0.0408196,0.0135135
0.143796,0.0135135
-0.0777425,0.0135135
-0.0724432,0.0135135
-0.201128,0.0135135
0.0165665,0.0135135
0.0546937,0.0135135
0.138528,0.0135135
-0.151308,0.0135135
-0.04653,0.0135135
-0.10546,0.0135135
0.0601587,0.0135135
-0.0233348,0.0135135
0.272616,0.0135135
-0.15459,0.0135135
-0.0639385,0.0135135
-0.160847,0.0135135
0.22974,0.0135135
0.0372343,0.0135135
0.0144003,0.0135135
-0.128345,0.0135135
-0.276839,0.0135135
-0.110543,0.0135135
0.0868821,0.0135135
0.0422661,0.0135135
0.0480704,0.0135135
0.0526391,0.0135135
-0.110372,0.0135135
0.119061,0.0135135
-0.0157984,0.0135135
0.253323,0.0135135
-0.223873,0.0135135
0.00602861,0.0135135
0.0838475,0.0135135
-0.0218863,0.0135135
0.0285575,0.0135135
0.01044,0.0135135
-0.135751,0.0135135
0.0981183,0.0135135
-0.00998709,0.0135135
0.0541617,0.0135135
0.14829,0.0135135
0.165783,0.0135135
-0.0596981,0.0135135
0.184214,0.0135135
-0.0692799,0.0135135
-0.00055906,0.0135135
-0.209359,0.0135135
-0.0770831,0.0135135
-0.104443,0.0135135
0.107994,0.0135135
-0.177011,0.0135135
0.0433718,0.0135135
-0.145768,0.0135135
-0.136925,0.0135135
0.137981,0.0135135
0.276077,0.0135135
0.124495,0.0135135
-0.0837325,0.0135135
0.202707,0.0135135
-0.212564,0.0135135
0.130783,0.0135135
-0.00576518,0.0135135
-0.00431178,0.0135135
0.03668,0.0135135
-0.0188317,0.0135135
0.00184191,0.0135135
-0.0144967,0.0135135
-0.157159,0.0135135
0.00349551,0.0135135
-0.170055,0.0135135
0.0814337,0.0135135
-0.0148178,0.0135135
-0.0820596,0.0135135
-0.0323894,0.0135135
-0.046392,0.0135135
0.0893739,0.0135135
-0.101671,0.0135135
-0.0522248,0.0135135
-0.134574,0.0135135
0.0964233,0.0135135
-0.00644603,0.0135135
-0.0888444,0.0135135
0.0157234,0.0135135
0.0156943,0.0135135
0.29653,0.0135135
0.040007,0.0135135
-0.0171727,0.0135135
0.0025153,0.0135135
0.0641323,0.0135135
0.0190375,0.0135135
0.0200125,0.0135135
-0.0643824,0.0135135
0.0668327,0.0135135
0.056615,0.0135135
-0.0372228,0.0135135
0.0184476,0.0135135
0.0380525,0.0135135
0.136465,0.0135135
-0.0506361,0.0135135
-0.0937772,0.0135135
0.1517,0.0135135
0.00469486,0.0135135
0.0996187,0.0135135
0.0252676,0.0135135
-0.218029,0.0135135
-0.143753,0.0135135
0.0674985,0.0135135
0.0900998,0.0135135
0.120637,0.0135135
0.0162034,0.0135135
-0.152321,0.0135135
0.244288,0.0135135
-0.0212439,0.0135135
-0.0344538,0.0135135
-0.0496221,0.0135135
-0.0103848,0.0135135
-0.0992074,0.0135135
-0.144362,0.0135135
-0.121401,0.0135135
-0.134327,0.0135135
0.0289784,0.0135135
-0.116621,0.0135135
0.134201,0.0135135
0.0261612,0.0135135
-0.163532,0.0135135
0.0591468,0.0135135
0.144954,0.0135135
0.123919,0.0135135
-0.0978158,0.0135135
0.0878357,0.0135135
0.0789323,0.0135135
-0.0340192,0.0135135
-0.0596557,0.0135135
-0.182202,0.0135135
-0.175355,0.0135135
0.409187,0.0135135
0.0744041,0.0135135
0.161717,0.0135135
-0.157399,0.0135135
-0.0237391,0.0135135
-0.0504081,0.0135135
0.0751844,0.0135135
-0.064524,0.0135135
0.0163104,0.0135135
-0.0435348,0.0135135
-0.104345,0.0135135
-0.130314,0.0135135
0.06847,0.0135135
0.0935922,0.0135135
-0.121219,0.0135135
-0.0910387,0.0135135
-0.24458,0.0135135
-0.000242976,0.0135135
0.0331686,0.0135135
-0.00480253,0.0135135
-0.154022,0.0135135
0.0409905,0.0135135
-0.0565112,0.0135135
0.0471774,0.0135135
0.0560466,0.0135135
0.0962894,0.0135135
0.15058,0.0135135
-0.0393883,0.0135135
0.0722611,0.0135135
-0.0776313,0.0135135
0.136148,0.0135135
0.0216402,0.0135135
0.10801,0.0135135
0.0445733,0.0135135
-0.165358,0.0135135
-0.188298,0.0135135
-0.163565,0.0135135
0.0292976,0.0135135
-0.12558,0.0135135
0.126002,0.0135135
-0.145839,0.0135135
-0.130519,0.0135135
-0.14794,0.0135135
0.0363995,0.0135135
-0.077411,0.0135135
-0.286641,0.0135135
-0.105276,0.0135135
0.0757732,0.0135135
0.130718,0.0135135
-0.000301423,0.0135135
0.143075,0.0135135
-0.0349919,0.0135135
0.265529,0.0135135
0.0905787,0.0135135
-0.127356,0.0135135
-0.0668956,0.0135135
-0.253398,0.0135135
0.100368,0.0135135
0.123295,0.0135135
-0.0831613,0.0135135
0.0892084,0.0135135
0.151637,0.0135135
-0.0870686,0.0135135
0.0100022,0.0135135
0.0862247,0.0135135
0.00112106,0.0135135
-0.211991,0.0135135
0.213014,0.0135135
-0.105132,0.0135135
0.0916973,0.0135135
-0.180063,0.0135135
0.16469,0.0135135
-0.248962,0.0135135
0.23031,0.0135135
-0.0515007,0.0135135
0.0742175,0.0135135
-0.0328172,0.0135135
-0.00517826,0.0135135
0.0496812,0.0135135
-0.121649,0.0135135
0.137711,0.0135135
-0.0162288,0.0135135
-0.0932979,0.0135135
0.214105,0.0135135
-0.11663,0.0135135
0.0141657,0.0135135
0.0271877,0.0135135
0.065371,0.0135135
0.0409207,0.0135135
0.0734223,0.0135135
-0.0673097,0.0135135
0.0559283,0.0135135
-0.0862755,0.0135135
0.0788927,0.0135135
0.00911694,0.0135135
0.0963734,0.0135135
-0.147171,0.0135135
-0.055379,0.0135135
0.0719916,0.0135135
0.0328438,0.0135135
-0.0440746,0.0135135
0.00825408,0.0135135
0.000505884,0.0135135
0.0339428,0.0135135
-0.161868,0.0135135
-0.164692,0.0135135
-0.0891262,0.0135135
-0.00701342,0.0135135
0.175665,0.0135135
-0.325481,0.0135135
0.160576,0.0135135
0.0752759,0.0135135
0.0293973,0.0135135
-0.0638439,0.0135135
-0.0262721,0.0135135
0.116981,0.0135135
-0.0125371,0.0135135
0.0602931,0.0135135
-0.0986618,0.0135135
0.19583,0.0135135
0.159714,0.0135135
-0.207743,0.0135135
-0.103768,0.0135135
-0.158839,0.0135135
-0.156707,0.0135135
-0.141214,0.0135135
-0.0400852,0.0135135
-0.00110636,0.0135135
0.13032,0.0135135
0.0331263,0.0135135
0.139897,0.0135135
0.0554186,0.0135135
-0.157078,0.0135135
-0.0917699,0.0135135
0.0890922,0.0135135
-0.0395933,0.0135135
0.128907,0.0135135
-0.0968755,0.0135135
-0.0664329,0.0135135
-0.196278,0.0135135
-0.084423,0.0135135
0.0490549,0.0135135
-0.15374,0.0135135
-0.135049,0.0135135
0.0890409,0.0135135
-0.0711473,0.0135135
-0.0474721,0.0135135
0.0532156,0.0135135
0.140711,0.0135135
-0.13276,0.0135135
0.0428238,0.0135135
0.0444128,0.0135135
-0.066284,0.0135135
0.0538553,0.0135135
0.0402423,0.0135135
0.159469,0.0135135
-0.0228756,0.0135135
-0.046638,0.0135135
-0.245361,0.0135135
-0.0596334,0.0135135
-0.00539937,0.0135135
0.108815,0.0135135
-0.252103,0.0135135
-0.0217485,0.0135135
0.0261968,0.0135135
-0.0535517,0.0135135
-0.193903,0.0135135
0.0140994,0.0135135
-0.104131,0.0135135
-0.0245163,0.0135135
-0.0159721,0.0135135
-0.183291,0.0135135
-0.0327494,0.0135135
-0.142871,0.0135135
-0.0969518,0.0135135
0.176481,0.0135135
0.217415,0.0135135
0.13169,0.0135135
0.141287,0.0135135
0.236482,0.0135135
0.0254088,0.0135135
-0.0893032,0.0135135
-0.264472,0.0135135
-0.159575,0.0135135
-0.0858463,0.0135135
-0.0383756,0.0135135
0.000836756,0.0135135
0.0659324,0.0135135
0.0348118,0.0135135
0.0894788,0.0135135
-0.109356,0.0135135
-0.0313196,0.0135135
0.0116058,0.0135135
-0.0312795,0.0135135
-0.0685546,0.0135135
-0.0172044,0.0135135
-0.1705,0.0135135
0.00269699,0.0135135
0.0550309,0.0135135
0.116752,0.0135135
0.0104744,0.0135135
-0.106103,0.0135135
0.248774,0.0135135
0.00210399,0.0135135
0.106589,0.0135135
0.0674438,0.0135135
-0.132761,0.0135135
-0.207487,0.0135135
-0.112367,0.0135135
0.0544642,0.0135135
0.0197219,0.0135135
0.0385303,0.0135135
-0.00708536,0.0135135
-0.0551332,0.0135135
0.0290034,0.0135135
-0.278669,0.0135135
0.111932,0.0135135
0.200513,0.0135135
-0.0331305,0.0135135
-0.08302,0.0135135
0.0790764,0.0135135
0.0873756,0.0135135
0.0026167,0.0135135
0.161343,0.0135135
0.0232321,0.0135135
-0.0321171,0.0135135
-0.0227452,0.0135135
-0.168514,0.0135135
-0.18446,0.0135135
-0.0595765,0.0135135
0.182779,0.0135135
-0.124675,0.0135135
0.161624,0.0135135
-0.0951275,0.0135135
0.132988,0.0135135
0.211877,0.0135135
-0.0369673,0.0135135
0.039375,0.0135135
-0.0167191,0.0135135
-0.175389,0.0135135
-0.0986571,0.0135135
0.165929,0.0135135
0.111717,0.0135135
0.11942,0.0135135
0.0161419,0.0135135
0.0172221,0.0135135
0.168197,0.0135135
0.119179,0.0135135
-0.0264614,0.0135135
-0.0201007,0.0135135
-0.0852624,0.0135135
-0.0669185,0.0135135
-0.126151,0.0135135
0.10847,0.0135135
0.133447,0.0135135
0.0241609,0.0135135
0.0844484,0.0135135
0.112209,0.0135135
0.0908924,0.0135135
-0.0448256,0.0135135
-0.0623684,0.0135135
-0.0998029,0.0135135
0.308856,0.0135135
0.0587702,0.0135135
-0.0147772,0.0135135
-0.221287,0.0135135
0.00327915,0.0135135
0.104208,0.0135135
0.154042,0.0135135
-0.0223967,0.0135135
-0.242492,0.0135135
-0.192515,0.0135135
0.085629,0.0135135
0.032456,0.0135135
0.0699548,0.0135135
0.0305962,0.0135135
0.0667819,0.0135135
0.0612987,0.0135135
-0.196092,0.0135135
-0.159285,0.0135135
0.010842,0.0135135
0.0400406,0.0135135
-0.0398038,0.0135135
0.158373,0.0135135
0.180094,0.0135135
-0.0768065,0.0135135
-0.0733407,0.0135135
-0.138703,0.0645161
-0.28477,0.0645161
0.0597026,0.0645161
0.463012,0.0645161
-0.228559,0.0645161
0.161967,0.0645161
0.444727,0.0645161
-0.287819,0.0645161
-0.00628098,0.0645161
0.175284,0.0645161
0.100943,0.0645161
-0.183846,0.0645161
0.191301,0.0645161
0.44539,0.0645161
-0.0617646,0.0645161
0.345066,0.0645161
0.685058,0.0645161
0.290617,0.0645161
0.283458,0.0645161
0.432341,0.0645161
-0.0870144,0.0645161
0.00660661,0.0645161
0.0373802,0.0645161
0.505324,0.0645161
-0.447033,0.0645161
-0.492119,0.0645161
0.216964,0.0645161
0.220439,0.0645161
-0.438748,0.0645161
-0.0319151,0.0645161
-0.152772,0.0645161
-0.107606,0.0645161
-0.0882792,0.0645161
-0.483104,0.0645161
0.263011,0.0645161
0.174823,0.0645161
-0.0114145,0.0645161
0.0277037,0.0645161
-0.424824,0.0645161
-0.271242,0.0645161
-0.0438889,0.0645161
0.0618964,0.0645161
0.131987,0.0645161
0.0229412,0.0645161
-0.454644,0.0645161
0.176168,0.0645161
-0.10276,0.0645161
0.35046,0.0645161
-0.160555,0.0645161
-0.241942,0.0645161
-0.2632,0.0645161
0.246062,0.0645161
0.209714,0.0645161
-0.107009,0.0645161
0.311076,0.0645161
0.0610965,0.0645161
-0.00282863,0.0645161
-0.145397,0.0645161
-0.799992,0.0645161
-0.4943,0.0645161
-0.378742,0.0645161
0.0962886,0.0645161
0.202596,0.0645161
