mw,Sw
0.156643,0.00719424
0.0328351,0.00719424
-0.00570789,0.00719424
-0.0165896,0.00719424
-0.00158181,0.00719424
0.0401222,0.00719424
-0.0416266,0.00719424
0.00909436,0.00719424
0.122909,0.00719424
0.0609963,0.00719424
0.0712672,0.00719424
0.111839,0.00719424
-0.00535104,0.00719424
-0.00315912,0.00719424
0.100762,0.00719424
-0.046161,0.00719424
-0.0928798,0.00719424
-0.145015,0.00719424
0.0176292,0.00719424
-0.0912454,0.00719424
-0.10118,0.00719424
-0.0805699,0.00719424
-0.0606515,0.00719424
0.0296963,0.00719424
0.132304,0.00719424
-0.101129,0.00719424
-0.0751454,0.00719424
0.127946,0.00719424
-0.0876453,0.00719424
0.0535423,0.00719424
0.13821,0.00719424
0.0334846,0.00719424
0.0817863,0.00719424
-0.0207527,0.00719424
-0.204031,0.00719424
-0.0373352,0.00719424
0.0382831,0.00719424
0.0651095,0.00719424
0.0265296,0.00719424
0.168172,0.00719424
-0.121585,0.00719424
-0.0512472,0.00719424
0.173964,0.00719424
-0.0131616,0.00719424
0.0320038,0.00719424
-0.0275838,0.00719424
0.0223966,0.00719424
-0.0722336,0.00719424
-0.0641706,0.00719424
-0.0353682,0.00719424
-0.00957554,0.00719424
-0.0195279,0.00719424
0.0684166,0.00719424
-0.0890704,0.00719424
-0.102524,0.00719424
0.0102408,0.00719424
0.00962315,0.00719424
-0.0808105,0.00719424
0.0226866,0.00719424
-0.00381558,0.00719424
-0.0134869,0.00719424
-0.0284315,0.00719424
-0.00718302,0.00719424
0.0880613,0.00719424
0.0213943,0.00719424
0.106018,0.00719424
0.0186742,0.00719424
-0.183693,0.00719424
-0.150102,0.00719424
-0.0287414,0.00719424
0.0456355,0.00719424
-0.0299399,0.00719424
0.0866088,0.00719424
0.02217,0.00719424
0.0693009,0.00719424
-0.0108731,0.00719424
0.185732,0.00719424
0.0810848,0.00719424
0.0956549,0.00719424
-0.0881312,0.00719424
-0.0013663,0.00719424
-0.0549176,0.00719424
-0.0393533,0.00719424
-0.0485931,0.00719419
0.0671494,0.0071942
-0.0554031,0.0071942
0.0259008,0.0071942
-0.0418176,0.00719423
-0.0370537,0.00719423
-0.109892,0.00719423
-0.151453,0.00719423
0.0052661,0.00719423
0.0164226,0.00719423
-0.0337385,0.00719423
-0.068781,0.00719423
0.027182,0.00719423
0.198932,0.00719423
-0.083583,0.00719423
-0.0788272,0.00719423
0.0830006,0.00719424
-0.0401305,0.00719424
0.035559,0.00719424
-0.0980141,0.00719424
0.0630644,0.00719424
-0.00283784,0.00719424
0.067198,0.00719424
-0.0584153,0.00719424
0.057163,0.00719424
0.0791508,0.00719424
-0.0569877,0.00719424
-0.0749572,0.00719424
-0.0798233,0.00719424
-0.0771713,0.00719424
-0.00603029,0.00719424
-0.0481976,0.00719424
0.0516711,0.00719424
-0.0352322,0.00719424
0.20036,0.00719424
0.0878485,0.00719424
0.0958789,0.00719424
-0.0475398,0.00719424
-0.0201993,0.00719424
-0.0463932,0.00719424
-0.159621,0.00719424
-0.0238978,0.00719424
-0.0505474,0.00719424
0.127877,0.00719424
0.0585799,0.00719424
-0.0901056,0.00719424
-0.0683031,0.00719424
0.041411,0.00719424
-0.0130791,0.00719423
-0.0105114,0.00719423
-0.0664106,0.00719423
-0.0262972,0.00719423
0.0129846,0.00719424
0.0254971,0.00719424
-0.053397,0.00719424
-0.00575214,0.00719424
-0.0776882,0.00719424
-0.165492,0.00719424
0.0811959,0.00719424
0.214211,0.00719424
-0.0919761,0.00719424
0.0707268,0.00719424
0.0129705,0.00719424
-0.0284658,0.00719424
0.164128,0.00719422
0.0977892,0.00719422
0.0854031,0.00719422
0.204234,0.00719422
0.00215984,0.00719423
0.00486111,0.00719424
-0.0395773,0.00719424
-0.0400747,0.00719423
-0.143653,0.00719423
-0.0159286,0.00719424
-0.00665815,0.00719424
0.139697,0.00719423
-0.176678,0.00719424
-0.105509,0.00719424
-0.0144868,0.00719424
-0.0869295,0.00719423
-0.00752523,0.00719424
0.105691,0.00719424
-0.0970554,0.00719424
0.00652882,0.00719424
-0.197012,0.00719424
-0.140638,0.00719424
-0.0113353,0.00719424
0.0206495,0.00719424
-0.0728978,0.00719424
0.0490872,0.00719424
-0.0123054,0.00719424
-0.0424345,0.00719424
0.0607956,0.00719424
-0.103413,0.00719424
0.0437007,0.00719424
-0.00311409,0.00719424
-0.066883,0.00719424
-0.0455218,0.00719424
0.0264488,0.00719424
0.0839605,0.00719423
0.0428181,0.00719424
0.0870164,0.00719424
0.0344507,0.00719424
-0.025623,0.00719424
-0.0305856,0.00719424
-0.0922283,0.00719424
-0.215529,0.00719424
-0.130365,0.00719424
-0.0163022,0.00719424
-0.0117243,0.00719424
-0.0426016,0.00719424
-0.00852992,0.00719424
0.0497222,0.00719424
0.174568,0.00719424
-0.0385817,0.00719424
0.0340017,0.00719424
-0.0984587,0.00719424
-0.075081,0.00719424
0.0313286,0.00719424
0.0957278,0.00719424
-0.0769281,0.00719424
-0.0150201,0.00719424
-0.201964,0.00719424
-0.0856236,0.00719424
-0.0159392,0.00719424
0.0338772,0.00719424
0.0735277,0.00719424
0.0660528,0.00719424
-0.0677241,0.00719424
-0.0234118,0.00719424
-0.0495517,0.00719424
0.130873,0.00719424
0.0291025,0.00719424
-0.0600696,0.00719424
-0.052183,0.00719424
0.0556885,0.00719424
-0.0908191,0.00719424
-0.105445,0.00719424
-0.0862378,0.00719424
0.0212137,0.00719424
0.0267054,0.00719424
0.0280578,0.00719424
-0.0435185,0.00719424
0.0309646,0.00719424
0.119893,0.00719424
0.0549423,0.00719424
0.0474564,0.00719424
-0.0490024,0.00719424
0.00323356,0.00719424
-0.0700262,0.00719424
0.104342,0.00719424
-0.0869587,0.00719424
-0.0859782,0.00719424
0.0355117,0.00719424
0.0231934,0.00719424
0.0171103,0.00719424
0.0837398,0.00719424
0.0434421,0.00719424
0.084177,0.00719424
-0.0230053,0.00719424
0.0535915,0.00719424
-0.0814789,0.00719424
0.0856398,0.00719424
0.0695494,0.00719424
-0.100538,0.00719424
0.0305522,0.00719424
0.0997665,0.00719424
0.0635734,0.00719424
-0.0842325,0.00719424
-0.0465818,0.00719424
0.0397781,0.00719424
-0.189637,0.00719424
-0.00858598,0.00719424
-0.0929384,0.00719424
0.0987184,0.00719424
0.0910348,0.00719424
0.163674,0.00719424
0.000616098,0.00719424
0.0934872,0.00719424
-0.0423417,0.00719424
0.0578088,0.00719424
-0.0433383,0.00719424
-0.0263514,0.00719424
0.0471932,0.00719424
-0.000988724,0.00719424
-0.0613186,0.00719424
-0.16096,0.00719424
0.0486934,0.00719424
-0.0580449,0.00719424
0.00611732,0.00719424
-0.056027,0.00719424
-0.145271,0.00719424
-0.0143635,0.00719424
-0.098843,0.00719424
-0.0809814,0.00719424
-0.125203,0.00719424
0.028625,0.00719424
0.0548448,0.00719424
-0.050611,0.00719424
-0.0451181,0.00719424
0.134043,0.00719424
0.269012,0.00719424
0.152403,0.00719424
0.0542099,0.00719424
0.0104747,0.00719424
-0.111825,0.00719424
-0.0123174,0.00719424
-0.104266,0.00719424
0.00451176,0.00719424
0.115941,0.00719424
-0.0116414,0.00719424
0.0880029,0.00719424
0.0121674,0.00719424
-0.00383758,0.00719424
0.0634232,0.00719424
0.0910718,0.00719424
0.0168209,0.00719424
-0.10278,0.00719424
0.0847865,0.00719424
-0.0111099,0.00719424
0.0685248,0.00719424
0.122002,0.00719424
0.0079651,0.00719424
-0.135066,0.00719424
-0.0059545,0.00719424
-0.0226718,0.00719424
0.0910552,0.00719424
0.102078,0.00719424
-0.0723635,0.00719424
0.0553703,0.00719424
0.0509301,0.00719424
0.0967222,0.00719424
-0.0213392,0.00719424
0.0605687,0.00719424
0.153075,0.00719424
-0.167424,0.00719424
-0.0609275,0.00719424
0.190141,0.00719424
-0.185886,0.00719424
0.0686075,0.00719424
-0.00594784,0.00719424
0.0711621,0.00719424
0.0556529,0.00719424
0.0623955,0.00719424
0.060583,0.00719424
0.0595597,0.00719424
0.00180195,0.00719424
0.0390271,0.00719424
0.0646632,0.00719424
0.0368923,0.00719424
0.083933,0.00719424
-0.173887,0.00719424
0.0527569,0.00719424
0.0222134,0.00719424
0.0338508,0.00719424
-0.0150112,0.00719424
0.00725506,0.00719411
0.0780908,0.00719411
-0.0242149,0.00719411
0.0708281,0.00719413
0.00262162,0.00719421
-0.172404,0.00719421
-0.0824869,0.00719421
-0.0424546,0.00719421
0.0324515,0.00719421
-0.190542,0.00719421
-0.0820151,0.00719421
-0.045964,0.00719421
0.130569,0.00719421
-0.0706947,0.00719421
0.0332229,0.00719421
0.0298525,0.00719421
0.0537775,0.00719424
0.105079,0.00719424
0.0498202,0.00719424
0.00209854,0.00719424
0.0234249,0.00719424
0.0516495,0.00719424
-0.0282039,0.00719424
0.0871364,0.00719424
0.129685,0.00719424
0.0382354,0.00719424
0.0131302,0.00719424
-0.0929252,0.00719424
-0.00738045,0.00719424
-0.0695776,0.00719424
-0.0192695,0.00719424
-0.0510629,0.00719424
0.00202,0.00719424
-0.14175,0.00719424
0.0103147,0.00719424
0.0788806,0.00719424
-0.102117,0.00719424
0.0125801,0.00719424
-0.0687336,0.00719424
-0.0188078,0.00719424
-0.117617,0.00719424
-0.00294751,0.00719424
-0.111252,0.00719424
0.196387,0.00719424
0.0504576,0.00719424
0.107876,0.00719424
0.0156974,0.00719424
-0.00619113,0.00719424
-0.126112,0.00719421
-0.0939683,0.0071942
-0.00588528,0.0071942
0.0512706,0.00719422
-0.199891,0.00719423
0.108061,0.00719423
0.0304548,0.00719423
-0.0757803,0.00719423
-0.00241662,0.00719423
-0.181571,0.00719423
0.0785126,0.00719423
0.030575,0.00719423
-0.018648,0.00719423
0.0198272,0.00719423
0.00636191,0.00719423
0.0233457,0.00719423
0.134519,0.00719418
0.0494579,0.00719417
0.0983647,0.00719417
0.097868,0.00719419
0.0251942,0.00719422
0.0105217,0.00719423
-0.0352409,0.00719423
-0.0279347,0.00719422
0.131065,0.00719422
0.00689226,0.00719423
0.142915,0.00719423
0.041056,0.00719422
0.0288325,0.00719423
-0.0552924,0.00719423
-0.00492209,0.00719423
0.11455,0.00719422
0.0344432,0.00719424
-0.0361708,0.00719423
0.0355553,0.00719423
0.00425472,0.00719423
0.109186,0.00719424
0.0164345,0.00719424
-0.0774215,0.00719424
0.0966746,0.00719424
-0.0732375,0.00719424
0.210226,0.00719424
-0.115319,0.00719424
0.0996518,0.00719424
0.0239236,0.00719423
-0.0829469,0.00719424
-0.0389886,0.00719424
-0.0585982,0.00719424
-0.0713228,0.00719423
0.153808,0.00719423
-0.0936609,0.00719423
0.0255763,0.00719422
-0.0125064,0.00719423
-0.0121472,0.00719423
0.0145384,0.00719423
-0.0518271,0.00719424
-0.0818476,0.00719423
0.054918,0.00719423
-0.12313,0.00719423
-0.121314,0.00719424
-0.0131124,0.00719423
-0.0706715,0.00719423
-0.00669854,0.00719423
-0.151495,0.00719424
0.0841993,0.00719424
0.0943131,0.00719424
0.0890966,0.00719424
0.062819,0.00719424
0.0466085,0.00719424
0.0728699,0.00719424
0.0467516,0.00719424
0.13853,0.00719424
-0.0930373,0.00719424
0.0526764,0.00719424
0.0254572,0.00719424
0.142882,0.00719424
0.0875994,0.00719424
0.0223508,0.00719424
0.0282614,0.00719424
0.012451,0.00719424
0.0367777,0.0071942
0.0282971,0.0071942
-0.0484805,0.0071942
-0.0484033,0.0071942
-0.0138225,0.00719423
-0.0172374,0.00719423
-0.0436834,0.00719423
0.191604,0.00719423
-0.0640769,0.00719423
0.0428379,0.00719423
0.0433605,0.00719423
0.0677854,0.00719423
-0.0300616,0.00719423
0.114712,0.00719423
0.0473212,0.00719423
-0.106485,0.00719423
-0.0163806,0.00719424
0.110587,0.00719424
-0.0131361,0.00719424
0.0789709,0.00719424
-0.0208485,0.00719424
-0.0147112,0.00719424
-0.0638039,0.00719424
0.11586,0.00719424
0.140299,0.00719424
-0.0875127,0.00719424
-0.058719,0.00719424
0.056031,0.00719424
0.0643505,0.00719424
-0.0451819,0.00719424
0.0109752,0.00719424
0.016152,0.00719424
0.172565,0.00719424
-0.181588,0.00719424
-0.00333523,0.00719424
0.0834309,0.00719424
-0.0149197,0.00719424
0.119981,0.00719424
0.0633284,0.00719424
-0.0582751,0.00719424
-0.0106297,0.00719424
0.0236076,0.00719424
0.0761306,0.00719424
-0.0385446,0.00719424
-0.0711835,0.00719424
0.0451161,0.00719424
-0.143306,0.00719424
-0.0207124,0.00719424
-0.0418955,0.00719423
-0.158954,0.00719423
-0.0977153,0.00719423
0.0558396,0.00719423
-0.0283123,0.00719424
-0.0446228,0.00719424
-0.0820473,0.00719424
-0.0632394,0.00719424
0.0174119,0.00719424
-0.0924923,0.00719424
0.0245677,0.00719424
0.117367,0.00719424
-0.101156,0.00719424
-0.0206259,0.00719424
-0.0822815,0.00719424
0.0953948,0.00719424
-0.00863618,0.00719422
-0.164608,0.00719422
-0.10317,0.00719422
0.099402,0.00719422
-0.0804771,0.00719423
0.0444682,0.00719424
-0.00940821,0.00719424
0.0888513,0.00719423
-0.00873413,0.00719423
-0.0335595,0.00719424
0.00682713,0.00719424
-0.168777,0.00719423
0.0289497,0.00719424
-0.0491734,0.00719424
0.119139,0.00719424
-0.0527964,0.00719424
0.0325506,0.00719424
0.12065,0.00719424
-0.100553,0.00719424
-0.0398611,0.00719424
0.059968,0.00719424
-0.0122362,0.00719424
-0.0379101,0.00719424
0.0781849,0.00719424
0.116611,0.00719424
-0.0638608,0.00719424
-0.0494313,0.00719424
-0.056248,0.00719424
0.0536765,0.00719424
0.111435,0.00719424
0.0657532,0.00719424
0.0358437,0.00719424
-0.00445671,0.00719424
-0.0461361,0.00719424
-0.203085,0.00719424
0.0399624,0.00719423
0.100486,0.00719424
0.0753942,0.00719424
-0.0626248,0.00719424
0.0288418,0.00719424
-0.0539124,0.00719424
-0.0112223,0.00719424
0.0427071,0.00719424
-0.0294908,0.00719424
0.145271,0.00719424
0.0992031,0.00719424
0.00359269,0.00719424
0.00641991,0.00719424
-0.0798473,0.00719424
-0.159516,0.00719424
-0.048496,0.00719424
0.000633569,0.00719424
0.0595925,0.00719424
-0.0540979,0.00719424
-0.0927875,0.00719424
0.0587877,0.00719424
-0.00637434,0.00719424
0.18566,0.00719424
-0.0122201,0.00719424
0.0168238,0.00719424
-0.0468171,0.00719424
0.0194391,0.00719424
0.136301,0.00719424
-0.00752739,0.00719424
0.0948088,0.00719424
0.0589793,0.00719424
-0.0874925,0.00719424
0.0407164,0.00719424
0.00823451,0.00719424
-0.192336,0.00719424
0.0789192,0.00719424
-0.119147,0.00719424
0.038986,0.00719424
0.0702788,0.00719424
0.0637076,0.00719424
-0.00349156,0.00719424
-0.0743012,0.00719424
0.049943,0.00719424
-0.0531107,0.00719424
0.0744993,0.00719424
-0.04637,0.00719424
-0.0743409,0.00719424
-0.0917143,0.00719424
0.153612,0.00719424
-0.19026,0.00719424
-0.0849526,0.00719424
-0.0424691,0.00719424
0.00508788,0.00719424
-0.0902651,0.00719424
-0.14664,0.00719424
-0.070863,0.00719424
0.0254459,0.00719424
-0.0662613,0.00719424
0.132865,0.00719424
0.177199,0.00719424
0.142195,0.00719424
0.061362,0.00719424
0.0611321,0.00719424
-0.0867355,0.00719424
0.00224541,0.00719424
0.0680761,0.00719424
0.0183026,0.00719424
-0.085222,0.00719424
-0.102307,0.00719424
-0.103455,0.00719424
-0.115028,0.00719424
0.0460012,0.00719424
0.0197646,0.00719424
0.0254106,0.00719424
-0.0632949,0.00719424
0.0815414,0.00719424
-0.0889827,0.00719424
-0.0433645,0.00719424
-0.0438628,0.00719424
-0.0263043,0.00719424
-0.0325051,0.00719424
-0.093259,0.00719424
0.028487,0.00719424
-0.00590612,0.00719424
0.0541662,0.00719424
-0.0971916,0.00719424
-0.106259,0.00719424
0.0739656,0.00719424
-0.0367816,0.00719424
0.0212252,0.00719424
0.101178,0.00719424
-0.0122699,0.00719424
0.0337678,0.00719424
-0.0458713,0.00719424
0.0036484,0.00719424
0.220432,0.00719424
0.0670212,0.00719424
0.0920285,0.00719424
0.0806469,0.00719424
-0.041513,0.00719424
-0.0580171,0.00719424
0.081575,0.00719424
-0.157149,0.00719424
0.0938212,0.00719424
0.0971501,0.00719424
0.1433,0.00719424
-0.0865746,0.00719424
-0.000625394,0.00719424
0.170848,0.00719424
0.0150844,0.00719424
0.00921966,0.00719424
-0.126361,0.00719424
-0.0861447,0.00719424
-0.133442,0.00719424
0.0254212,0.00719424
0.036997,0.00719424
0.0851056,0.00719424
-0.00484111,0.00719424
-0.0984549,0.00719424
0.00644209,0.00719424
0.00661726,0.00719424
-0.069846,0.00719424
-0.150716,0.00719424
-0.05702,0.00719424
0.00701238,0.00719424
-0.0783713,0.00719424
0.07828,0.00719424
-0.0525502,0.00719424
0.104339,0.00719424
-0.00109738,0.00719424
-0.0749667,0.00719424
0.0485145,0.00719424
0.0389769,0.00719424
-0.0802043,0.00719424
-0.0447063,0.00719424
0.0163783,0.00719424
-0.160303,0.00719424
-0.0209027,0.00719424
-0.0484233,0.00719424
0.0541639,0.00719424
0.0986951,0.00719424
0.109648,0.00719424
-0.0807702,0.00719424
0.049235,0.00719424
-0.0692473,0.00719424
-0.07823,0.00719424
0.0241047,0.00719424
0.057065,0.00719424
-0.097563,0.00719424
-0.00455954,0.00719424
-0.108748,0.00719424
-0.107569,0.00719424
-0.114601,0.00719424
-0.00203076,0.00719424
-0.0649738,0.00719424
-0.181697,0.00719424
-0.0946976,0.00719424
0.10125,0.00719416
0.0484421,0.00719416
0.103313,0.00719416
0.057076,0.00719417
-0.112943,0.00719422
-0.00706921,0.00719422
-0.0500514,0.00719422
-0.0150391,0.00719422
-0.164792,0.00719422
-0.211044,0.00719422
0.087172,0.00719422
-0.0900059,0.00719422
-0.00831045,0.00719422
-0.172796,0.00719422
0.00767493,0.00719422
0.0162851,0.00719422
0.0768895,0.00719424
-0.0806325,0.00719424
0.0946497,0.00719424
-0.12611,0.00719424
0.0434282,0.00719424
-0.109921,0.00719424
-0.0579665,0.00719424
0.0761918,0.00719424
0.179674,0.00719424
0.0638148,0.00719424
0.02983,0.00719424
-0.119983,0.00719424
0.0709609,0.00719424
0.0231137,0.00719424
-0.0120289,0.00719424
0.0553513,0.00719424
-0.139993,0.00719424
0.00127393,0.00719424
0.115459,0.00719424
-0.0564049,0.00719424
0.00876794,0.00719424
0.0521317,0.00719424
0.0291721,0.00719424
0.0471984,0.00719424
0.0366751,0.00719424
-0.0146776,0.00719424
-0.105649,0.00719424
0.0675967,0.00719424
0.0282885,0.00719424
-0.114821,0.00719424
-0.179576,0.00719424
0.147794,0.00719424
0.152039,0.00719422
-0.00590453,0.00719422
-0.0563955,0.00719422
-0.0469289,0.00719423
-0.0308153,0.00719424
-0.065206,0.00719424
-0.0146885,0.00719424
-0.00521076,0.00719424
0.0352234,0.00719424
0.105476,0.00719424
0.0322982,0.00719424
0.078817,0.00719424
-0.0259008,0.00719424
-0.158542,0.00719424
0.0667477,0.00719424
0.152979,0.00719424
-0.0572709,0.00719421
-0.169285,0.0071942
0.028302,0.0071942
-0.0405674,0.00719421
-0.0351234,0.00719423
-0.0694834,0.00719423
0.011302,0.00719423
0.130272,0.00719423
0.165079,0.00719423
-0.0622016,0.00719423
0.0028762,0.00719423
-0.00601244,0.00719423
-0.0652459,0.00719423
0.173163,0.00719423
-0.0462973,0.00719423
-0.10734,0.00719423
0.0928197,0.00719424
-0.081506,0.00719424
0.00228739,0.00719424
0.0596139,0.00719424
0.0365003,0.00719424
0.0329681,0.00719424
0.107685,0.00719424
-0.0814044,0.00719424
-0.0233748,0.00719424
-0.152679,0.00719424
-0.0226371,0.00719424
-0.0722199,0.00719424
-0.0181165,0.00719424
0.197674,0.00719424
-0.0100636,0.00719424
0.0409686,0.00719424
0.0947524,0.00719424
-0.0656994,0.00719424
-0.161996,0.00719424
0.099727,0.00719423
-0.0458893,0.00719424
0.0728101,0.00719424
0.252562,0.00719424
0.0777932,0.00719424
-0.0113957,0.00719424
-0.138202,0.00719424
-0.0340209,0.00719424
-0.166144,0.00719424
0.043068,0.00719424
-0.0338072,0.00719424
-0.0765382,0.00719424
-0.129953,0.00719424
-0.0342499,0.00719424
-0.0752987,0.00719424
-0.00844636,0.00719424
-0.058191,0.00719424
-0.0438412,0.00719424
0.154993,0.00719424
-0.0589584,0.00719424
-0.0328534,0.00719424
-0.00820112,0.00719424
0.0710283,0.00719424
0.0405983,0.00719424
0.162627,0.00719424
0.0336554,0.00719424
0.0456199,0.00719424
-0.0712758,0.00719424
0.0536159,0.00719424
0.0606434,0.00719424
0.19706,0.00719424
-0.110169,0.00719424
-0.101785,0.00719424
0.0219304,0.00719424
-0.00508343,0.00719424
0.118941,0.00719424
0.0550848,0.00719424
0.0603771,0.00719424
-0.0461948,0.00719424
0.123676,0.00719424
-0.0348197,0.00719424
-0.0851297,0.00719424
0.0872309,0.00719424
0.0115141,0.00719424
0.185522,0.00719424
-0.0273458,0.00719424
0.0174707,0.00719424
-0.0412408,0.00719424
0.0766755,0.00719424
-0.0333888,0.00719424
-0.0419213,0.00719424
-0.0140972,0.00719424
0.0609775,0.00719424
0.0186041,0.00719424
0.00309177,0.00719424
0.0174523,0.00719424
0.0770119,0.00719424
-0.0238577,0.00719424
-0.0570689,0.00719424
-0.159626,0.00719424
-0.205701,0.00719424
-0.0847876,0.00719424
0.0913793,0.00719424
0.0313596,0.00719424
-0.005947,0.00719424
0.0705778,0.00719424
0.000258361,0.00719424
-0.00606539,0.00719424
-0.0383851,0.00719424
-0.0549973,0.00719424
-0.0324745,0.00719424
0.197229,0.00719424
-0.149646,0.00719424
-0.0560532,0.00719424
0.103453,0.00719424
-0.0168989,0.00719424
-0.212695,0.00719424
-0.0701874,0.00719424
-0.0140237,0.00719424
-0.0668737,0.00719424
0.1006,0.00719424
0.112854,0.00719424
-0.024559,0.00719424
-0.0867357,0.00719424
-0.065242,0.00719424
-0.0707793,0.00719424
-0.0713857,0.00719424
-0.00642831,0.00719424
-0.0856259,0.00719424
-0.0606672,0.00719424
0.0762827,0.00719424
-0.0172694,0.00719424
0.176129,0.00719424
-0.159673,0.00719424
0.102253,0.00719424
-0.139271,0.00719424
0.00100308,0.00719424
-0.11009,0.00719424
-0.142106,0.00719424
-0.138679,0.00719424
-0.0415033,0.00719424
-0.0948671,0.00719424
0.0684184,0.00719424
-0.155189,0.00719424
0.0434904,0.00719424
-0.0302854,0.00719424
0.0527464,0.00719424
-0.0734853,0.00719424
0.0410906,0.00719424
0.058999,0.00719424
0.0955819,0.00719424
0.0887017,0.00719424
-0.170515,0.00719424
-0.0853744,0.00719424
-0.134323,0.00719424
0.0488837,0.00719424
0.0822897,0.00719424
-0.10058,0.00719424
-0.0562687,0.00719424
0.142258,0.00719424
-0.0212934,0.00719424
0.0406291,0.00719424
0.0456253,0.00719424
0.135573,0.00719424
0.00148502,0.00719424
-0.103527,0.00719424
-0.0361862,0.00719424
-0.0137456,0.00719424
-0.0988254,0.00719424
0.0141181,0.00719424
0.0686607,0.00719424
-0.0189363,0.00719424
-0.179336,0.00719424
-0.0190488,0.00719424
0.0136092,0.00719424
0.00762273,0.00719424
0.10145,0.00719424
0.0655274,0.00719424
0.0144302,0.00719424
0.159911,0.00719424
0.036035,0.00719424
-0.0146608,0.00719424
0.0570773,0.00719424
0.000135916,0.00719424
0.0766325,0.00719424
-0.077304,0.00719424
-0.0961088,0.00719424
0.0783346,0.00719424
-0.0772651,0.00719424
-0.114966,0.00719424
-0.193033,0.00719424
0.0351611,0.00719424
0.0391934,0.00719424
0.134333,0.00719424
-0.0691315,0.00719424
0.0656112,0.00719424
0.0554707,0.00719424
0.0262561,0.00719416
-0.0411275,0.00719416
-0.045575,0.00719416
0.0290943,0.00719418
-0.00510457,0.00719422
-0.0613016,0.00719422
-0.0101406,0.00719422
0.0463077,0.00719422
-0.0692556,0.00719422
-0.00884345,0.00719422
-0.0658185,0.00719422
0.0193384,0.00719422
-0.0709071,0.00719422
0.0234516,0.00719422
-0.0112032,0.00719422
-0.0315413,0.00719422
0.089416,0.00719424
-0.0475458,0.00719424
-0.0379384,0.00719424
-0.0162389,0.00719424
0.0216008,0.00719424
0.0154918,0.00719424
0.164255,0.00719424
0.0102478,0.00719424
-0.0846711,0.00719424
-0.0648456,0.00719424
0.112509,0.00719424
-0.0242836,0.00719424
0.0155735,0.00719424
0.0822967,0.00719424
0.0562419,0.00719424
-0.0545566,0.00719424
0.00184621,0.00719424
0.0620036,0.00719424
0.117729,0.00719424
-0.0796161,0.00719424
0.128886,0.00719424
0.0513173,0.00719424
-0.00679592,0.00719424
0.0380791,0.00719424
0.100868,0.00719424
0.0330127,0.00719424
0.0354912,0.00719424
0.0243227,0.00719424
-0.102973,0.00719424
0.0604107,0.00719424
0.0198115,0.00719424
-0.00928333,0.00719424
0.0531838,0.00719422
-0.111576,0.00719422
0.139953,0.00719422
-0.0621128,0.00719423
-0.137433,0.00719424
-0.0946012,0.00719424
-0.286102,0.00719424
0.0938501,0.00719424
-0.0685154,0.00719424
0.0724661,0.00719424
-0.125104,0.00719424
-0.0677313,0.00719424
-0.0767877,0.00719424
-0.00400355,0.00719424
0.00647368,0.00719424
0.0611171,0.00719424
0.164276,0.00719421
-0.067022,0.0071942
0.0436606,0.0071942
0.0562564,0.00719421
-0.103051,0.00719423
-0.161573,0.00719423
-0.00979364,0.00719423
0.119491,0.00719423
-0.134722,0.00719423
-0.0230937,0.00719423
-0.125497,0.00719423
-0.0194165,0.00719423
-0.0989407,0.00719423
-0.0799237,0.00719423
0.19302,0.00719423
0.00510178,0.00719423
-0.00250117,0.00719424
0.0263805,0.00719424
0.0269306,0.00719424
-0.0509508,0.00719424
0.0411378,0.00719424
-0.115232,0.00719424
0.0459296,0.00719424
0.051179,0.00719424
0.0647361,0.00719424
-0.0667449,0.00719424
0.0712225,0.00719424
0.0319114,0.00719424
0.0224346,0.00719424
0.137016,0.00719424
-0.0662532,0.00719424
-0.0828392,0.00719424
-0.0901631,0.00719424
0.0149736,0.00719424
0.103633,0.00719424
-0.0292868,0.00719423
0.130485,0.00719424
0.0142935,0.00719424
-0.0767627,0.00719424
0.10774,0.00719424
0.0998128,0.00719424
-0.0903562,0.00719424
0.075161,0.00719424
0.039631,0.00719424
-0.200049,0.00719424
-0.0748095,0.00719424
0.0492106,0.00719424
-0.0919935,0.00719424
0.0871025,0.00719424
-0.0537979,0.00719424
-0.073221,0.00719424
-0.0665483,0.00719424
-0.065675,0.00719424
-0.112519,0.00719424
-0.0377882,0.00719424
-0.0182565,0.00719424
-0.00335289,0.00719424
-0.157051,0.00719424
0.103148,0.00719424
0.0379416,0.00719424
-0.0901431,0.00719424
-0.105323,0.00719424
0.0449475,0.00719424
-0.00356337,0.00719424
0.0780077,0.00719422
-0.0782616,0.00719422
0.00909785,0.00719422
-0.0804408,0.00719422
0.0365445,0.00719423
0.0871454,0.00719423
0.168129,0.00719423
-0.184142,0.00719423
0.216385,0.00719423
-0.162942,0.00719423
0.048555,0.00719423
0.0741493,0.00719423
0.0890959,0.00719423
-0.133277,0.00719423
-0.0591973,0.00719423
0.13129,0.00719423
-0.0774926,0.00719424
0.159259,0.00719424
-0.103932,0.00719424
0.186433,0.00719424
-0.0207313,0.00719424
0.0694524,0.00719424
0.033696,0.00719424
0.0178953,0.00719424
-0.153706,0.00719424
-0.169708,0.00719424
-0.131689,0.00719424
-0.0528519,0.00719424
-0.0766539,0.00719424
-0.100103,0.00719424
-0.103909,0.00719424
0.0475626,0.00719424
-0.00913266,0.00719424
-0.0546289,0.00719424
-0.171671,0.00719424
0.0348301,0.00719424
0.127526,0.00719424
-0.0238545,0.00719424
