mw,Sw
0.049235,0.00719424
-0.0692473,0.00719424
-0.07823,0.00719424
0.0241047,0.00719424
0.057065,0.00719424
-0.097563,0.00719424
-0.00455954,0.00719424
-0.108748,0.00719424
-0.107569,0.00719424
-0.114601,0.00719424
-0.00203076,0.00719424
-0.0649738,0.00719424
-0.181697,0.00719424
-0.0946976,0.00719424
0.101151,0.00719424
0.0483447,0.00719424
0.103216,0.00719424
0.0569863,0.00719424
-0.112895,0.00719424
-0.0070216,0.00719424
-0.0500038,0.00719424
-0.0149915,0.00719424
-0.164744,0.00719424
-0.210996,0.00719424
0.0872196,0.00719424
-0.0899583,0.00719424
-0.00826284,0.00719424
-0.172748,0.00719424
0.00772254,0.00719424
0.0163327,0.00719424
0.0768714,0.00719424
-0.0806446,0.00719424
0.0946376,0.00719424
-0.126123,0.00719424
0.0434341,0.00719424
-0.109908,0.00719424
-0.0579536,0.00719424
0.0762054,0.00719424
0.17968,0.00719424
0.0638277,0.00719424
0.0298429,0.00719424
-0.119969,0.00719424
0.0709598,0.00719424
0.0231195,0.00719424
-0.0120231,0.00719424
0.0553575,0.00719424
-0.139994,0.00719424
0.00127686,0.00719424
0.115462,0.00719424
-0.056402,0.00719424
0.00876554,0.00719424
0.0521346,0.00719424
0.029175,0.00719424
0.0472013,0.00719424
0.0366727,0.00719424
-0.0146747,0.00719424
-0.105646,0.00719424
0.0675996,0.00719424
0.0282818,0.00719424
-0.114823,0.00719424
-0.179578,0.00719424
0.147794,0.00719424
0.151991,0.00719424
-0.00595788,0.00719424
-0.0564489,0.00719424
-0.0469651,0.00719424
-0.0307924,0.00719424
-0.0651831,0.00719424
-0.0146656,0.00719424
-0.0051879,0.00719424
0.0352463,0.00719424
0.105499,0.00719424
0.0323211,0.00719424
0.0788399,0.00719424
-0.0258779,0.00719424
-0.158519,0.00719424
0.0667706,0.00719424
0.153002,0.00719424
-0.0573347,0.00719424
-0.169355,0.00719424
0.0282321,0.00719424
-0.0406265,0.00719424
-0.0350881,0.00719424
-0.0694532,0.00719424
0.0113322,0.00719424
0.130307,0.00719424
0.165114,0.00719424
-0.0621714,0.00719424
0.00290638,0.00719424
-0.00597712,0.00719424
-0.0652139,0.00719424
0.17319,0.00719424
-0.0462704,0.00719424
-0.107307,0.00719424
0.092834,0.00719424
-0.0814865,0.00719424
0.0023069,0.00719424
0.0596379,0.00719424
0.0364863,0.00719424
0.0329619,0.00719424
0.107679,0.00719424
-0.0814038,0.00719424
-0.0233888,0.00719424
-0.152685,0.00719424
-0.0226433,0.00719424
-0.0722193,0.00719424
-0.0181365,0.00719424
0.197662,0.00719424
-0.0100759,0.00719424
0.0409627,0.00719424
0.0947716,0.00719424
-0.0656801,0.00719424
-0.161977,0.00719424
0.0997642,0.00719424
-0.045912,0.00719424
0.0727876,0.00719424
0.252539,0.00719424
0.0777975,0.00719424
-0.0114184,0.00719424
-0.138224,0.00719424
-0.0340434,0.00719424
-0.16614,0.00719424
0.0430472,0.00719424
-0.0338278,0.00719424
-0.0765588,0.00719424
-0.129947,0.00719424
-0.0342393,0.00719424
-0.0752819,0.00719424
-0.00842959,0.00719424
-0.0581759,0.00719424
-0.0438478,0.00719424
0.154996,0.00719424
-0.0589558,0.00719424
-0.0328534,0.00719424
-0.00820776,0.00719424
0.0710309,0.00719424
0.0406009,0.00719424
0.162627,0.00719424
0.0336375,0.00719424
0.045611,0.00719424
-0.0712847,0.00719424
0.0536042,0.00719424
0.0606434,0.00719424
0.19706,0.00719424
-0.110169,0.00719424
-0.101785,0.00719424
0.0219304,0.00719424
-0.00508343,0.00719424
0.118941,0.00719424
0.0550848,0.00719424
0.0603771,0.00719424
-0.0461948,0.00719424
0.123676,0.00719424
-0.0348197,0.00719424
-0.0851297,0.00719424
0.0872309,0.00719424
0.0115141,0.00719424
0.185522,0.00719424
-0.0273458,0.00719424
0.0174707,0.00719424
-0.0412408,0.00719424
0.0766755,0.00719424
-0.0333888,0.00719424
-0.0419213,0.00719424
-0.0140972,0.00719424
0.0609775,0.00719424
0.0186041,0.00719424
0.00309177,0.00719424
0.0174523,0.00719424
0.0770119,0.00719424
-0.0238577,0.00719424
-0.0570689,0.00719424
-0.159626,0.00719424
-0.205701,0.00719424
-0.0847876,0.00719424
0.0913793,0.00719424
0.0313596,0.00719424
-0.005947,0.00719424
0.0705778,0.00719424
0.000258361,0.00719424
-0.00606539,0.00719424
-0.0383851,0.00719424
-0.0549973,0.00719424
-0.0324745,0.00719424
0.197229,0.00719424
-0.149646,0.00719424
-0.0560532,0.00719424
0.103453,0.00719424
-0.0168989,0.00719424
-0.212695,0.00719424
-0.0701874,0.00719424
-0.0140237,0.00719424
-0.0668737,0.00719424
0.1006,0.00719424
0.112854,0.00719424
-0.024559,0.00719424
-0.0867357,0.00719424
-0.065242,0.00719424
-0.0707793,0.00719424
-0.0713857,0.00719424
-0.00642831,0.00719424
-0.0856259,0.00719424
-0.0606672,0.00719424
0.0762827,0.00719424
-0.0172694,0.00719424
0.176129,0.00719424
-0.159673,0.00719424
0.102253,0.00719424
-0.139271,0.00719424
0.00100308,0.00719424
-0.11009,0.00719424
-0.142106,0.00719424
-0.138679,0.00719424
-0.0415033,0.00719424
-0.0948671,0.00719424
0.0684184,0.00719424
-0.155189,0.00719424
0.0434904,0.00719424
-0.0302854,0.00719424
0.0527464,0.00719424
-0.0734853,0.00719424
0.0410906,0.00719424
0.058999,0.00719424
0.0955819,0.00719424
0.0887017,0.00719424
-0.170515,0.00719424
-0.0853744,0.00719424
-0.134323,0.00719424
0.0488837,0.00719424
0.0822897,0.00719424
-0.10058,0.00719424
-0.0562687,0.00719424
0.142258,0.00719424
-0.0212934,0.00719424
0.0406291,0.00719424
0.0456253,0.00719424
0.135573,0.00719424
0.00148502,0.00719424
-0.103527,0.00719424
-0.0361862,0.00719424
-0.0137456,0.00719424
-0.0988254,0.00719424
0.0141181,0.00719424
0.0686607,0.00719424
-0.0189363,0.00719424
-0.179336,0.00719424
-0.0190488,0.00719424
0.0136092,0.00719424
0.00762273,0.00719424
0.10145,0.00719424
0.0655274,0.00719424
0.0144302,0.00719424
0.159911,0.00719424
0.036035,0.00719424
-0.0146608,0.00719424
0.0570773,0.00719424
0.000135916,0.00719424
0.0766325,0.00719424
-0.077304,0.00719424
-0.0961088,0.00719424
0.0783346,0.00719424
-0.0772651,0.00719424
-0.114966,0.00719424
-0.193033,0.00719424
0.0351611,0.00719424
0.0391934,0.00719424
0.134333,0.00719424
-0.0691315,0.00719424
0.0656112,0.00719424
0.0554707,0.00719424
0.0264853,0.00719424
-0.0409011,0.00719424
-0.0453486,0.00719424
0.0293029,0.00719424
-0.00521527,0.00719424
-0.0614123,0.00719424
-0.0102513,0.00719424
0.046197,0.00719424
-0.0693663,0.00719424
-0.00895415,0.00719424
-0.0659292,0.00719424
0.0192277,0.00719424
-0.0710178,0.00719424
0.0233409,0.00719424
-0.0113139,0.00719424
-0.031652,0.00719424
0.0894582,0.00719424
-0.0475178,0.00719424
-0.0379104,0.00719424
-0.0162085,0.00719424
0.0215872,0.00719424
0.0154618,0.00719424
0.164225,0.00719424
0.0102161,0.00719424
-0.0846847,0.00719424
-0.0648756,0.00719424
0.112479,0.00719424
-0.0243153,0.00719424
0.015576,0.00719424
0.0822833,0.00719424
0.0562285,0.00719424
-0.054571,0.00719424
0.00184766,0.00719424
0.0619968,0.00719424
0.117722,0.00719424
-0.0796229,0.00719424
0.128892,0.00719424
0.0513105,0.00719424
-0.00680274,0.00719424
0.0380723,0.00719424
0.100874,0.00719424
0.0330059,0.00719424
0.0354844,0.00719424
0.0243159,0.00719424
-0.102957,0.00719424
0.0604149,0.00719424
0.0198157,0.00719424
-0.00928283,0.00719424
0.0532946,0.00719424
-0.111452,0.00719424
0.140077,0.00719424
-0.0620287,0.00719424
-0.137486,0.00719424
-0.0946544,0.00719424
-0.286155,0.00719424
0.0937969,0.00719424
-0.0685686,0.00719424
0.0724129,0.00719424
-0.125157,0.00719424
-0.0677845,0.00719424
-0.0768409,0.00719424
-0.00405671,0.00719424
0.00642052,0.00719424
0.0610639,0.00719424
0.164424,0.00719424
-0.0668594,0.00719424
0.0438232,0.00719424
0.0563939,0.00719424
-0.103133,0.00719424
-0.161643,0.00719424
-0.00986382,0.00719424
0.119409,0.00719424
-0.134804,0.00719424
-0.0231639,0.00719424
-0.125567,0.00719424
-0.0194986,0.00719424
-0.0990151,0.00719424
-0.0799863,0.00719424
0.192957,0.00719424
0.00502473,0.00719424
-0.00253433,0.00719424
0.0263351,0.00719424
0.0268852,0.00719424
-0.0510067,0.00719424
0.0411704,0.00719424
-0.115218,0.00719424
0.0459439,0.00719424
0.0511775,0.00719424
0.0647687,0.00719424
-0.0667306,0.00719424
0.0712368,0.00719424
0.0319099,0.00719424
0.0224811,0.00719424
0.137045,0.00719424
-0.0662245,0.00719424
-0.0828254,0.00719424
-0.0902078,0.00719424
0.0149287,0.00719424
0.103588,0.00719424
-0.0293733,0.00719424
0.130538,0.00719424
0.0143458,0.00719424
-0.0767104,0.00719424
0.10773,0.00719424
0.0998655,0.00719424
-0.0903039,0.00719424
0.0752133,0.00719424
0.039621,0.00719424
-0.200001,0.00719424
-0.0747617,0.00719424
0.0492584,0.00719424
-0.0920085,0.00719424
0.0870778,0.00719424
-0.0538369,0.00719424
-0.07326,0.00719424
-0.0665833,0.00719424
-0.0656596,0.00719424
-0.112525,0.00719424
-0.0377942,0.00719424
-0.0182565,0.00719424
-0.00333745,0.00719424
-0.157057,0.00719424
0.103142,0.00719424
0.0379416,0.00719424
-0.0901016,0.00719424
-0.105302,0.00719424
0.0449681,0.00719424
-0.00353617,0.00719424
0.0779008,0.00719424
-0.0783672,0.00719424
0.00899225,0.00719424
-0.0805381,0.00719424
0.0365961,0.00719424
0.087197,0.00719424
0.168181,0.00719424
-0.18409,0.00719424
0.216437,0.00719424
-0.16289,0.00719424
0.0486066,0.00719424
0.0742009,0.00719424
0.0891475,0.00719424
-0.133225,0.00719424
-0.0591457,0.00719424
0.131342,0.00719424
-0.0775123,0.00719424
0.159246,0.00719424
-0.103945,0.00719424
0.186419,0.00719424
-0.0207249,0.00719424
0.0694664,0.00719424
0.03371,0.00719424
0.0179101,0.00719424
-0.1537,0.00719424
-0.169694,0.00719424
-0.131675,0.00719424
-0.0528371,0.00719424
-0.0766551,0.00719424
-0.100097,0.00719424
-0.103903,0.00719424
0.0475693,0.00719424
-0.00913334,0.00719424
-0.0546257,0.00719424
-0.171668,0.00719424
0.0348333,0.00719424
0.127523,0.00719424
-0.0238513,0.00719424
-0.0470519,0.00719424
-0.0102727,0.00719424
-0.0260109,0.00719424
-0.0385625,0.00719424
0.186255,0.00719424
0.00397947,0.00719424
0.1547,0.00719424
0.173381,0.00719424
-0.150432,0.00719424
0.00529726,0.00719424
-0.0324542,0.00719424
-0.0614898,0.00719424
-0.0339868,0.00719424
0.0863949,0.00719424
-0.0529452,0.00719424
0.198564,0.00719424
-0.0281128,0.00719424
-0.122723,0.00719424
0.0274716,0.00719424
0.0918591,0.00719424
0.105308,0.00719424
0.00273929,0.00719424
0.0341831,0.00719424
-0.0132145,0.00719424
-0.132459,0.00719424
-0.00979142,0.00719424
-0.0659707,0.00719424
0.010854,0.00719424
-0.0311898,0.00719424
0.0605887,0.00719424
0.0456246,0.00719424
0.0761431,0.00719424
-0.0193623,0.00719424
0.0782904,0.00719424
0.101606,0.00719424
0.0142227,0.00719424
-0.0173435,0.00719424
0.0957386,0.00719424
-0.186063,0.00719424
-0.0236407,0.00719424
0.0351984,0.00719424
-0.228772,0.00719424
-0.0999579,0.00719424
-0.0458174,0.00719424
0.0885495,0.00719424
0.108687,0.00719424
0.0627248,0.00719424
0.0940272,0.00719424
-0.0431019,0.00719424
-0.0018071,0.00719424
-0.0660164,0.00719424
0.0448428,0.00719424
0.00511021,0.00719424
-0.125869,0.00719424
-0.00295682,0.00719424
0.0381772,0.00719424
-0.0368449,0.00719424
-0.0481623,0.00719424
-0.202956,0.00719424
-0.112239,0.00719424
-0.0595306,0.00719424
0.179454,0.00719424
-0.0975903,0.00719424
-0.0291876,0.00719424
0.119284,0.00719424
-0.0743822,0.00719424
-0.0165429,0.00719424
0.00670741,0.00719424
-0.155119,0.00719424
-0.0421838,0.00719424
0.110962,0.00719424
0.0610011,0.00719424
0.0798792,0.00719424
-0.162549,0.00719424
0.024967,0.00719424
0.0596951,0.00719424
-0.0577709,0.00719424
-0.0111479,0.00719424
-0.056639,0.00719424
-0.00895832,0.00719424
-0.0571201,0.00719424
-0.0384236,0.00719424
-0.00725879,0.00719424
0.0930668,0.00719424
-0.145805,0.00719424
-0.0492309,0.00719424
-0.13289,0.00719424
-0.0118136,0.00719424
0.0347235,0.00719424
-0.0205971,0.00719424
-0.0307247,0.00719424
-0.0665036,0.00719424
-0.0429167,0.00719424
-0.0241224,0.00719424
0.0785818,0.00719424
0.0532882,0.00719424
-0.0549,0.00719424
0.0884079,0.00719424
0.0573934,0.00719424
-0.0356618,0.00719424
-0.10399,0.00719424
-0.0398708,0.00719424
0.113504,0.00719424
-0.0128246,0.00719424
0.00759258,0.00719424
-0.00430813,0.00719424
0.0473889,0.00719424
0.0298061,0.00719424
-0.0335485,0.00719424
-0.114386,0.00719424
0.00384259,0.00719424
-0.00791132,0.00719424
0.0487955,0.00719424
-0.104647,0.00719424
0.00552315,0.00719424
-0.0212894,0.00719424
-0.0369294,0.00719424
0.00171735,0.00719424
-0.00954549,0.00719424
-0.197514,0.00719424
0.0205204,0.00719424
0.0581829,0.00719424
0.124823,0.00719424
0.028409,0.00719424
-0.108589,0.00719424
-0.255613,0.00719424
0.0422441,0.00719424
0.0566935,0.00719424
0.0134071,0.00719424
0.165435,0.00719424
0.0408699,0.00719424
0.0688099,0.00719424
0.0108134,0.00719424
-0.0022452,0.00719424
-0.246312,0.00719424
0.160954,0.00719424
-0.00663386,0.00719424
-0.0664924,0.00719424
-0.0397005,0.00719424
-0.0105516,0.00719424
-0.123465,0.00719424
-0.0235505,0.00719424
0.122926,0.00719424
0.0893164,0.00719424
0.0883324,0.00719424
-0.0322851,0.00719424
0.00108587,0.00719424
-0.00412099,0.00719424
-0.10632,0.00719424
0.0576906,0.00719424
0.0809879,0.00719424
0.0611359,0.00719424
0.0596108,0.00719424
0.0237648,0.00719424
-0.0729825,0.00719424
0.00685208,0.00719424
-0.117458,0.00719424
-0.101719,0.00719424
-0.159821,0.00719424
-0.0228398,0.00719424
0.155116,0.00719424
0.116877,0.00719424
-0.103671,0.00719424
-0.0632457,0.00719424
-0.00583454,0.00719424
-0.0553602,0.00719424
0.128933,0.00719424
-0.00788965,0.00719424
-0.0284055,0.00719424
-0.0327532,0.00719424
-0.0257123,0.00719424
0.00826753,0.00719424
0.0197625,0.00719424
-0.00691871,0.00719424
-0.0658627,0.00719424
-0.0917982,0.00719424
-0.115579,0.00719424
0.140592,0.00719424
0.0525465,0.00719424
0.0923457,0.00719424
-0.0356447,0.00719424
-0.00276955,0.00719424
0.0597013,0.00719424
0.0899647,0.00719424
0.0254893,0.00719424
0.0436295,0.00719424
0.0256008,0.00719424
0.076183,0.00719424
0.149371,0.00719424
0.096083,0.00719424
0.0656462,0.00719424
0.00830403,0.00719424
-0.195931,0.00719424
0.0737987,0.00719424
0.0156307,0.00719424
-0.110365,0.00719424
-0.0640674,0.00719424
0.0785012,0.00719424
-0.015889,0.00719424
-0.0579078,0.00719424
-0.0157918,0.00719424
0.00869402,0.00719424
0.152352,0.00719424
-0.0608097,0.00719424
0.00595544,0.00719424
0.00741904,0.00719424
-0.106816,0.00719424
-0.0098959,0.00719424
-0.0944236,0.00719424
-0.0916846,0.00719424
-0.101738,0.00719424
-0.140086,0.00719424
0.0424706,0.00719424
-0.0255939,0.00719424
0.0663162,0.00719424
0.123463,0.00719424
0.149252,0.00719424
-0.0468915,0.00719424
0.0810282,0.00719424
0.055329,0.00719424
-0.0329644,0.00719424
-0.02319,0.00719424
-0.183504,0.00719424
0.0122481,0.00719424
-0.0015582,0.00719424
0.0323342,0.00719424
-0.0166474,0.00719424
0.149287,0.00719424
-0.0252763,0.00719424
-0.02412,0.00719424
-0.0226841,0.00719424
-0.169811,0.00719424
0.0431345,0.00719424
-0.0850735,0.00719424
0.0359822,0.00719424
0.0388749,0.00719424
-0.0406578,0.00719424
0.0895287,0.00719424
-0.0527869,0.00719424
-0.029899,0.00719424
-0.0824114,0.00719424
0.103168,0.00719424
0.209382,0.00719424
-0.128598,0.00719424
0.0652748,0.00719424
0.00217911,0.00719424
0.0127695,0.00719424
0.113216,0.00719424
0.0054367,0.00719424
-0.00256779,0.00719424
0.138893,0.00719424
0.0681042,0.00719424
0.180081,0.00719424
0.0792325,0.00719424
0.205626,0.00719424
-0.0605159,0.00719424
-0.189491,0.00719424
-0.0348278,0.00719424
0.256412,0.00719424
-0.0195364,0.00719424
0.0244788,0.00719424
-0.00752878,0.00719424
0.0512801,0.00719424
-0.201466,0.00719424
0.196181,0.00719424
0.199769,0.00719424
-0.0119399,0.00719424
-0.0932224,0.00719424
-0.0791433,0.00719424
-0.067752,0.00719424
0.0186451,0.00719424
-0.0423417,0.00719424
-0.11125,0.00719424
-0.0515076,0.00719424
0.0484789,0.00719424
0.0178666,0.00719424
0.0365929,0.00719424
-0.0441428,0.00719424
0.056818,0.00719424
0.0184569,0.00719424
0.116501,0.00719424
-0.0764017,0.00719424
-0.0795196,0.00719424
-0.105395,0.00719424
0.0943202,0.00719424
-0.038371,0.00719424
-0.0305933,0.00719424
0.0968052,0.00719424
-0.074435,0.00719424
0.0843622,0.00719424
-0.0105759,0.00719424
-0.0585977,0.00719424
-0.0462052,0.00719424
-0.0195839,0.00719424
-0.0243673,0.00719424
0.00100511,0.00719424
-0.0123989,0.00719424
0.231864,0.00719424
0.0450691,0.00719424
0.102198,0.00719424
-0.0552504,0.00719424
0.0823193,0.00719424
-0.019941,0.00719424
0.0221875,0.00719424
0.151142,0.00719424
-0.0949547,0.00719424
0.0582359,0.00719424
0.110176,0.00719424
0.0196979,0.00719424
-0.0627656,0.00719424
-0.123666,0.00719424
-0.0289931,0.00719424
-0.0717303,0.00719424
0.0976915,0.00719424
0.082481,0.00719424
0.0496175,0.00719424
-0.143213,0.00719424
0.0241783,0.00719424
0.0153795,0.00719424
-0.109302,0.00719424
0.106305,0.00719424
-0.0160806,0.00719424
0.0304082,0.00719424
-0.0301862,0.00719424
-0.000305673,0.00719424
0.133887,0.00719424
0.111925,0.00719424
-0.0770234,0.00719424
0.0535861,0.00719424
0.0286188,0.00719424
0.0319856,0.00719424
0.130193,0.00719424
0.0459817,0.00719424
0.0257727,0.00719424
-0.0187643,0.00719424
0.0977849,0.00719424
0.0694552,0.00719424
-0.0172465,0.00719424
-0.0301143,0.00719424
0.18555,0.00719424
0.00894093,0.00719424
-0.149871,0.00719424
0.0304077,0.00719424
0.154127,0.00719424
0.0235689,0.00719424
-0.05794,0.00719424
-0.0639655,0.00719424
0.16706,0.00719424
0.0445122,0.00719424
-0.0482037,0.00719424
-0.0120148,0.00719424
0.0707853,0.00719424
-0.0217082,0.00719424
0.0562437,0.00719424
-0.0895391,0.00719424
-0.0237004,0.00719424
-0.0430286,0.00719424
-0.0213082,0.00719424
0.0710917,0.00719424
0.0739134,0.00719424
-0.0689125,0.00719424
0.0524453,0.00719424
0.0550519,0.00719424
-0.16635,0.00719424
0.16142,0.00719424
0.0815832,0.00719424
-0.0688086,0.00719424
-0.0398136,0.00719424
-0.0536817,0.00719424
0.0248269,0.00719424
0.113372,0.00719424
-0.00883514,0.00719424
0.0713913,0.00719424
-0.0206479,0.00719424
-0.0868001,0.00719424
-0.00513289,0.00719424
0.114987,0.00719424
0.0599262,0.00719424
-0.159901,0.00719424
-0.0706818,0.00719424
-0.0506309,0.00719424
-0.0358341,0.00719424
0.0768655,0.00719424
0.0573844,0.00719424
0.0353564,0.00719424
-0.0399582,0.00719424
0.0818855,0.00719424
0.094677,0.00719424
0.0601304,0.00719424
-0.112034,0.00719424
0.0148262,0.00719424
-0.0733326,0.00719424
-0.00835331,0.00719424
0.0329078,0.00719424
0.0237652,0.00719424
-0.0697849,0.00719424
0.104525,0.00719424
0.0752754,0.00719424
0.00355283,0.00719424
-0.070451,0.00719424
-0.10945,0.00719424
0.0475312,0.00719424
0.00704819,0.00719424
0.181043,0.00719424
0.0325971,0.00719424
-0.141374,0.00719424
-0.0249091,0.00719424
0.0496499,0.00719424
0.00333692,0.00719424
0.0303747,0.00719424
0.0249714,0.00719424
0.0748329,0.00719424
-0.0750303,0.00719424
0.0510393,0.00719424
-0.136162,0.00719424
-0.138128,0.00719424
-0.106984,0.00719424
0.0404547,0.00719424
-0.0488307,0.00719424
0.119718,0.00719424
0.0151353,0.00719424
-0.113016,0.00719424
-0.0370388,0.00719424
-0.0251276,0.00719424
-0.0237184,0.00719424
0.0590846,0.00719424
-0.0462979,0.00719424
-0.0338106,0.00719424
0.0303131,0.00719424
-0.0253235,0.00719424
0.0179055,0.00719424
0.104066,0.00719424
0.106937,0.00719424
0.168153,0.00719424
0.0789235,0.00719424
0.0393307,0.00719424
0.0913989,0.00719424
-0.0230145,0.00719424
0.000338403,0.00719424
0.119034,0.00719424
0.0742061,0.00719424
-0.127749,0.00719424
0.133599,0.00719424
0.0618319,0.00719424
0.00663809,0.00719424
0.0179806,0.00719424
0.0413512,0.00719424
0.0676525,0.00719424
-0.0216931,0.00719424
-0.0720716,0.00719424
0.00725153,0.00719424
-0.0989264,0.00719424
0.130449,0.00719424
0.101725,0.00719424
-0.0682148,0.00719424
0.0819524,0.00719424
-0.0166468,0.00719424
0.0493012,0.00719424
0.0634654,0.00719424
0.066823,0.00719424
-0.0063729,0.00719424
-0.149274,0.00719424
-0.0303122,0.00719424
-0.0651509,0.00719424
-0.0424623,0.00719424
-0.090327,0.00719424
-0.0267511,0.00719424
0.0985256,0.00719424
-0.149747,0.00719424
0.076378,0.00719424
0.124409,0.00719424
0.0883814,0.00719424
-0.0345682,0.00719424
0.127825,0.00719424
-0.133224,0.00719424
-0.0484204,0.00719424
-0.0193408,0.00719424
-0.128451,0.00719424
0.0701006,0.00719424
-0.0169294,0.00719424
-0.062161,0.00719424
-0.0242016,0.00719424
0.0595015,0.00719424
-0.0376208,0.00719424
0.0886683,0.00719424
-0.0325734,0.00719424
0.0785429,0.00719424
0.13234,0.00719424
-0.0627575,0.00719424
-0.0453684,0.00719424
0.0707231,0.00719424
0.0741587,0.00719424
0.121597,0.00719424
-0.114063,0.00719424
-0.0124201,0.00719424
-0.0562624,0.00719424
-0.0611517,0.00719424
0.052915,0.00719424
0.00814921,0.00719424
-0.208922,0.00719424
-0.0799631,0.00719424
-0.197312,0.00719424
-0.047082,0.00719424
-0.0928548,0.00719424
0.0727609,0.00719424
-0.110067,0.00719424
0.0574302,0.00719424
0.012452,0.00719424
0.0184022,0.00719424
-0.0502864,0.00719424
0.122415,0.00719424
-0.0780128,0.00719424
-0.108025,0.00719424
0.0726707,0.00719424
-0.0469802,0.00719424
-0.15534,0.00719424
0.0794447,0.00719424
-0.0906726,0.00719424
0.0420469,0.00719424
0.112332,0.00719424
0.0568323,0.00719424
0.0327956,0.00719424
0.0099123,0.00719424
0.0807559,0.00719424
-0.132487,0.00719424
0.0438487,0.00719424
0.167576,0.00719424
-0.118868,0.00719424
0.00551783,0.00719424
-0.0074226,0.00719424
-0.0255019,0.00719424
0.0376114,0.00719424
0.0566356,0.00719424
-0.0336849,0.00719424
-0.0565076,0.00719424
0.0137675,0.00719424
-0.00877147,0.00719424
-0.0413917,0.00719424
-0.194392,0.00719424
0.0311088,0.00719424
0.0340248,0.00719424
-0.00711765,0.00719424
-0.0950918,0.00719424
-0.0238839,0.00719424
0.0690459,0.00719424
0.0272673,0.00719424
0.0563888,0.00719424
0.0237929,0.00719424
-0.0413962,0.00719424
-0.0516897,0.00719424
0.1529,0.00719424
-0.176098,0.00719424
-0.0151454,0.00719424
-0.0403831,0.00719424
0.191392,0.00719424
0.00715815,0.00719424
0.055046,0.00719424
-0.148337,0.00719424
0.150751,0.00719424
0.0380426,0.00719424
0.0527732,0.00719424
0.0654553,0.00719424
-0.118342,0.00719424
-0.012196,0.00719424
0.0648976,0.00719424
0.112374,0.00719424
0.090025,0.00719424
-0.1301,0.00719424
-0.0952094,0.00719424
0.0774755,0.00719424
-0.0551222,0.00719424
0.031494,0.00719424
-0.0860441,0.00719424
-0.110183,0.00719424
-0.00219624,0.00719424
-0.0310248,0.00719424
0.0587953,0.00719424
-0.0844545,0.00719424
0.057479,0.00719424
-0.0897292,0.00719424
0.0703215,0.00719424
-0.11975,0.00719424
0.0516939,0.00719424
0.046,0.00719424
0.0319536,0.00719424
-0.0971988,0.00719424
-0.138677,0.00719424
0.0548769,0.00719424
0.0213651,0.00719424
-0.0646894,0.00719424
-0.06831,0.00719424
0.0889532,0.00719424
-0.168089,0.00719424
-0.0855226,0.00719424
-0.0652228,0.00719424
0.00351442,0.00719424
-0.131323,0.00719424
-0.0131109,0.00719424
0.0469509,0.00719424
0.0988786,0.00719424
0.178861,0.00719424
0.0851997,0.00719424
-0.137947,0.00719424
-0.121066,0.00719424
0.00451173,0.00719424
-0.0613113,0.00719424
-0.0439143,0.00719424
-0.0792356,0.00719424
-0.041156,0.00719424
0.157374,0.00719424
-0.061708,0.00719424
-0.114535,0.00719424
-0.0524809,0.00719424
0.0798468,0.00719424
-0.165881,0.00719424
-0.0766486,0.00719424
-0.0476255,0.00719424
0.0523882,0.00719424
0.00220281,0.00719424
0.0791706,0.00719424
-0.0876787,0.00719424
-0.118643,0.00719424
-0.0569098,0.00719424
0.0844247,0.00719424
0.124722,0.00719424
-0.00788005,0.00719424
-0.0508473,0.00719424
-0.00400639,0.00719424
-0.175092,0.00719424
-0.067341,0.00719424
-0.0878372,0.00719424
-0.0643741,0.00719424
0.159532,0.00719424
-0.128531,0.00719424
-0.0430849,0.00719424
0.0563219,0.00719424
0.102566,0.00719424
0.0746726,0.00719424
0.0466038,0.00719424
0.0107213,0.00719424
-0.056593,0.00719424
0.0229601,0.00719424
0.0608479,0.00719424
-0.123212,0.00719424
-0.0800549,0.00719424
0.0015695,0.00719424
0.0308997,0.00719424
-0.0661696,0.00719424
-0.0816467,0.00719424
0.0921712,0.00719424
0.17343,0.00719424
0.0347986,0.00719424
0.0174636,0.00719424
0.012869,0.00719424
-0.0112437,0.00719424
0.0344391,0.00719424
0.0451147,0.00719424
-0.0232369,0.00719424
-0.240466,0.00719424
0.0469263,0.00719424
0.0434003,0.00719424
0.149004,0.00719424
-0.00993729,0.00719424
0.0523043,0.00719424
0.10401,0.00719424
0.108962,0.00719424
-0.0289413,0.00719424
0.149817,0.00719424
-0.0119841,0.00719424
-0.0398536,0.00719424
0.145294,0.00719424
-0.0317965,0.00719424
-0.167183,0.00719424
-0.11831,0.00719424
-0.0500512,0.00719424
0.00904638,0.00719424
-0.0905033,0.00719424
-0.00290407,0.00719424
-0.0242313,0.00719424
0.0557837,0.00719424
0.0331479,0.00719424
-0.0228959,0.00719424
-0.0132718,0.00719424
0.0106418,0.00719424
0.0487539,0.00719424
-0.150245,0.00719424
-0.226306,0.00719424
0.0587307,0.00719424
0.0605073,0.00719424
0.059608,0.00719424
0.0968502,0.00719424
-0.0573838,0.00719424
0.0790213,0.00719424
-0.0361304,0.00719424
-0.0507387,0.00719424
0.0508974,0.00719424
0.0639835,0.00719424
-0.140905,0.00719424
0.010918,0.00719424
-0.0478603,0.00719424
0.086504,0.00719424
0.0290269,0.00719424
0.0440756,0.00719424
-0.0244241,0.00719424
-0.182998,0.00719424
-0.0296657,0.00719424
-0.0605663,0.00719424
0.0199178,0.00719424
-0.0120297,0.00719424
-0.0562094,0.00719424
