150.000000	9.000000	0.160000	0.050000	-1.900000	-8.000000	-4.000000	0.007000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.020000
-91.000000	12.000000	0.200000	0.070000	-0.900000	-7.000000	-6.000000	-0.005000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	-0.000100	-0.000500	0.019000
-135.000000	5.000000	-0.020000	0.020000	-0.600000	-6.000000	-1.000000	-0.007000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-90.000000	-2.000000	0.030000	-0.020000	-0.600000	-6.000000	2.000000	0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
60.000000	-3.000000	0.150000	-0.080000	-0.400000	-6.000000	9.000000	0.006000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
18.000000	3.000000	0.260000	0.050000	0.600000	-5.000000	-5.000000	-0.002000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.020000
-307.000000	-11.000000	-0.120000	0.060000	1.100000	-5.000000	-7.000000	-0.007000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-319.000000	-28.000000	-0.250000	0.000000	0.500000	-5.000000	1.000000	-0.004000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
-279.000000	-33.000000	-0.260000	-0.310000	0.300000	-6.000000	15.000000	0.001000	4.900000	-0.000300	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.014000
466.000000	-29.000000	-0.030000	-0.240000	-0.200000	-6.000000	28.000000	0.009000	0.000000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.018000
711.000000	-7.000000	0.130000	-0.060000	-0.100000	-6.000000	5.000000	0.007000	1.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.020000
150.000000	45.000000	0.160000	0.110000	1.300000	-5.000000	-13.000000	-0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.022000
-336.000000	41.000000	-0.010000	0.200000	1.600000	-4.000000	-22.000000	-0.012000	-0.400000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-503.000000	13.000000	-0.390000	0.020000	0.900000	-5.000000	-2.000000	-0.009000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-375.000000	-28.000000	-0.120000	-0.030000	-0.800000	-7.000000	4.000000	0.009000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.014000
-9.000000	-36.000000	0.120000	-0.220000	-0.900000	-7.000000	29.000000	0.013000	-1.300000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.015000
464.000000	-27.000000	0.180000	-0.160000	-0.500000	-6.000000	19.000000	-0.002000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.022000
201.000000	-4.000000	-0.050000	0.210000	-0.200000	-6.000000	-22.000000	-0.009000	-0.400000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-140.000000	-4.000000	0.010000	0.100000	-0.300000	-6.000000	-11.000000	0.004000	0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.015000
18.000000	-8.000000	0.100000	-0.120000	-0.200000	-6.000000	21.000000	0.005000	-2.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
197.000000	6.000000	0.070000	0.000000	0.400000	-6.000000	1.000000	-0.003000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-52.000000	11.000000	0.060000	0.110000	0.500000	-5.000000	-13.000000	-0.002000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-335.000000	4.000000	-0.090000	0.130000	0.500000	-5.000000	-14.000000	-0.008000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-420.000000	-15.000000	-0.230000	0.010000	0.100000	-6.000000	0.000000	-0.005000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
736.000000	2.000000	-0.130000	-0.110000	-1.800000	-8.000000	13.000000	0.007000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
878.000000	21.000000	-0.020000	-0.070000	-1.900000	-8.000000	6.000000	0.008000	0.300000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.022000
-321.000000	70.000000	0.160000	0.190000	-0.600000	-7.000000	-21.000000	-0.003000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-497.000000	60.000000	0.170000	0.060000	-0.400000	-6.000000	-2.000000	0.002000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-501.000000	58.000000	0.180000	0.090000	-0.400000	-6.000000	-4.000000	0.002000	-1.200000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000200	0.000000	0.000000	-0.000400	0.017000
-296.000000	37.000000	0.070000	-0.100000	0.100000	-6.000000	12.000000	-0.006000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
-163.000000	33.000000	0.020000	-0.190000	0.100000	-6.000000	18.000000	-0.005000	1.400000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-125.000000	33.000000	0.020000	-0.170000	0.100000	-6.000000	19.000000	-0.005000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.017000
-7.000000	32.000000	-0.030000	-0.080000	0.100000	-6.000000	3.000000	-0.003000	0.900000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-531.000000	14.000000	-0.150000	0.130000	-0.500000	-6.000000	-14.000000	-0.002000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-41.000000	-36.000000	0.170000	-0.070000	-0.900000	-7.000000	9.000000	0.006000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.018000
35.000000	-31.000000	-0.080000	0.010000	0.100000	-6.000000	0.000000	-0.003000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
284.000000	-20.000000	-0.130000	-0.050000	-0.500000	-6.000000	6.000000	-0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
365.000000	20.000000	0.090000	0.010000	-0.900000	-7.000000	1.000000	0.004000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
7.000000	30.000000	0.200000	0.190000	-0.500000	-6.000000	-20.000000	0.004000	-0.400000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.022000
-69.000000	30.000000	0.220000	0.170000	-0.500000	-6.000000	-20.000000	0.003000	0.200000	-0.000400	-0.000400	-0.000400	-0.000300	0.000000	0.000000	-0.000200	-0.000300	0.021000
-449.000000	18.000000	0.130000	0.130000	0.100000	-6.000000	-14.000000	-0.005000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
256.000000	-25.000000	-0.140000	-0.050000	-0.800000	-7.000000	6.000000	0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-13.000000	-12.000000	0.140000	0.110000	-0.900000	-7.000000	-12.000000	0.007000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
-151.000000	-17.000000	0.340000	0.040000	-0.300000	-6.000000	-4.000000	0.006000	0.100000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.018000
-150.000000	-26.000000	0.310000	0.000000	1.000000	-5.000000	1.000000	-0.004000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
-79.000000	-28.000000	0.250000	-0.120000	1.300000	-5.000000	15.000000	-0.008000	0.700000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
177.000000	-27.000000	0.150000	-0.140000	1.600000	-4.000000	18.000000	-0.008000	-0.900000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
467.000000	-18.000000	-0.060000	-0.150000	1.700000	-4.000000	16.000000	-0.013000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
573.000000	-9.000000	-0.160000	0.130000	1.600000	-4.000000	-5.000000	-0.011000	-4.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
460.000000	6.000000	-0.310000	0.070000	1.300000	-5.000000	-10.000000	-0.009000	0.300000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
168.000000	30.000000	-0.260000	0.070000	-0.200000	-6.000000	-7.000000	0.003000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.023000
-218.000000	31.000000	-0.170000	0.230000	-0.700000	-7.000000	-25.000000	0.006000	0.500000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.015000
-209.000000	19.000000	0.060000	-0.110000	-0.800000	-7.000000	24.000000	0.013000	-3.000000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	-0.000100	-0.000200	0.017000
39.000000	17.000000	0.140000	-0.040000	-0.500000	-6.000000	7.000000	0.001000	-0.400000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.021000
-153.000000	17.000000	0.010000	0.160000	-0.300000	-6.000000	-14.000000	-0.009000	-0.400000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-240.000000	15.000000	-0.010000	0.110000	-0.300000	-6.000000	-15.000000	0.002000	0.400000	-0.000300	-0.000300	-0.000300	-0.000400	0.000000	0.000000	0.000100	-0.000400	0.021000
-415.000000	9.000000	0.050000	0.200000	-0.300000	-6.000000	-22.000000	0.004000	-0.800000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
-129.000000	-35.000000	0.140000	-0.060000	0.600000	-5.000000	7.000000	-0.001000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.019000
-88.000000	-36.000000	0.120000	0.040000	0.700000	-5.000000	6.000000	-0.006000	-0.900000	-0.000500	-0.000500	-0.000500	-0.000400	0.000000	0.000000	-0.000100	-0.000400	0.017000
178.000000	-35.000000	-0.180000	-0.090000	0.600000	-5.000000	10.000000	-0.009000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
218.000000	-33.000000	-0.210000	-0.090000	0.500000	-5.000000	10.000000	-0.008000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	-0.000100	-0.000500	0.018000
285.000000	7.000000	0.040000	0.010000	-0.600000	-6.000000	0.000000	0.003000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-324.000000	9.000000	0.140000	0.130000	0.100000	-6.000000	-14.000000	0.001000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
4.000000	-8.000000	0.160000	-0.120000	0.700000	-5.000000	12.000000	-0.001000	0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.017000
139.000000	-6.000000	0.090000	-0.100000	0.900000	-5.000000	10.000000	-0.008000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
92.000000	10.000000	-0.320000	0.030000	0.000000	-6.000000	-3.000000	-0.004000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
88.000000	10.000000	-0.320000	0.030000	-0.100000	-6.000000	-3.000000	-0.004000	0.000000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-175.000000	7.000000	-0.120000	0.070000	-1.200000	-7.000000	-7.000000	0.006000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
31.000000	1.000000	0.250000	-0.070000	-0.900000	-7.000000	8.000000	0.009000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.020000
-330.000000	-6.000000	0.330000	0.130000	0.500000	-6.000000	-14.000000	-0.003000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
-407.000000	-14.000000	0.300000	-0.320000	0.800000	-5.000000	13.000000	-0.002000	5.700000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.016000
62.000000	-21.000000	0.030000	-0.140000	1.300000	-5.000000	15.000000	-0.012000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
355.000000	22.000000	-0.280000	0.020000	-1.500000	-7.000000	0.000000	0.008000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-320.000000	27.000000	0.250000	0.130000	-1.500000	-7.000000	-13.000000	0.007000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
-80.000000	12.000000	0.390000	-0.100000	-0.400000	-6.000000	12.000000	0.002000	-0.300000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.017000
370.000000	23.000000	0.110000	-0.090000	0.900000	-5.000000	10.000000	-0.008000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-134.000000	41.000000	-0.470000	0.090000	-0.800000	-7.000000	-9.000000	0.002000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-96.000000	23.000000	0.320000	0.000000	-1.600000	-7.000000	2.000000	0.011000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	-0.000200	-0.000300	0.019000
-268.000000	7.000000	-0.100000	0.050000	-0.700000	-7.000000	-4.000000	-0.009000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.015000
152.000000	1.000000	0.010000	-0.150000	-1.000000	-7.000000	18.000000	0.006000	-0.300000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
284.000000	11.000000	0.080000	0.030000	-0.800000	-7.000000	0.000000	0.002000	-0.400000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-434.000000	9.000000	0.000000	0.150000	-0.300000	-6.000000	-17.000000	-0.009000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-19.000000	-25.000000	-0.160000	-0.090000	-1.000000	-7.000000	10.000000	-0.001000	-0.100000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-27.000000	-20.000000	0.130000	0.030000	0.500000	-6.000000	-3.000000	-0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-16.000000	-21.000000	0.080000	-0.050000	0.600000	-5.000000	6.000000	-0.005000	0.400000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
66.000000	-19.000000	-0.240000	-0.020000	0.400000	-6.000000	2.000000	-0.011000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
71.000000	-19.000000	-0.260000	-0.020000	0.300000	-6.000000	2.000000	-0.011000	0.000000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.018000
79.000000	-18.000000	-0.290000	0.050000	0.200000	-6.000000	2.000000	-0.005000	-0.500000	-0.000300	-0.000400	-0.000400	-0.000500	0.000100	0.000000	0.000100	-0.000500	0.019000
-23.000000	-16.000000	0.010000	0.050000	-0.300000	-6.000000	-5.000000	0.011000	0.000000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.018000
-38.000000	-20.000000	0.220000	0.010000	0.700000	-5.000000	-1.000000	0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000300	-0.000100	0.000000	-0.000100	-0.000300	0.017000
364.000000	4.000000	-0.110000	-0.050000	1.100000	-5.000000	5.000000	-0.002000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
396.000000	10.000000	-0.120000	0.060000	1.000000	-5.000000	-3.000000	-0.002000	-1.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-223.000000	20.000000	-0.510000	0.170000	-0.300000	-6.000000	-18.000000	-0.008000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-337.000000	11.000000	-0.560000	0.010000	-1.200000	-7.000000	7.000000	-0.001000	-0.700000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
-257.000000	5.000000	-0.480000	-0.140000	-1.800000	-8.000000	15.000000	0.013000	1.400000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
-88.000000	1.000000	-0.200000	-0.080000	-2.400000	-8.000000	9.000000	0.019000	0.500000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.019000
-163.000000	-4.000000	0.200000	0.080000	-2.300000	-8.000000	-7.000000	0.008000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
77.000000	-11.000000	0.540000	-0.060000	-0.500000	-6.000000	7.000000	0.006000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	-0.000100	-0.000300	0.019000
111.000000	-9.000000	0.520000	0.180000	0.100000	-6.000000	-8.000000	-0.005000	-3.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.021000
-165.000000	-10.000000	0.290000	0.150000	0.900000	-5.000000	-19.000000	-0.017000	0.500000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-109.000000	-32.000000	-0.410000	-0.020000	0.200000	-6.000000	3.000000	-0.006000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
329.000000	-19.000000	0.080000	-0.040000	-1.500000	-7.000000	6.000000	0.007000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
150.000000	2.000000	0.380000	0.070000	-0.500000	-6.000000	-7.000000	0.005000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.021000
-129.000000	3.000000	0.350000	0.150000	0.400000	-6.000000	-15.000000	-0.005000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-253.000000	-5.000000	0.270000	0.050000	1.000000	-5.000000	-3.000000	-0.006000	-1.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-265.000000	-7.000000	0.250000	0.020000	1.100000	-5.000000	-4.000000	-0.006000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-101.000000	-29.000000	-0.460000	-0.020000	0.100000	-6.000000	2.000000	-0.006000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
121.000000	-29.000000	-0.240000	-0.030000	-1.800000	-8.000000	5.000000	0.007000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-47.000000	-24.000000	0.370000	0.090000	-1.400000	-7.000000	-7.000000	0.006000	-0.400000	-0.000400	-0.000400	-0.000400	-0.000300	0.000000	0.000000	-0.000100	-0.000300	0.020000
-142.000000	-26.000000	0.370000	0.090000	-1.000000	-7.000000	-10.000000	-0.003000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
75.000000	-32.000000	0.270000	-0.090000	0.400000	-6.000000	10.000000	-0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
165.000000	-29.000000	0.260000	-0.060000	0.700000	-5.000000	4.000000	0.003000	0.000000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.018000
212.000000	-21.000000	-0.090000	0.010000	1.000000	-5.000000	0.000000	-0.017000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
74.000000	-15.000000	-0.360000	0.090000	0.600000	-5.000000	-13.000000	-0.015000	1.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-4.000000	-15.000000	-0.500000	-0.010000	-0.100000	-6.000000	5.000000	-0.008000	0.300000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.017000
124.000000	-13.000000	-0.340000	-0.040000	-1.300000	-7.000000	5.000000	0.008000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
70.000000	-9.000000	-0.170000	0.060000	-1.800000	-8.000000	-7.000000	0.010000	0.700000	-0.000300	-0.000300	-0.000300	-0.000300	0.000100	0.000000	0.000000	-0.000300	0.020000
-82.000000	-9.000000	0.080000	0.110000	-1.900000	-8.000000	-13.000000	0.016000	0.500000	-0.000200	-0.000200	-0.000200	-0.000200	0.000000	0.000000	0.000000	-0.000200	0.018000
-130.000000	-13.000000	0.320000	0.030000	-1.500000	-7.000000	1.000000	0.012000	-0.900000	-0.000300	-0.000200	-0.000200	-0.000200	-0.000100	0.000000	0.000000	-0.000200	0.017000
-22.000000	-16.000000	0.440000	-0.040000	-0.400000	-6.000000	5.000000	0.001000	0.100000	-0.000400	-0.000400	-0.000400	-0.000300	0.000000	0.000000	-0.000200	-0.000300	0.018000
107.000000	-13.000000	0.110000	-0.020000	1.000000	-5.000000	2.000000	-0.009000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-135.000000	-12.000000	-0.170000	0.100000	0.900000	-5.000000	-11.000000	-0.008000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
190.000000	-14.000000	0.000000	-0.040000	-0.400000	-6.000000	5.000000	0.003000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-202.000000	-9.000000	-0.020000	0.030000	0.200000	-6.000000	-3.000000	-0.002000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
156.000000	-15.000000	0.090000	-0.040000	0.600000	-5.000000	4.000000	0.000000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-204.000000	-14.000000	-0.240000	0.040000	-0.700000	-7.000000	-4.000000	0.001000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
251.000000	-13.000000	0.270000	-0.030000	-0.100000	-6.000000	4.000000	0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000300	-0.000100	0.000000	-0.000100	-0.000300	0.018000
206.000000	-3.000000	0.170000	0.050000	0.500000	-5.000000	-5.000000	-0.006000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-75.000000	2.000000	-0.150000	0.120000	0.600000	-5.000000	-14.000000	-0.013000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-148.000000	-3.000000	-0.290000	0.030000	0.300000	-6.000000	3.000000	-0.008000	-1.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
176.000000	-4.000000	0.080000	-0.030000	-1.600000	-7.000000	4.000000	0.007000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
138.000000	2.000000	0.210000	0.060000	-1.400000	-7.000000	-10.000000	0.009000	0.900000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.020000
-99.000000	3.000000	0.170000	0.110000	-0.900000	-7.000000	-12.000000	-0.004000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-212.000000	-4.000000	0.140000	0.050000	-0.600000	-6.000000	-5.000000	-0.002000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
154.000000	-15.000000	-0.110000	-0.020000	-0.600000	-6.000000	3.000000	-0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
162.000000	-12.000000	-0.110000	0.090000	-0.700000	-7.000000	-5.000000	-0.001000	-1.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-168.000000	-12.000000	0.050000	0.090000	-0.800000	-7.000000	-10.000000	0.004000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-65.000000	-24.000000	0.200000	-0.030000	-0.200000	-6.000000	4.000000	0.002000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.018000
-143.000000	-28.000000	0.090000	0.040000	0.400000	-6.000000	-5.000000	-0.005000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
