-2298.552127	-0.120731	-2.650389	0.090473	-360.421809	-41.264163	-0.003261	-0.000250	-1.316357	-0.000094	0.000344	-0.001833	3.219016	3.114045	-12.116836	-0.000269	-3.541043	-0.000060	-0.000142	0.550614
818.447873	0.879269	3.349611	-13.909527	-840.421809	46.421037	0.005286	0.000054	0.683643	-0.000094	0.000317	0.000078	-18.717484	0.685445	-8.116836	-0.000251	-2.541043	-0.000060	-0.000086	-0.289571
-459.552127	-0.120731	7.349611	-7.909527	-610.421809	-36.428763	-0.001855	0.000024	0.683643	0.000094	-0.000167	-0.001190	30.918916	0.336445	-0.116836	0.000323	1.458957	0.000178	-0.000142	0.422567
339.447873	-2.120731	-2.650389	12.090473	-230.421809	-40.944363	-0.003226	-0.000206	-0.316357	-0.000094	-0.000357	-0.000819	18.509416	0.192245	3.883164	-0.000391	-0.541043	0.000058	0.000371	0.653670
-3384.552127	-2.120731	1.349611	-9.909527	-885.421809	-64.639563	-0.002921	-0.000186	-4.316357	-0.000046	-0.000380	-0.002046	54.183616	1.006545	-9.116836	-0.000332	-0.541043	-0.000060	-0.000142	0.211907
-4493.552127	-0.120731	-3.650389	-9.909527	-910.421809	-7.157163	-0.000995	-0.000054	-0.316357	0.000126	-0.000044	0.000126	-8.165984	-0.179655	1.883164	-0.000073	0.458957	-0.000060	-0.000142	-0.009947
1208.447873	0.879269	-4.650389	-3.909527	-350.421809	65.940837	0.002808	0.000043	0.683643	0.000024	-0.000123	0.001139	-16.425084	0.531645	2.883164	0.001335	0.458957	-0.000060	-0.000131	-0.051277
3799.447873	-0.120731	-0.650389	-5.909527	-310.421809	4.988037	-0.002212	0.000002	-1.316357	-0.000053	0.000251	0.000880	-8.662384	-0.516955	0.883164	0.000434	-1.541043	-0.000060	-0.000142	0.181352
-1438.552127	-0.120731	-1.650389	-1.909527	-560.421809	25.765437	0.000361	0.000043	-0.316357	-0.000070	0.000075	-0.000870	4.762416	3.471345	-12.116836	-0.000360	-3.541043	-0.000060	-0.000070	-0.182987
-643.552127	-0.120731	-4.650389	8.090473	-460.421809	2.149437	-0.001042	-0.000112	-3.316357	-0.000094	-0.000128	0.000401	-11.156284	0.222045	-0.116836	0.000556	0.458957	0.000229	0.000411	0.121362
4159.447873	-0.120731	-4.650389	0.090473	-560.421809	6.368037	-0.001176	-0.000010	-2.316357	0.000136	0.001318	-0.000710	15.037216	2.155145	-3.116836	0.000649	-0.541043	-0.000060	-0.000142	0.078702
1909.447873	1.879269	-2.650389	12.090473	-460.421809	23.349237	0.002436	0.000172	3.683643	0.000011	-0.000205	0.000426	-9.067584	-0.309255	-1.116836	-0.000308	-0.541043	0.000197	0.000103	0.023786
2505.447873	-0.120731	1.349611	-3.909527	-560.421809	-33.653763	-0.002122	-0.000094	5.683643	-0.000001	0.000354	-0.001069	25.359016	1.089245	4.883164	-0.000189	2.458957	0.000010	0.000013	0.488080
3219.447873	-0.120731	-1.650389	-7.909527	-460.421809	34.817637	0.000970	0.000077	0.683643	-0.000051	-0.000067	0.000990	-18.974884	-0.241255	-3.116836	-0.000007	0.458957	0.000011	0.000043	0.202523
469.447873	-1.120731	-4.650389	-9.909527	-660.421809	-65.741163	-0.003950	-0.000250	-4.316357	-0.000078	-0.000283	-0.000936	18.787116	-1.387455	1.883164	-0.000502	-0.541043	-0.000060	-0.000044	0.522065
-870.552127	-0.120731	-4.650389	32.090473	-60.421809	-6.511563	-0.002890	-0.000275	1.683643	0.000074	-0.000252	0.000617	-13.280184	-0.627055	-4.116836	-0.000065	0.458957	0.000098	0.000016	-0.155129
-3340.552127	0.879269	0.349611	12.090473	-710.421809	9.450237	-0.002175	0.000208	-1.316357	-0.000094	-0.000161	0.000118	-7.716384	1.089245	4.883164	0.001037	3.458957	0.000293	0.000016	-0.175504
-3221.552127	-0.120731	-2.650389	-3.909527	-260.421809	-8.051763	-0.002122	0.000005	-4.316357	-0.000023	0.000542	0.000313	-2.482284	-0.479055	-6.116836	-0.000094	2.458957	-0.000003	0.000270	-0.073902
894.447873	-2.120731	-5.650389	-3.909527	-720.421809	-0.903963	-0.000212	-0.000047	-3.316357	-0.000094	-0.000124	-0.000355	-7.352484	0.479045	-0.116836	0.000325	-0.541043	-0.000060	-0.000142	0.027255
-3066.552127	0.879269	-1.650389	-7.909527	-260.421809	12.581637	-0.000508	-0.000172	2.683643	-0.000080	0.000567	-0.000385	5.195816	1.386245	-5.116836	0.001606	0.458957	0.000091	0.000009	0.214735
-3112.552127	-1.120731	1.349611	-9.909527	-660.421809	-14.633163	-0.001595	-0.000093	4.683643	-0.000043	-0.000374	-0.000053	8.880016	-0.003855	13.883164	-0.000274	3.458957	-0.000035	0.000003	0.246536
2739.447873	2.879269	-0.650389	-1.909527	-410.421809	60.515037	0.007508	0.000495	2.683643	-0.000074	-0.000260	-0.000236	-18.984584	1.370545	-2.116836	-0.000032	-3.541043	-0.000060	-0.000142	-0.347461
1903.447873	0.879269	-2.650389	-9.909527	-810.421809	-40.025163	-0.000224	-0.000088	-2.316357	-0.000063	-0.000319	-0.000308	15.123716	-1.894455	-9.116836	0.000623	-1.541043	-0.000060	-0.000142	0.034967
2370.447873	-1.120731	3.349611	-7.909527	-460.421809	-33.014163	0.000008	0.000166	-0.316357	-0.000094	-0.000115	0.000014	5.513516	-1.928455	-5.116836	-0.000262	-0.541043	-0.000060	-0.000036	-0.098605
-3626.552127	-2.120731	-3.650389	4.090473	-510.421809	-30.551763	-0.003723	-0.000274	0.683643	-0.000071	0.000078	-0.000451	7.175816	-0.209055	-0.116836	-0.000685	-0.541043	-0.000060	-0.000142	0.130088
-2535.552127	0.879269	1.349611	8.090473	499.578191	27.098637	0.001673	0.000159	-3.316357	-0.000094	0.000101	0.000860	-13.868084	-0.237655	-6.116836	-0.000172	-3.541043	-0.000060	-0.000142	-0.367514
982.447873	0.879269	2.349611	0.090473	-660.421809	81.264837	0.005641	0.000154	-1.316357	-0.000083	-0.000226	0.001404	-28.665184	0.379945	2.883164	-0.000006	0.458957	0.000271	0.000145	-0.698282
2100.447873	-1.120731	6.349611	-13.909527	-460.421809	-70.134963	-0.003983	-0.000324	-2.316357	-0.000034	-0.000200	-0.000277	22.727116	-2.520155	-6.116836	-0.000132	-0.541043	-0.000060	-0.000142	0.349815
-895.552127	-0.120731	0.349611	-11.909527	-760.421809	-43.494963	-0.002768	-0.000211	-1.316357	-0.000094	-0.000105	-0.001443	44.282716	0.733045	-9.116836	-0.000510	-2.541043	-0.000060	-0.000111	-0.349026
-4018.552127	-2.120731	-2.650389	4.090473	-840.421809	4.497237	-0.002803	0.000001	-1.316357	-0.000026	-0.000294	0.000969	-14.567684	-0.382655	-0.116836	-0.000079	2.458957	0.000276	0.000396	-0.141089
1658.447873	-0.120731	2.349611	-11.909527	-740.421809	-4.401963	0.000007	0.000128	-1.316357	0.000052	-0.000116	0.000251	-5.120484	-0.071455	6.883164	0.000528	5.458957	0.000168	0.000168	0.331754
-1539.552127	-2.120731	4.349611	0.090473	-860.421809	-43.619163	-0.002058	0.000066	1.683643	0.000012	0.000058	-0.000209	1.815616	-1.750555	6.883164	-0.000479	1.458957	-0.000060	0.000085	0.085647
-3174.552127	1.879269	-5.650389	4.090473	-510.421809	72.721437	-0.002372	-0.000100	-2.316357	-0.000009	-0.000095	0.000779	-20.993484	2.333545	-2.116836	0.001816	1.458957	0.000258	0.000303	-0.381146
821.447873	-1.120731	-0.650389	-3.909527	-60.421809	-47.118963	-0.001113	0.000358	5.683643	-0.000094	0.000576	-0.000481	1.430716	-1.993555	-11.116836	-0.000054	-1.541043	-0.000060	-0.000099	0.008996
-2594.552127	-1.120731	8.349611	-7.909527	-160.421809	-52.316763	-0.003090	-0.000028	-0.316357	-0.000040	-0.000261	-0.000828	17.923716	-0.971155	-4.116836	-0.000391	0.458957	-0.000060	-0.000142	0.277961
-2895.552127	1.879269	-0.650389	-5.909527	-160.421809	38.293437	0.005543	0.000204	0.683643	-0.000002	0.000173	0.000129	-7.106184	0.155445	-7.116836	-0.000448	-0.541043	-0.000060	-0.000081	0.008757
-4507.552127	0.879269	-4.650389	40.090473	-420.421809	85.109637	0.001123	0.000089	-3.316357	-0.000061	-0.000089	0.001357	-30.304184	1.442545	6.883164	0.001057	0.458957	-0.000060	-0.000126	-0.396793
-3842.552127	0.879269	-3.650389	8.090473	-260.421809	-23.274363	0.000032	0.000023	-1.316357	0.000109	0.000145	0.000069	-4.883284	-1.153755	-0.116836	-0.000165	0.458957	0.000207	0.000632	-0.186476
-3176.552127	-0.120731	-1.650389	-3.909527	-460.421809	-2.595963	-0.001527	-0.000016	3.683643	-0.000007	-0.000219	0.000441	-4.901884	-0.369555	1.883164	0.001651	-1.541043	0.000524	0.001348	0.280502
-993.552127	-1.120731	1.349611	-5.909527	-640.421809	7.016637	-0.001044	0.000091	-4.316357	-0.000094	-0.000129	-0.000329	0.962116	1.369445	-7.116836	0.000803	0.458957	-0.000013	-0.000142	-0.188899
3036.447873	-0.120731	-4.650389	-1.909527	-60.421809	42.297837	0.003554	-0.000063	-2.316357	0.000010	-0.000297	0.000693	-10.083684	0.216645	-2.116836	-0.000127	1.458957	0.000158	0.000596	-0.065765
-3984.552127	-2.120731	-3.650389	4.090473	-460.421809	-18.237363	-0.002311	-0.000230	-0.316357	-0.000069	0.000525	-0.000768	11.735416	0.833945	0.883164	0.000290	0.458957	-0.000060	-0.000142	0.126994
-3237.552127	-0.120731	-1.650389	-1.909527	-260.421809	41.541837	0.004412	-0.000034	1.683643	0.000158	0.000499	-0.000009	-2.319684	1.145845	-4.116836	0.000179	-1.541043	0.000144	0.000753	-0.458213
-1645.552127	1.879269	-0.650389	12.090473	194.578191	34.655637	0.004015	-0.000065	2.683643	0.000098	-0.000007	0.000442	-12.275684	-0.109955	2.883164	-0.000060	0.458957	-0.000060	-0.000142	0.088473
3124.447873	1.879269	3.349611	12.090473	1539.578191	69.702837	0.006126	0.000149	1.683643	0.000034	-0.000284	-0.000082	-14.104284	2.091945	-5.116836	-0.000422	-0.541043	-0.000060	0.000211	-0.400527
851.447873	0.879269	-0.650389	-9.909527	-710.421809	-2.385963	-0.002181	-0.000022	-0.316357	-0.000000	-0.000292	0.000554	-2.156984	-0.387255	8.883164	0.000017	3.458957	0.000265	0.000569	0.008310
116.447873	0.879269	-0.650389	-5.909527	39.578191	27.573837	-0.000338	0.000176	2.683643	-0.000038	-0.000063	0.001347	-16.402284	-0.416455	28.883164	0.000113	2.458957	0.000131	0.000192	-0.169937
2935.447873	-0.120731	-0.650389	-7.909527	-860.421809	27.887037	0.002736	-0.000093	-1.316357	0.000151	-0.000027	-0.000149	-14.953384	0.865245	-11.116836	-0.000189	-0.541043	-0.000060	-0.000115	-0.698793
2995.447873	-1.120731	-3.650389	0.090473	-560.421809	-31.279563	-0.001801	-0.000331	-4.316357	-0.000094	-0.000281	-0.000980	1.476516	0.392245	-8.116836	-0.000492	0.458957	-0.000060	0.000012	0.025962
702.447873	-0.120731	4.349611	-13.909527	-810.421809	-57.139563	-0.003167	0.000000	-0.316357	-0.000094	-0.000222	-0.000580	22.634816	-1.616955	1.883164	-0.000143	-0.541043	-0.000060	-0.000015	0.218677
4255.447873	-2.120731	-2.650389	-1.909527	-760.421809	-38.411763	-0.003274	-0.000274	-4.316357	-0.000094	0.000329	-0.000315	9.444216	-0.738155	0.883164	-0.000251	-0.541043	0.000360	0.000368	0.058002
2011.447873	-1.120731	6.349611	20.090473	479.578191	-42.722763	-0.002916	-0.000195	0.683643	-0.000009	0.000042	-0.000500	9.689716	-0.954055	-0.116836	0.000035	-1.541043	-0.000060	-0.000142	-0.016939
-2093.552127	-1.120731	7.349611	-5.909527	-594.421809	-41.872563	-0.003195	-0.000173	-0.316357	-0.000094	-0.000253	-0.000926	0.536216	0.055045	-13.116836	0.000648	-1.541043	-0.000060	-0.000142	0.423950
3503.447873	-1.120731	1.349611	-5.909527	-885.421809	-48.080763	-0.003657	0.000099	5.683643	-0.000094	-0.000052	-0.000134	11.334316	-1.518455	-5.116836	-0.000510	2.458957	-0.000060	-0.000074	0.011788
-4205.552127	-0.120731	-5.650389	-7.909527	39.578191	-35.346363	-0.002444	-0.000088	-1.316357	-0.000050	-0.000104	-0.000120	2.737116	-1.176955	-2.116836	-0.000247	2.458957	-0.000060	0.000200	-0.060449
1542.447873	-2.120731	2.349611	12.090473	-460.421809	-47.726163	-0.002268	0.000010	1.683643	-0.000094	-0.000331	-0.000248	19.178216	-1.965955	-11.116836	-0.000365	1.458957	0.000005	-0.000077	-0.011541
386.447873	0.879269	5.349611	-9.909527	139.578191	-13.988763	-0.003032	0.000042	0.683643	-0.000094	0.000161	-0.000368	-8.150784	0.566345	1.883164	-0.000190	0.458957	-0.000060	-0.000067	-0.375438
-3231.552127	-1.120731	3.349611	-5.909527	-560.421809	-39.339963	-0.002991	-0.000163	-3.316357	-0.000094	0.000249	-0.001369	27.253816	1.233045	-12.116836	0.000756	-1.541043	-0.000060	-0.000117	-0.265711
-2097.552127	0.879269	-1.650389	-3.909527	-260.421809	-22.802763	-0.000232	0.000129	-0.316357	-0.000043	-0.000295	0.000069	-4.364884	-1.228155	-8.116836	0.000176	1.458957	0.000042	-0.000074	-0.337031
-3481.552127	-1.120731	11.349611	-9.909527	-595.421809	-63.382563	-0.003764	-0.000318	-2.316357	0.000013	-0.000212	-0.001145	32.323716	-1.060255	-9.116836	-0.000070	-2.541043	-0.000060	-0.000142	0.510658
-958.552127	-0.120731	-0.650389	-3.909527	-660.421809	-44.988363	-0.002773	0.000127	-3.316357	-0.000079	-0.000053	0.000244	-4.079984	-1.959255	-5.116836	-0.000257	0.458957	-0.000060	-0.000142	0.053113
-1024.552127	-0.120731	-2.650389	8.090473	-460.421809	-21.149763	-0.001901	-0.000213	-2.316357	-0.000070	-0.000277	-0.000274	3.497516	-0.335155	4.883164	-0.000504	0.458957	-0.000060	-0.000142	0.371427
373.447873	-2.120731	-4.650389	12.090473	-360.421809	-6.565563	0.001345	-0.000057	-2.316357	-0.000072	0.000617	-0.000936	10.036016	0.991845	-1.116836	-0.000297	2.458957	-0.000060	-0.000142	0.710236
1963.447873	-1.120731	-3.650389	-5.909527	-310.421809	-25.670163	-0.003218	-0.000017	-0.316357	-0.000094	-0.000096	-0.001807	4.567116	4.849545	-9.116836	-0.000447	-3.541043	-0.000060	0.000000	0.128041
4343.447873	-0.120731	-1.650389	12.090473	-220.421809	-11.773563	-0.004023	-0.000289	-2.316357	-0.000056	0.000745	-0.000619	-16.422884	1.653045	-8.116836	-0.000506	-3.541043	-0.000060	-0.000142	-0.637853
1823.447873	0.879269	-3.650389	4.090473	539.578191	35.173437	0.002871	0.000792	2.683643	-0.000080	-0.000192	0.000491	-15.058884	0.164545	6.883164	-0.000238	0.458957	-0.000020	-0.000142	-0.743950
1973.447873	-2.120731	-1.650389	-9.909527	-780.421809	-67.743363	-0.002619	-0.000203	-1.316357	-0.000048	-0.000311	-0.000465	16.813716	-2.530555	-9.116836	-0.000387	-0.541043	-0.000060	-0.000142	0.177173
-825.552127	1.879269	-0.650389	-1.909527	-460.421809	77.898237	0.003024	0.000065	2.683643	-0.000031	0.001426	0.001833	-26.425384	0.049545	12.883164	0.000497	-0.541043	-0.000060	-0.000142	-0.354820
-2439.552127	0.879269	-5.650389	8.090473	-230.421809	69.927237	-0.001635	0.000099	1.683643	-0.000038	0.000196	0.001483	-30.186684	1.187345	-7.116836	-0.000469	-0.541043	-0.000060	-0.000142	-0.905216
-3563.552127	-2.120731	-5.650389	26.090473	-310.421809	-38.424363	-0.003827	-0.000325	-2.316357	-0.000094	0.000209	-0.000762	-1.238984	0.100645	-4.116836	-0.000481	-1.541043	-0.000060	-0.000103	0.260490
-2861.552127	1.879269	-0.650389	12.090473	-460.421809	54.357837	0.001290	0.000015	1.683643	-0.000050	0.000204	0.000610	-21.018284	1.278145	-2.116836	-0.000038	-0.541043	-0.000060	0.000179	-0.558452
2210.447873	-1.120731	1.349611	-7.909527	-760.421809	-58.938363	-0.003325	0.000059	5.683643	0.000023	-0.000327	-0.000407	13.328916	-1.913855	-3.116836	-0.000375	3.458957	-0.000060	-0.000015	0.100592
1692.447873	-1.120731	-5.650389	-7.909527	-660.421809	-47.531163	-0.001864	0.000080	1.683643	-0.000094	-0.000291	-0.000623	13.243016	-1.461655	-6.116836	-0.000277	0.458957	0.000044	-0.000142	0.572314
3439.447873	-1.120731	4.349611	-7.909527	-580.421809	-4.785363	-0.001273	0.000391	-0.316357	-0.000094	-0.000380	0.000581	-7.221384	-0.881655	-2.116836	0.000020	0.458957	-0.000060	-0.000142	-0.020197
3912.447873	1.879269	-1.650389	12.090473	-414.421809	39.160437	0.001537	-0.000144	1.683643	0.000049	-0.000182	0.000464	-12.085284	0.769745	1.883164	-0.000128	-0.541043	-0.000060	-0.000142	-0.685691
-684.552127	0.879269	-2.650389	4.090473	-610.421809	23.879037	-0.001153	-0.000163	-0.316357	-0.000015	0.000580	0.000008	-10.930384	1.708345	11.883164	-0.000234	2.458957	-0.000060	-0.000142	-0.281626
-1605.552127	-2.120731	-2.650389	12.090473	-760.421809	-67.773363	-0.003007	-0.000206	-1.316357	-0.000094	-0.000312	-0.000768	25.044616	-2.317755	-13.116836	-0.000602	-1.541043	-0.000060	-0.000142	0.688091
-2967.552127	0.879269	0.349611	8.090473	-460.421809	21.314637	-0.000260	-0.000014	-0.316357	0.000023	0.000222	-0.000175	0.116416	2.047145	11.883164	0.000277	2.458957	0.000329	0.000901	-0.174901
-3297.552127	0.879269	-1.650389	-7.909527	-260.421809	-10.247163	-0.001011	0.000073	-0.316357	-0.000094	0.000168	-0.000007	0.692416	-0.371555	14.883164	0.000850	1.458957	0.000220	0.000071	0.242507
2585.447873	1.879269	5.349611	-7.909527	-360.421809	30.009837	0.001641	0.000231	2.683643	0.000138	0.000590	0.001316	-13.462484	-0.633555	1.883164	0.001801	2.458957	0.000359	0.000398	-0.280240
-1488.552127	-0.120731	-0.650389	-5.909527	-780.421809	15.890637	-0.001716	0.000054	1.683643	0.000001	0.000119	0.001086	-10.155884	-0.392355	-2.116836	0.000709	-0.541043	-0.000060	-0.000128	-0.173032
584.447873	-3.120731	-0.650389	-3.909527	-760.421809	-52.571763	-0.002332	-0.000062	0.683643	-0.000094	-0.000223	-0.000534	21.557116	-1.708655	-8.116836	-0.000427	0.458957	-0.000060	0.000051	0.445455
-2493.552127	-0.120731	-0.650389	-3.909527	-560.421809	47.510637	0.001051	-0.000076	-4.316357	0.000360	0.000229	0.000588	-9.686184	0.978245	7.883164	0.000797	1.458957	-0.000060	-0.000109	-0.212154
1827.447873	-0.120731	5.349611	-5.909527	-210.421809	-45.939963	0.001011	-0.000133	-3.316357	-0.000045	-0.000198	-0.001026	32.012616	-1.772055	-9.116836	-0.000496	1.458957	-0.000060	-0.000093	0.731412
1299.447873	-0.120731	-3.650389	-7.909527	-260.421809	78.270837	0.006382	0.000365	2.683643	-0.000041	0.000673	0.001466	-24.324284	0.016245	16.883164	-0.000408	0.458957	-0.000060	-0.000142	-0.355122
2042.447873	1.879269	-2.650389	0.090473	-160.421809	59.543637	0.011480	0.000200	5.683643	-0.000094	-0.000380	0.000569	-1.054684	-0.957055	-6.116836	-0.000016	-0.541043	-0.000060	-0.000142	0.101713
3809.447873	-0.120731	7.349611	-9.909527	-710.421809	-50.253363	-0.003719	-0.000336	-3.316357	-0.000087	0.000270	-0.000036	6.112216	-1.686555	7.883164	-0.000526	3.458957	0.000106	0.000038	0.392140
3506.447873	1.879269	-4.650389	-1.909527	39.578191	60.940437	0.004912	0.000120	0.683643	0.000074	0.000163	0.000382	-17.556784	0.968845	7.883164	0.000204	0.458957	-0.000060	-0.000142	-0.159314
1141.447873	-0.120731	-0.650389	-9.909527	-560.421809	-17.575563	-0.002119	-0.000159	0.683643	-0.000025	-0.000255	0.001607	-10.589684	-1.952455	-5.116836	-0.000335	2.458957	-0.000014	0.000018	-0.305823
-3983.552127	-1.120731	-3.650389	12.090473	-510.421809	23.388237	-0.000027	-0.000004	-3.316357	-0.000094	0.000635	-0.000337	-13.039484	2.060845	-0.116836	0.000318	1.458957	-0.000060	-0.000142	-0.055726
4104.447873	-0.120731	2.349611	4.090473	189.578191	69.643437	0.004656	0.000452	0.683643	-0.000066	0.000079	0.000635	-16.836884	0.986045	8.883164	-0.000249	1.458957	0.000166	0.000105	-0.275064
19.447873	-1.120731	-4.650389	12.090473	-233.421809	-16.990563	-0.003557	-0.000260	0.683643	-0.000073	-0.000162	0.000248	-3.195484	-0.464155	-3.116836	-0.000710	1.458957	-0.000060	-0.000142	0.022054
-2899.552127	-2.120731	-5.650389	-3.909527	-840.421809	-50.246163	-0.003252	-0.000310	-1.316357	-0.000094	-0.000365	0.000216	2.251316	-2.264855	6.883164	-0.000699	-0.541043	-0.000021	-0.000127	0.402163
-2322.552127	-0.120731	3.349611	14.090473	1239.578191	-20.636163	-0.001483	-0.000179	-1.316357	-0.000094	0.000228	-0.001608	14.862916	2.906945	-11.116836	0.000001	-1.541043	-0.000060	-0.000142	0.162628
4440.447873	-3.120731	-1.650389	-3.909527	-860.421809	-62.922363	-0.002165	-0.000069	-0.316357	-0.000035	-0.000233	-0.001723	32.342116	-0.732455	-11.116836	-0.000500	-4.541043	-0.000060	-0.000142	0.813218
-3954.552127	-1.120731	1.349611	-7.909527	-864.421809	-32.117763	-0.001801	0.000036	1.683643	-0.000094	-0.000340	0.000160	3.523016	-1.475855	-0.116836	-0.000500	-0.541043	-0.000060	-0.000142	0.356036
-3870.552127	1.879269	-1.650389	-9.909527	-160.421809	1.613637	-0.000553	0.000196	0.683643	-0.000052	-0.000100	0.001073	-7.923884	-1.388055	5.883164	0.000480	0.458957	-0.000060	-0.000142	0.118152
-2676.552127	0.879269	1.349611	4.090473	-260.421809	18.853437	0.000968	-0.000045	-3.316357	-0.000094	-0.000300	0.000938	-4.428784	-0.655055	3.883164	0.001245	-1.541043	-0.000060	-0.000142	0.105482
-2793.552127	-1.120731	2.349611	0.090473	-704.421809	-45.183363	-0.000885	0.000150	1.683643	-0.000094	-0.000354	-0.000252	6.398616	-2.042255	-6.116836	-0.000386	0.458957	-0.000060	-0.000142	0.359733
413.447873	0.879269	-0.650389	-7.909527	-560.421809	-11.914563	-0.003063	-0.000279	-4.316357	-0.000072	-0.000039	-0.000295	-4.182384	0.644645	-5.116836	-0.000433	-0.541043	-0.000060	-0.000057	0.172431
-2046.552127	0.879269	6.349611	4.090473	-230.421809	-3.003363	-0.001862	-0.000050	-0.316357	0.000024	-0.000036	0.000682	-13.822984	-0.541455	12.883164	0.000482	3.458957	-0.000001	-0.000112	0.178865
1067.447873	-0.120731	5.349611	-11.909527	-460.421809	0.968637	0.000904	0.000074	5.683643	-0.000050	-0.000176	0.000338	-2.116584	-0.828955	-2.116836	0.000943	0.458957	-0.000060	-0.000127	0.363712
-2858.552127	1.879269	-2.650389	20.090473	839.578191	15.545637	-0.001027	-0.000123	3.683643	0.000057	0.000433	0.000737	-16.830484	-0.187555	-0.116836	-0.000007	1.458957	0.000106	-0.000142	-0.160623
-1997.552127	-2.120731	-3.650389	4.090473	-780.421809	-22.680363	-0.003000	-0.000285	-4.316357	-0.000068	0.000118	-0.000494	-5.745284	0.188445	-8.116836	-0.000086	-1.541043	-0.000060	-0.000142	-0.045357
-4509.552127	-0.120731	1.349611	4.090473	-860.421809	-30.609963	-0.001351	0.000013	-1.316357	-0.000094	-0.000209	-0.000521	13.861016	-0.655155	-12.116836	-0.000311	-3.541043	-0.000060	-0.000142	0.154394
-3688.552127	-2.120731	3.349611	-5.909527	39.578191	-63.513363	-0.003439	-0.000340	-4.316357	0.000034	-0.000380	-0.000694	25.182216	-1.916055	-1.116836	-0.000430	-0.541043	-0.000060	-0.000046	0.439928
2448.447873	1.879269	-0.650389	40.090473	539.578191	-24.762963	-0.002502	-0.000053	0.683643	0.000109	-0.000053	0.000381	-7.696584	-1.209355	33.883164	-0.000695	2.458957	0.000118	0.000210	0.298363
4498.447873	-0.120731	-5.650389	-5.909527	-610.421809	15.395037	-0.000125	0.000374	-0.316357	-0.000048	0.000231	0.000338	-15.634684	0.298745	-5.116836	0.000238	0.458957	0.000113	0.000515	-0.140525
1798.447873	1.879269	-1.650389	-7.909527	24039.578191	132.440637	0.011771	0.000074	3.683643	0.000214	0.000959	0.001211	-27.025884	1.327445	6.883164	0.000829	-0.541043	-0.000060	-0.000130	-0.760306
3722.447873	-3.120731	17.349611	-5.909527	-460.421809	-84.699363	-0.003305	-0.000295	-1.316357	-0.000094	-0.000253	-0.001395	73.767716	-2.795355	-0.116836	-0.000649	-2.541043	-0.000060	-0.000142	0.855252
1227.447873	1.879269	1.349611	-3.909527	-230.421809	-9.781563	-0.001242	-0.000018	0.683643	-0.000004	0.000703	0.000006	-8.183584	-0.234455	10.883164	-0.000126	1.458957	-0.000060	0.000070	-0.047358
768.447873	0.879269	5.349611	-7.909527	-260.421809	0.330237	-0.002855	0.000023	5.683643	-0.000087	-0.000101	0.000905	-12.341784	-0.509955	3.883164	-0.000335	3.458957	0.000105	0.000059	-0.137183
837.447873	-0.120731	-1.650389	-3.909527	-210.421809	-31.857363	-0.002774	-0.000101	1.683643	-0.000081	-0.000288	-0.000515	20.060716	-0.280455	-6.116836	0.000665	-0.541043	0.000019	0.000055	0.153313
-138.552127	-0.120731	-4.650389	-9.909527	-910.421809	-24.961563	-0.002449	-0.000013	2.683643	0.000041	0.000025	-0.000374	8.155116	-0.072855	8.883164	0.000238	0.458957	-0.000060	-0.000133	0.667832
-1040.552127	-1.120731	6.349611	8.090473	-855.421809	-54.120363	-0.003072	-0.000134	-2.316357	-0.000074	-0.000229	-0.000979	24.817116	-0.684055	0.883164	-0.000670	0.458957	-0.000060	-0.000142	0.151850
-2490.552127	-2.120731	-2.650389	-3.909527	-360.421809	-54.149763	-0.003904	-0.000325	-1.316357	-0.000094	-0.000331	-0.001164	27.685616	-0.284455	4.883164	-0.000674	-0.541043	-0.000060	-0.000142	1.019233
615.447873	-1.120731	-5.650389	-9.909527	-460.421809	-33.009963	-0.003226	0.000123	-0.316357	-0.000089	-0.000261	-0.000056	-0.430484	-0.937155	8.883164	-0.000653	2.458957	-0.000060	0.000215	0.463057
-3031.552127	-1.120731	3.349611	-5.909527	-910.421809	48.632637	0.012883	0.000201	0.683643	-0.000094	-0.000327	0.000290	8.814116	-1.612955	-10.116836	-0.000396	-1.541043	-0.000060	-0.000142	0.183586
1738.447873	-2.120731	2.349611	-11.909527	-460.421809	-44.873763	-0.003431	-0.000240	-1.316357	-0.000094	-0.000151	-0.000079	2.286116	-1.549055	0.883164	-0.000716	-0.541043	-0.000060	-0.000142	0.448499
3193.447873	0.879269	1.349611	14.090473	1039.578191	75.967437	0.006052	0.000257	3.683643	0.000378	0.001769	0.001498	-23.091184	0.136045	7.883164	0.000758	0.458957	0.000275	0.001001	-0.521187
3697.447873	-3.120731	0.349611	12.090473	-60.421809	-44.047563	-0.003655	-0.000305	-3.316357	-0.000094	-0.000345	0.000345	-4.863684	-1.788955	21.883164	0.000015	-1.541043	-0.000060	-0.000130	0.271637
-1854.552127	-2.120731	-4.650389	-9.909527	-160.421809	-43.077963	-0.002396	-0.000081	1.683643	0.000350	0.000002	-0.000992	25.063116	-0.357855	-6.116836	-0.000242	0.458957	-0.000060	-0.000142	0.490181
2396.447873	0.879269	-3.650389	8.090473	-560.421809	-11.995563	-0.001574	0.000289	-2.316357	-0.000003	-0.000235	-0.000694	0.399716	0.832345	-5.116836	-0.000414	-1.541043	-0.000060	0.000021	-0.073625
