mw,Sw
0.192935,0.1
-0.0429998,0.1
0.731979,0.1
0.2509,0.1
0.1494,0.1
0.4786,0.1
-0.187715,0.1
0.269353,0.1
0.335879,0.1
-0.222332,0.1
-0.187959,0.1
0.16429,0.1
-0.1827,0.1
-0.569638,0.1
0.290813,0.1
-0.104979,0.1
-0.0997143,0.1
0.762865,0.1
-0.0989399,0.1
-0.0691494,0.1
0.277041,0.1
-0.221636,0.1
-0.214788,0.1
0.202027,0.1
-0.0321885,0.1
0.00623785,0.1
-0.290362,0.1
-0.216036,0.1
-0.281998,0.1
0.446173,0.1
-0.236,0.1
0.439536,0.1
0.399338,0.1
0.389962,0.1
0.326244,0.1
0.53139,0.1
-0.0267445,0.1
-0.106001,0.1
0.0931311,0.1
-0.24492,0.1
-0.422765,0.1
-0.26376,0.1
-0.0734131,0.1
0.284687,0.1
0.463309,0.1
0.298764,0.1
-0.128288,0.1
0.198987,0.1
-0.432303,0.1
0.425419,0.1
0.226886,0.1
1.00567,0.1
-0.285829,0.1
-0.42673,0.1
-0.606022,0.1
-0.20521,0.1
0.22134,0.1
-0.286236,0.1
-0.0696786,0.1
-0.225863,0.1
0.568146,0.1
0.27289,0.1
0.5123,0.1
0.0215691,0.1
0.370216,0.1
0.178067,0.1
0.610716,0.1
-0.0113983,0.1
0.0889587,0.1
0.119431,0.1
0.366071,0.1
-0.322998,0.1
0.159098,0.1
0.0885068,0.1
0.387862,0.1
0.0549193,0.1
-0.384208,0.1
-0.666295,0.1
0.500265,0.1
-0.240621,0.1
0.0212865,0.1
-0.377941,0.1
-0.363117,0.1
-0.331284,0.1
0.0277482,0.1
-0.745361,0.1
-0.276333,0.1
0.158686,0.1
-0.111402,0.1
-0.382439,0.1
-0.0298196,0.1
0.249126,0.1
0.151782,0.1
0.267104,0.1
0.581264,0.1
0.225759,0.1
0.00665602,0.1
-0.142097,0.1
0.111676,0.1
-0.22928,0.1
0.383923,0.1
-0.272942,0.1
0.0828371,0.1
-0.668963,0.1
0.00767392,0.1
-0.503693,0.1
-0.598201,0.1
0.252761,0.1
0.335344,0.1
0.254642,0.1
-0.67608,0.1
0.169058,0.1
-0.150315,0.1
-0.0401315,0.1
-0.0488247,0.1
-0.19784,0.1
-0.344773,0.1
0.036287,0.1
-0.222565,0.1
0.000465668,0.1
-0.186445,0.1
-0.926345,0.1
-0.307062,0.1
0.218352,0.1
-0.520626,0.1
0.132112,0.1
0.237487,0.1
-0.860397,0.1
-0.0390851,0.1
0.121095,0.1
0.317048,0.1
0.266061,0.1
0.143494,0.1
-0.246076,0.1
-0.216825,0.1
0.402937,0.1
-0.425305,0.1
-0.350791,0.1
0.0959235,0.1
0.110772,0.1
-0.020669,0.1
0.0445454,0.1
-0.535412,0.1
-0.160991,0.1
-0.279684,0.1
-0.179198,0.1
0.0889106,0.1
0.41156,0.1
0.184769,0.1
-0.263861,0.1
0.00480003,0.1
-0.240205,0.1
-0.0468579,0.1
0.21568,0.1
-0.494053,0.1
-1.05945,0.1
-0.249637,0.1
0.415076,0.1
0.492531,0.1
0.566586,0.1
-0.384625,0.1
0.779294,0.1
0.0114075,0.1
0.00921869,0.1
-0.275105,0.1
0.174657,0.1
-0.100405,0.1
-0.496631,0.1
0.379232,0.1
-0.195346,0.1
0.57378,0.1
-0.204246,0.1
-0.232732,0.1
-0.427733,0.1
-0.104349,0.1
0.0608279,0.1
0.776608,0.1
0.24966,0.1
0.0044975,0.1
-0.221626,0.1
-0.135711,0.1
0.161061,0.1
0.0476522,0.1
0.18769,0.1
0.534306,0.1
-0.147905,0.1
-0.11243,0.1
-0.086537,0.1
0.0727132,0.1
0.0504283,0.1
0.0430362,0.1
0.0334941,0.1
0.0310952,0.1
0.069453,0.1
0.422884,0.1
-0.0354239,0.1
-0.394464,0.1
0.248671,0.1
0.494059,0.1
-0.183457,0.1
0.283486,0.1
0.661886,0.1
0.162403,0.1
0.0302618,0.1
0.256768,0.1
0.24066,0.1
-0.583046,0.1
-0.276339,0.1
-0.144109,0.1
0.0853255,0.1
-0.133291,0.1
-0.301529,0.1
0.0729186,0.1
0.00137943,0.1
0.218595,0.1
0.358353,0.1
-0.213368,0.1
-0.0705166,0.1
0.0849747,0.1
0.146132,0.1
-0.179596,0.1
-0.265544,0.1
0.0430866,0.1
0.0934852,0.1
0.279984,0.1
0.0208017,0.1
-0.100113,0.1
0.424414,0.1
0.136237,0.1
0.445666,0.1
0.106642,0.1
-0.321464,0.1
0.103309,0.1
0.103706,0.1
0.319494,0.1
0.0558861,0.1
0.161475,0.1
0.191197,0.1
-0.142462,0.1
0.278991,0.1
0.139606,0.1
-0.319948,0.1
-0.597748,0.1
-0.163636,0.1
-0.154402,0.1
-0.014401,0.1
-0.142422,0.1
0.573059,0.1
0.0608842,0.1
-0.162052,0.1
-0.201197,0.1
0.0659236,0.1
0.128901,0.1
0.113654,0.1
-0.376605,0.1
0.396184,0.1
0.376594,0.1
0.28698,0.1
0.00491023,0.1
-0.0220291,0.1
0.489587,0.1
-0.435961,0.1
-0.225048,0.1
-0.34534,0.1
0.252343,0.1
-0.0361861,0.1
-0.0916413,0.1
-0.571398,0.1
-0.0687456,0.1
0.0359417,0.1
0.228378,0.1
-0.0760935,0.1
-0.248791,0.1
-0.120148,0.1
0.142649,0.1
-0.658422,0.1
0.0944708,0.1
0.266888,0.1
0.162046,0.1
-0.232033,0.1
-0.759951,0.1
-0.0439049,0.1
0.0969612,0.1
-0.0701263,0.1
0.0579942,0.1
0.199557,0.1
-0.0621225,0.1
0.337305,0.1
-0.513649,0.1
0.107093,0.1
0.14186,0.1
-0.667688,0.1
-0.297856,0.1
0.131557,0.1
0.195634,0.1
0.636519,0.1
0.189454,0.1
-0.0797791,0.1
0.35555,0.1
0.588814,0.1
0.278222,0.1
0.155248,0.1
-0.294499,0.1
0.0828417,0.1
-0.0460521,0.1
0.101028,0.1
0.536866,0.1
-0.288576,0.1
0.367161,0.1
-0.0234219,0.1
0.466016,0.1
0.101249,0.1
-0.341573,0.1
0.363295,0.1
0.746285,0.1
-0.171106,0.1
0.0372034,0.1
0.280612,0.1
-0.165538,0.1
0.375606,0.1
-0.0521856,0.1
-0.295597,0.1
-0.113638,0.1
0.252146,0.1
-0.408911,0.1
-0.0844883,0.1
0.37926,0.1
-0.342195,0.1
-0.123767,0.1
-0.118989,0.1
0.535442,0.1
0.964115,0.1
-0.00659066,0.1
0.043047,0.1
0.299005,0.1
-0.115292,0.1
-0.297944,0.1
0.0603104,0.1
-0.0780897,0.1
-0.232968,0.1
-0.04017,0.1
-0.0213543,0.1
-0.166769,0.1
0.13496,0.1
0.619264,0.1
-0.0969034,0.1
0.0381154,0.1
0.559579,0.1
-0.107871,0.1
-0.583459,0.1
-0.495176,0.1
-0.10528,0.1
-0.231338,0.1
0.0840337,0.1
-0.0144546,0.1
-0.232821,0.1
-0.177843,0.1
-0.0809755,0.1
0.363713,0.1
0.240597,0.1
-0.0339889,0.1
0.078538,0.1
-0.649507,0.1
-0.106458,0.1
0.0629808,0.1
0.237515,0.1
-0.189572,0.1
-0.111914,0.1
-0.155155,0.1
-0.145087,0.1
-0.566197,0.1
0.00793997,0.1
-0.130989,0.1
-0.282523,0.1
-0.298958,0.1
0.455981,0.1
0.72579,0.1
0.203986,0.1
0.635961,0.1
0.587522,0.1
0.0340857,0.1
-0.152812,0.1
0.257405,0.1
0.236045,0.1
-0.535253,0.1
-0.128963,0.1
0.303736,0.1
0.196442,0.1
-0.426563,0.1
0.202329,0.1
-0.0136391,0.1
0.425552,0.1
0.700855,0.1
0.450109,0.1
0.0886359,0.1
0.0627004,0.1
0.108776,0.1
0.32363,0.1
-0.250985,0.1
-0.314103,0.1
0.124033,0.1
0.0601039,0.1
0.0636664,0.1
-0.0722897,0.1
-0.2191,0.1
0.267459,0.1
0.16445,0.1
0.163893,0.1
-0.2459,0.1
-0.51992,0.1
-0.183694,0.1
-0.0182799,0.1
-0.229339,0.1
-0.484808,0.1
-0.148532,0.1
0.841069,0.1
0.686137,0.1
0.568868,0.1
0.115971,0.1
0.356697,0.1
-0.0215634,0.1
0.477239,0.1
0.174465,0.1
-0.0489875,0.1
-0.277775,0.1
-0.639583,0.1
-0.382066,0.1
0.12003,0.1
0.711469,0.1
-0.535446,0.1
0.0425953,0.1
-0.56672,0.1
0.0476358,0.1
0.717767,0.1
0.0134402,0.1
0.411748,0.1
-0.195902,0.1
-0.349923,0.1
0.40385,0.1
-0.691698,0.1
-0.0732793,0.1
0.0650516,0.1
0.15625,0.1
0.205001,0.1
-0.232468,0.1
0.247502,0.1
-0.0221681,0.1
-0.46086,0.1
0.38136,0.1
0.256702,0.1
0.0660558,0.1
0.114207,0.1
-0.14822,0.1
-0.20151,0.1
0.09265,0.1
0.0846041,0.1
0.409404,0.1
-0.366029,0.1
-0.462009,0.1
-0.15193,0.1
-0.0184648,0.1
-0.152402,0.1
-0.269688,0.1
0.494587,0.1
-0.288094,0.1
0.421739,0.1
0.0139037,0.1
0.161403,0.1
0.166874,0.1
-0.208426,0.1
0.0714955,0.1
0.712587,0.1
0.0170594,0.1
0.307271,0.1
-0.31308,0.1
0.761302,0.1
0.346799,0.1
-0.325445,0.1
-0.267965,0.1
-0.192993,0.1
-0.0200439,0.1
-0.132037,0.1
-0.242368,0.1
0.230596,0.1
0.437933,0.1
-0.251242,0.1
-0.230704,0.1
0.208547,0.1
-0.021821,0.1
0.245573,0.1
0.254021,0.1
-0.282363,0.1
0.217519,0.1
-0.198022,0.1
0.184914,0.1
0.932397,0.1
0.140497,0.1
0.233087,0.1
0.315842,0.1
0.1263,0.1
0.0853187,0.1
-0.0726629,0.1
-0.840529,0.1
-0.198096,0.1
-0.167915,0.1
-0.541636,0.1
-0.176874,0.1
-0.134921,0.1
-0.206824,0.1
0.45063,0.1
0.47067,0.1
-0.216026,0.1
-0.423878,0.1
-0.0957255,0.1
0.296834,0.1
0.0309633,0.1
0.130181,0.1
0.487159,0.1
0.286191,0.1
-0.380001,0.1
0.233257,0.1
0.168859,0.1
-0.136935,0.1
0.170034,0.1
-0.560135,0.1
0.288398,0.1
-0.420383,0.1
-0.502152,0.1
-0.337041,0.1
-0.150167,0.1
-0.493569,0.1
0.127917,0.1
0.320133,0.1
-0.464598,0.1
-0.326464,0.1
-0.0719403,0.1
0.117939,0.1
-0.0331716,0.1
-0.011413,0.1
0.618806,0.1
-0.119424,0.1
-0.211764,0.1
0.00966397,0.1
-0.0927415,0.1
-0.478809,0.1
0.133807,0.1
-0.326963,0.1
0.0723696,0.1
0.78167,0.1
-0.218739,0.1
-0.128339,0.1
0.00543369,0.1
-0.343416,0.1
-0.443673,0.1
0.0216649,0.1
0.115483,0.1
-0.349438,0.1
-0.282067,0.1
-0.212324,0.1
-0.865595,0.1
-0.24067,0.1
-0.145654,0.1
-0.567297,0.1
0.297112,0.1
-0.0886248,0.1
-0.422804,0.1
0.217141,0.1
-0.0250938,0.1
-0.239402,0.1
-0.141169,0.1
-0.271201,0.1
-0.627328,0.1
0.275375,0.1
0.545845,0.1
-0.247108,0.1
-0.222596,0.1
-0.548096,0.1
0.47413,0.1
-0.0482671,0.1
0.2017,0.1
-0.126881,0.1
-0.0503386,0.1
-0.193701,0.1
0.426649,0.1
-0.0707169,0.1
0.465464,0.1
0.0764163,0.1
0.47425,0.1
-0.131041,0.1
0.46648,0.1
0.433217,0.1
-0.062641,0.1
-0.27446,0.1
-0.448508,0.1
-0.132161,0.1
-0.269125,0.1
0.17264,0.1
0.497346,0.1
-0.256333,0.1
-0.284335,0.1
0.376556,0.1
0.0737015,0.1
0.089028,0.1
-0.0603519,0.1
0.117899,0.1
0.328175,0.1
-0.743753,0.1
-0.177362,0.1
-1.03536,0.1
0.236464,0.1
0.385726,0.1
-0.320341,0.1
-0.238769,0.1
0.24983,0.1
-0.594434,0.1
-0.100834,0.1
0.168391,0.1
0.293772,0.1
-0.135565,0.1
-0.44316,0.1
-0.587115,0.1
0.180296,0.1
-0.194996,0.1
0.0743534,0.1
0.0181466,0.1
-0.291323,0.1
-0.0102867,0.1
-0.0899272,0.1
-0.319768,0.1
-0.394884,0.1
-0.0085788,0.1
-0.291381,0.1
-0.386042,0.1
-0.192263,0.1
-0.206363,0.1
-0.315124,0.1
-0.26731,0.1
-0.0142808,0.1
-0.150774,0.1
-0.785152,0.1
-0.365251,0.1
0.388851,0.1
0.0723069,0.1
0.275614,0.1
0.381827,0.1
0.158953,0.1
0.0756855,0.1
-0.163222,0.1
-0.0746991,0.1
0.423557,0.1
-0.235868,0.1
-0.164725,0.1
0.0806081,0.1
-0.269941,0.1
-0.00269575,0.1
0.476963,0.1
-0.336368,0.1
-0.512038,0.1
-0.439501,0.1
-0.209058,0.1
-0.141736,0.1
0.270375,0.1
-0.0989136,0.1
0.323084,0.1
0.712438,0.1
0.0719357,0.1
-0.26095,0.1
0.0873051,0.1
0.0782594,0.1
0.569477,0.1
-0.304719,0.1
0.343145,0.1
0.501237,0.1
-0.305383,0.1
-0.127943,0.1
0.277939,0.1
-0.349748,0.1
0.129597,0.1
-0.15149,0.1
0.150565,0.1
0.273185,0.1
-0.213477,0.1
-0.306669,0.1
-0.204318,0.1
-0.0699941,0.1
0.162962,0.1
-0.196084,0.1
-0.785289,0.1
0.263282,0.1
0.0352791,0.1
0.679675,0.1
0.391688,0.1
-0.166759,0.1
0.797201,0.1
-0.339407,0.1
0.82776,0.1
-0.42324,0.1
0.430645,0.1
0.00538199,0.1
0.17158,0.1
-0.0497796,0.1
-0.681378,0.1
-0.523192,0.1
-0.666773,0.1
0.359243,0.1
-0.0323549,0.1
-0.0243638,0.1
0.0391526,0.1
-0.395314,0.1
-0.422019,0.1
-0.378448,0.1
0.0778856,0.1
0.0609565,0.1
-0.261907,0.1
-0.0506325,0.1
-0.119878,0.1
0.0928391,0.1
0.16328,0.1
0.307979,0.1
0.0982947,0.1
0.206987,0.1
-0.235909,0.1
0.149016,0.1
0.018251,0.1
0.000782058,0.1
-0.265485,0.1
0.355602,0.1
0.599408,0.1
-0.190426,0.1
-0.584388,0.1
-0.194262,0.1
-0.874119,0.1
-0.549852,0.1
-0.0704879,0.1
-0.409242,0.1
-0.210674,0.1
-0.214332,0.1
0.0763785,0.1
-0.260194,0.1
0.17781,0.1
-0.162866,0.1
0.459039,0.1
0.0109201,0.1
-0.230638,0.1
0.589648,0.1
0.258006,0.1
-0.334288,0.1
-0.485652,0.1
-0.0541513,0.1
0.293324,0.1
-0.0164771,0.1
0.0208078,0.1
0.408091,0.1
0.731209,0.1
-0.33534,0.1
-0.402482,0.1
0.122704,0.1
-0.0350635,0.1
0.416149,0.1
0.245971,0.1
0.0418733,0.1
-0.0342644,0.1
0.047598,0.1
0.174087,0.1
-0.100075,0.1
-0.0589906,0.1
0.221524,0.1
0.248762,0.1
0.217063,0.1
-0.387959,0.1
0.061285,0.1
-0.165145,0.1
0.14189,0.1
-0.00612986,0.1
-0.150899,0.1
0.205793,0.1
0.101601,0.1
0.0322178,0.1
0.130139,0.1
0.0727894,0.1
0.0142401,0.1
0.418581,0.1
0.136712,0.1
0.170393,0.1
0.088378,0.1
-0.224607,0.1
0.239514,0.1
-0.231304,0.1
0.441965,0.1
0.341938,0.1
0.297999,0.1
-0.121807,0.1
-0.500379,0.1
-0.178061,0.1
0.0794424,0.1
-0.210651,0.1
-0.019206,0.1
-0.539895,0.1
0.772928,0.1
-0.559956,0.1
-0.123005,0.1
-0.25185,0.1
0.617788,0.1
-0.140142,0.1
-0.00924919,0.1
0.603894,0.1
-0.155418,0.1
-0.137947,0.1
-0.0528108,0.1
-0.508955,0.1
-0.0217003,0.1
-0.0723434,0.1
0.496329,0.1
-0.373807,0.1
-0.4025,0.1
-0.0485804,0.1
0.539566,0.1
0.28081,0.1
-0.586665,0.1
0.0827848,0.1
0.0622549,0.1
-0.244245,0.1
0.269919,0.1
0.237218,0.1
-0.273583,0.1
0.250865,0.1
0.10631,0.1
-0.316983,0.1
0.276195,0.1
0.510193,0.1
0.099212,0.1
0.230946,0.1
0.393574,0.1
0.0620297,0.1
0.445651,0.1
0.0744891,0.1
0.0177956,0.1
-0.388729,0.1
-0.303091,0.1
-0.194392,0.1
-0.244592,0.1
0.0152463,0.1
-0.0940722,0.1
0.347125,0.1
-0.0101955,0.1
0.659341,0.1
-0.427125,0.1
-0.111729,0.1
0.599458,0.1
0.29939,0.1
-0.160137,0.1
-0.25989,0.1
-0.348696,0.1
-0.106084,0.1
0.214114,0.1
-0.0461193,0.1
-0.0970267,0.1
0.000905086,0.1
-0.482666,0.1
0.182135,0.1
-0.43386,0.1
-0.0271226,0.1
0.0100763,0.1
-0.825678,0.1
0.013477,0.1
0.387768,0.1
0.316781,0.1
-0.182657,0.1
0.489347,0.1
0.206613,0.1
-0.0114029,0.1
0.289254,0.1
-0.34054,0.1
0.0681054,0.1
0.183368,0.1
-0.375647,0.1
-0.3056,0.1
-0.249798,0.1
0.360081,0.1
-0.405654,0.1
0.0567544,0.1
0.235315,0.1
0.15203,0.1
0.0796912,0.1
0.615621,0.1
-0.210209,0.1
-0.22878,0.1
0.974905,0.1
0.569725,0.1
0.28213,0.1
0.515777,0.1
-0.502112,0.1
-0.032434,0.1
-0.39377,0.1
0.479799,0.1
-0.342772,0.1
0.406073,0.1
-0.283329,0.1
-0.122606,0.1
0.361603,0.1
0.188697,0.1
-0.204043,0.1
-0.177988,0.1
0.212914,0.1
-0.152651,0.1
0.2137,0.1
0.173191,0.1
0.0481577,0.1
0.408133,0.1
0.0266435,0.1
0.172335,0.1
0.107146,0.1
0.0434354,0.1
-0.11547,0.1
-0.397933,0.1
-0.0936754,0.1
0.242817,0.1
0.0330274,0.1
0.0247281,0.1
-0.0255108,0.1
-0.0724833,0.1
-0.219363,0.1
0.138621,0.1
0.000107188,0.1
-0.264555,0.1
0.273518,0.1
0.164036,0.1
0.135819,0.1
0.116262,0.1
0.0827383,0.1
-0.211305,0.1
-0.126566,0.1
-0.245742,0.1
-0.173594,0.1
0.018358,0.1
-0.1678,0.1
0.600078,0.1
0.0264854,0.1
0.20978,0.1
-0.257955,0.1
-0.27312,0.1
0.272098,0.1
0.215412,0.1
0.167102,0.1
-0.0383279,0.1
0.455423,0.1
0.58088,0.1
-0.260898,0.1
0.0193034,0.1
0.244584,0.1
0.247082,0.1
-0.00202404,0.1
-0.241965,0.1
0.119278,0.1
0.543442,0.1
-0.424251,0.1
0.461268,0.1
0.217169,0.1
-0.109451,0.1
-0.0818046,0.1
0.372321,0.1
0.224459,0.1
-0.335727,0.1
0.0357679,0.1
-0.0458213,0.1
-0.168953,0.1
0.0184892,0.1
0.616357,0.1
0.0203961,0.1
0.333275,0.1
0.163498,0.1
0.113941,0.1
-0.158399,0.1
0.11608,0.1
-0.0782678,0.1
-0.32004,0.1
-0.0459675,0.1
-0.165479,0.1
0.170347,0.1
-0.127538,0.1
0.585734,0.1
0.324165,0.1
0.121727,0.1
0.0121521,0.1
-0.186112,0.1
-0.331716,0.1
-0.137585,0.1
0.0287306,0.1
-0.0947536,0.1
-0.379726,0.1
-0.416312,0.1
-0.533549,0.1
-0.0657144,0.1
-0.583692,0.1
0.505822,0.1
-0.177799,0.1
0.32578,0.1
0.433867,0.1
-0.438655,0.1
-0.405492,0.1
-0.2546,0.1
-0.236753,0.1
-0.331269,0.1
0.175775,0.1
-0.390436,0.1
-0.02615,0.1
0.239001,0.1
-0.557167,0.1
0.0517127,0.1
0.0536956,0.1
0.222069,0.1
0.377978,0.1
0.138889,0.1
0.297302,0.1
0.0763854,0.1
-0.138042,0.1
0.221307,0.1
0.129247,0.1
0.076128,0.1
-0.239167,0.1
0.033951,0.1
0.465958,0.1
-0.654772,0.1
-0.129714,0.1
-0.0871733,0.1
-0.0393689,0.1
0.18858,0.1
-0.229399,0.1
0.276069,0.1
-0.295789,0.1
-0.806529,0.1
-0.249734,0.1
-0.381387,0.1
0.191905,0.1
-0.290895,0.1
0.538232,0.1
-0.0179211,0.1
0.462644,0.1
-0.271852,0.1
-0.00588203,0.1
0.613532,0.1
-0.326108,0.1
0.37259,0.1
0.909659,0.1
0.614482,0.1
-0.0987976,0.1
0.128901,0.1
9.94111e-05,0.1
0.0661698,0.1
0.16063,0.1
-0.242082,0.1
0.243231,0.1
-0.313621,0.1
-0.249143,0.1
0.176086,0.1
0.0149364,0.1
0.0391263,0.1
0.369957,0.1
-0.165511,0.1
-0.0295304,0.1
-0.0458831,0.1
0.391223,0.1
-0.338635,0.1
-0.374717,0.1
-0.00176624,0.1
0.045663,0.1
-0.364078,0.1
0.111937,0.1
0.374051,0.1
0.0582987,0.1
-0.109748,0.1
-0.18228,0.1
0.11254,0.1
0.00645061,0.1
0.377343,0.1
-0.605013,0.1
0.620546,0.1
0.271654,0.1
0.00804501,0.1
-0.191365,0.1
-0.180295,0.1
-0.388329,0.1
0.101358,0.1
-0.0653301,0.1
-0.133811,0.1
0.0198859,0.1
-0.00434409,0.1
0.262245,0.1
0.256281,0.1
0.0327577,0.1
0.211531,0.1
-0.0469936,0.1
-0.373997,0.1
-0.863208,0.1
0.225898,0.1
-0.19145,0.1
0.148306,0.1
0.192197,0.1
-0.132301,0.1
0.371266,0.1
-0.409126,0.1
0.13331,0.1
0.302542,0.1
0.201854,0.1
-0.266434,0.1
0.208092,0.1
-0.386405,0.1
0.0483587,0.1
-0.173262,0.1
0.0233318,0.1
0.277381,0.1
-0.395517,0.1
0.0616047,0.1
-0.0186308,0.1
0.148177,0.1
0.241011,0.1
0.447089,0.1
0.129606,0.1
-0.100118,0.1
-0.353591,0.1
-0.442164,0.1
0.398789,0.1
0.0873869,0.1
-0.12578,0.1
-0.297406,0.1
-0.412918,0.1
-0.352599,0.1
-0.174457,0.1
0.0140504,0.1
-0.308521,0.1
-0.259907,0.1
0.23713,0.1
-0.0299145,0.1
-0.681092,0.1
-0.254149,0.1
0.731379,0.1
0.631882,0.1
0.32091,0.1
-0.214986,0.1
-0.10601,0.1
0.272901,0.1
-0.186948,0.1
0.338607,0.1
0.143807,0.1
-0.684494,0.1
-0.0590314,0.1
-0.200175,0.1
-0.0760148,0.1
-0.142322,0.1
0.461485,0.1
-0.220809,0.1
-0.50234,0.1
-0.403295,0.1
0.129639,0.1
-0.407909,0.1
-0.223764,0.1
-0.0168892,0.1
0.0887263,0.1
-0.236104,0.1
0.0388449,0.1
-0.121156,0.1
0.146126,0.1
-0.0186456,0.1
0.244458,0.1
0.0267862,0.1
0.0582826,0.1
0.203962,0.1
0.00477445,0.1
0.318826,0.1
-0.869448,0.1
-0.217966,0.1
0.297686,0.1
0.102138,0.1
0.21256,0.1
-0.420912,0.1
-0.546816,0.1
-0.225013,0.1
0.0410439,0.1
0.171528,0.1
-0.149476,0.1
0.234476,0.1
0.350415,0.1
0.0416545,0.1
-0.233253,0.1
-0.351469,0.1
0.250933,0.1
-0.046247,0.1
-0.231312,0.1
-0.255705,0.1
0.481823,0.1
0.475041,0.1
-0.488498,0.1
0.0870322,0.1
0.886946,0.1
-0.0115699,0.1
-0.102409,0.1
0.0691975,0.1
-0.358732,0.1
0.163841,0.1
-0.543588,0.1
0.0574207,0.1
0.0629277,0.1
0.20787,0.1
-0.175503,0.1
0.428727,0.1
-0.0648631,0.1
-0.282296,0.1
0.34997,0.1
0.299166,0.1
-0.162739,0.1
-0.403552,0.1
0.0390734,0.1
-0.326836,0.1
-0.581389,0.1
0.0800528,0.1
-0.287658,0.1
0.228579,0.1
-0.21841,0.1
0.220204,0.1
0.229131,0.1
-0.327734,0.1
0.274171,0.1
0.111774,0.1
0.11525,0.1
0.0406729,0.1
0.276957,0.1
0.289968,0.1
-0.314072,0.1
0.55026,0.1
-0.0216218,0.1
-0.00183939,0.1
-0.125079,0.1
-0.143483,0.1
-0.326666,0.1
0.562598,0.1
0.176408,0.1
0.292883,0.1
0.0776894,0.1
-0.274396,0.1
-0.442836,0.1
0.240902,0.1
-0.042157,0.1
0.205296,0.1
0.408343,0.1
-0.310819,0.1
0.0928549,0.1
0.446574,0.1
-0.410114,0.1
-0.075014,0.1
-0.319959,0.1
-0.211741,0.1
-0.134901,0.1
-0.115776,0.1
0.308819,0.1
0.730228,0.1
-0.217964,0.1
0.296495,0.1
0.356976,0.1
-0.246225,0.1
0.34919,0.1
0.125369,0.1
0.127803,0.1
-0.0976948,0.1
0.164962,0.1
-0.463237,0.1
0.122337,0.1
0.529131,0.1
-0.119421,0.1
-0.0406203,0.1
0.0344901,0.1
-0.551227,0.1
0.0590785,0.1
-0.26056,0.1
0.571853,0.1
0.219492,0.1
0.383489,0.1
-0.778703,0.1
0.183639,0.1
-0.293994,0.1
-0.145178,0.1
-0.0651895,0.1
-0.106336,0.1
-0.322015,0.1
-0.033951,0.1
-0.334593,0.1
0.00234531,0.1
0.0213105,0.1
-0.373806,0.1
0.0352295,0.1
-0.50903,0.1
0.107075,0.1
-0.136152,0.1
0.5873,0.1
0.0658219,0.1
0.161433,0.1
-0.188609,0.1
0.777989,0.1
0.0192717,0.1
-0.760642,0.1
0.267107,0.1
0.561616,0.1
-0.238539,0.1
-0.0728595,0.1
0.46106,0.1
-0.0628439,0.1
-0.385787,0.1
0.00375317,0.1
-0.014771,0.1
-0.231938,0.1
-0.137223,0.1
-0.44778,0.1
0.152251,0.1
-0.250453,0.1
0.0220856,0.1
0.0455201,0.1
0.101534,0.1
0.0155522,0.1
0.121094,0.1
0.607373,0.1
0.212396,0.1
0.282081,0.1
-0.82977,0.1
0.0120977,0.1
-0.279369,0.1
-0.226865,0.1
-0.23773,0.1
-0.0608604,0.1
-0.162079,0.1
0.091477,0.1
0.00311398,0.1
-0.177055,0.1
-0.862138,0.1
0.168958,0.1
0.845868,0.1
0.499878,0.1
0.120082,0.1
0.14977,0.1
0.13175,0.1
-0.187744,0.1
0.249609,0.1
-0.21061,0.1
0.510568,0.1
-0.783912,0.1
0.309209,0.1
0.249839,0.1
0.190636,0.1
0.148786,0.1
-0.578142,0.1
0.288238,0.1
-0.390717,0.1
0.520871,0.1
0.127615,0.1
0.141095,0.1
-0.331041,0.1
-0.182419,0.1
0.235638,0.1
-0.0975778,0.1
-0.421068,0.1
-0.0817066,0.1
-0.149704,0.1
0.097212,0.1
0.00988574,0.1
-0.0470911,0.1
-0.0140726,0.1
-0.040874,0.1
0.545279,0.1
0.191437,0.1
-0.445351,0.1
0.370476,0.1
0.599629,0.1
-0.382691,0.1
0.16984,0.1
0.184638,0.1
0.352323,0.1
-0.262,0.1
-0.151893,0.1
-0.185062,0.1
0.11496,0.1
0.247451,0.1
0.238909,0.1
-0.132086,0.1
-0.307398,0.1
-0.106007,0.1
-0.237128,0.1
0.415549,0.1
-0.00973809,0.1
0.21047,0.1
0.0474092,0.1
0.132028,0.1
-0.0975053,0.1
-0.45788,0.1
0.0966005,0.1
0.580098,0.1
-0.290416,0.1
0.0375293,0.1
0.256452,0.1
-0.0170241,0.1
0.00149556,0.1
0.180113,0.1
0.067896,0.1
0.228229,0.1
0.267157,0.1
0.284899,0.1
-0.228216,0.1
-0.21498,0.1
0.588922,0.1
0.242601,0.1
-0.53986,0.1
-0.419196,0.1
-0.212408,0.1
0.273828,0.1
-0.00361912,0.1
0.0602228,0.1
-0.169165,0.1
0.238311,0.1
0.285223,0.1
0.032025,0.1
-0.174459,0.1
0.405153,0.1
0.186355,0.1
-0.19732,0.1
-0.222143,0.1
0.0746237,0.1
0.380601,0.1
-0.111883,0.1
-0.550167,0.1
-0.404069,0.1
0.390485,0.1
-0.0300903,0.1
-0.217311,0.1
-0.0870247,0.1
-0.215337,0.1
0.577761,0.1
0.101884,0.1
0.14043,0.1
-0.441568,0.1
-0.0258744,0.1
0.160559,0.1
-0.418675,0.1
0.0435656,0.1
0.30453,0.1
