mw,Sw
0.413984,0.1
0.462617,0.1
0.0846677,0.1
0.497561,0.1
0.231895,0.1
-0.0799377,0.1
0.134021,0.1
-0.117235,0.1
0.114313,0.1
-0.136185,0.1
-0.0997395,0.1
0.203761,0.1
0.404912,0.1
0.291858,0.1
-0.249937,0.1
-0.425735,0.1
0.332635,0.1
-0.386463,0.1
0.423111,0.1
-0.187949,0.1
-0.000320376,0.1
-0.00847978,0.1
0.289995,0.1
-0.184679,0.1
0.112033,0.1
0.425987,0.1
-0.151588,0.1
-0.0757427,0.1
0.441024,0.1
0.365598,0.1
-0.0668644,0.1
-0.141111,0.1
-0.0277946,0.1
-0.0794218,0.1
-0.0706336,0.1
-0.0578622,0.1
-0.16816,0.1
0.0595485,0.1
-0.482888,0.1
0.183378,0.1
-0.278804,0.1
-0.645663,0.1
-0.18063,0.1
0.337415,0.1
0.0768189,0.1
-0.681755,0.1
-0.325785,0.1
-0.497851,0.1
-0.106635,0.1
0.123028,0.1
0.0929471,0.1
-0.434044,0.1
-0.37344,0.1
-0.0806029,0.1
-0.643311,0.1
0.319223,0.1
0.238056,0.1
0.328801,0.1
0.108427,0.1
-0.437414,0.1
-0.0499183,0.1
0.104313,0.1
-0.0296972,0.1
0.140869,0.1
-0.337896,0.1
0.4278,0.1
-0.167477,0.1
-0.395427,0.1
0.586578,0.1
0.455587,0.1
0.0914362,0.1
0.030604,0.1
-0.0380298,0.1
-0.369297,0.1
0.344537,0.1
-0.0504364,0.1
-0.0630941,0.1
0.400597,0.1
0.273723,0.1
-0.136487,0.1
0.0375368,0.1
-0.286877,0.1
-0.583199,0.1
0.815294,0.1
-0.996039,0.1
-0.154211,0.1
-0.189475,0.1
-0.0877239,0.1
0.196512,0.1
-0.363863,0.1
-0.240965,0.1
-0.246388,0.1
-0.597509,0.1
0.0680014,0.1
0.526461,0.1
-0.20577,0.1
-0.0970301,0.1
-0.0639304,0.1
-0.222111,0.1
0.174869,0.1
-0.246445,0.1
-0.1463,0.1
0.122707,0.1
0.329436,0.1
-0.0905318,0.1
-0.45046,0.1
0.162149,0.1
0.357126,0.1
-0.109535,0.1
-0.635863,0.1
-0.124213,0.1
-0.139424,0.1
0.512045,0.1
-0.414375,0.1
-0.616305,0.1
0.290744,0.1
-0.430798,0.1
0.658736,0.1
-0.277794,0.1
0.194656,0.1
0.00891922,0.1
0.128044,0.1
0.0726103,0.1
0.119584,0.1
-0.0454656,0.1
-0.118584,0.1
0.422732,0.1
0.112077,0.1
0.0137629,0.1
0.170025,0.1
-0.568193,0.1
0.407537,0.1
0.163409,0.1
0.181295,0.1
-0.13915,0.1
-0.297982,0.1
-0.311308,0.1
0.0501459,0.1
0.0757441,0.1
-0.234171,0.1
0.0682212,0.1
-0.0922206,0.1
0.068337,0.1
-0.175887,0.1
0.0681837,0.1
-0.229904,0.1
0.242458,0.1
-0.139574,0.1
0.472817,0.1
0.00474774,0.1
0.427457,0.1
-0.157964,0.1
0.098898,0.1
-0.455722,0.1
0.445947,0.1
0.435229,0.1
0.299392,0.1
-0.28324,0.1
-0.11688,0.1
0.634441,0.1
-0.190552,0.1
-0.184046,0.1
-0.638345,0.1
0.029016,0.1
-0.272407,0.1
-0.105899,0.1
0.423361,0.1
-0.217785,0.1
0.00279917,0.1
-0.279806,0.1
0.18519,0.1
0.418394,0.1
-0.486962,0.1
-0.204666,0.1
0.157747,0.1
-0.0752889,0.1
-0.246367,0.1
0.481144,0.1
0.0928368,0.1
-0.00691611,0.1
-0.00614699,0.1
0.330191,0.1
0.533548,0.1
-0.438581,0.1
-0.09215,0.1
0.614242,0.1
-0.147343,0.1
-0.350844,0.1
-0.494805,0.1
-0.017275,0.1
-0.0335133,0.1
-0.412373,0.1
0.0867694,0.1
-0.0299113,0.1
0.64655,0.1
0.692681,0.1
0.35649,0.1
-0.61473,0.1
-0.479313,0.1
-0.193382,0.1
0.205189,0.1
-0.0806774,0.1
-0.0120831,0.1
1.06895,0.1
0.0266825,0.1
-0.545081,0.1
0.557243,0.1
0.0434303,0.1
0.020339,0.1
-0.204259,0.1
0.0849614,0.1
0.776999,0.1
0.0637294,0.1
0.0800517,0.1
0.186793,0.1
0.352263,0.1
0.541232,0.1
0.122727,0.1
0.510593,0.1
0.431674,0.1
-0.0599294,0.1
0.0156742,0.1
0.290509,0.1
0.195267,0.1
-0.299169,0.1
0.176291,0.1
-0.275177,0.1
0.404386,0.1
-0.00949265,0.1
-0.111155,0.1
0.0468224,0.1
-0.372995,0.1
-0.410276,0.1
0.225101,0.1
0.187575,0.1
0.475855,0.1
-0.0832657,0.1
0.303857,0.1
0.0558624,0.1
0.0335167,0.1
-0.451237,0.1
-0.240943,0.1
0.203069,0.1
-0.268886,0.1
0.279713,0.1
0.343749,0.1
0.28701,0.1
-0.247865,0.1
0.16502,0.1
-0.268521,0.1
0.0227727,0.1
0.068239,0.1
-0.546192,0.1
-0.0318322,0.1
-0.312075,0.1
-0.0790176,0.1
0.209096,0.1
-0.0567595,0.1
-0.504096,0.1
0.261637,0.1
-0.0722681,0.1
0.162342,0.1
0.0373303,0.1
0.0452935,0.1
-0.566476,0.1
-0.190683,0.1
0.452101,0.1
0.0440271,0.1
-0.259862,0.1
-0.0263425,0.1
-0.455444,0.1
0.0498962,0.1
0.378319,0.1
-0.0799746,0.1
-0.220306,0.1
-0.10898,0.1
-0.0528685,0.1
-0.253191,0.1
-0.359956,0.1
0.167802,0.1
0.182575,0.1
-0.481965,0.1
0.335987,0.1
-0.297631,0.1
0.259887,0.1
-0.400424,0.1
0.0463823,0.1
0.508097,0.1
-0.340893,0.1
-0.201489,0.1
0.566716,0.1
-0.258019,0.1
0.168374,0.1
0.115517,0.1
0.0612328,0.1
-0.141647,0.1
0.44699,0.1
-0.484793,0.1
-0.53631,0.1
0.238167,0.1
-0.0433392,0.1
1.04835,0.1
0.0209351,0.1
0.236419,0.1
0.538534,0.1
-0.0958461,0.1
-0.0998572,0.1
-0.855893,0.1
0.0229548,0.1
-0.215204,0.1
0.241151,0.1
-0.27483,0.1
-0.268779,0.1
-0.0457275,0.1
-0.0985229,0.1
0.562195,0.1
0.062113,0.1
0.818192,0.1
-0.217119,0.1
0.244285,0.1
-0.469147,0.1
-0.00859502,0.1
-0.0960155,0.1
-0.115896,0.1
-0.309403,0.1
0.134344,0.1
0.460948,0.1
0.182303,0.1
0.518211,0.1
-0.323741,0.1
-0.0401085,0.1
0.362708,0.1
0.10323,0.1
-0.161316,0.1
0.227595,0.1
-0.087857,0.1
-0.0832019,0.1
0.0916517,0.1
-0.20874,0.1
-0.274634,0.1
-0.816837,0.1
-0.0640956,0.1
-0.137943,0.1
0.289495,0.1
-0.525541,0.1
-0.161696,0.1
-0.0865278,0.1
-0.506732,0.1
0.0771674,0.1
-0.246131,0.1
-0.0457988,0.1
-0.280825,0.1
0.13483,0.1
-0.471222,0.1
0.259845,0.1
-0.201281,0.1
0.0459519,0.1
0.0179026,0.1
-0.477035,0.1
-0.65282,0.1
0.149729,0.1
0.248662,0.1
0.487026,0.1
0.0737643,0.1
0.331898,0.1
0.439786,0.1
0.87741,0.1
-0.18408,0.1
-0.00541068,0.1
-0.0605974,0.1
0.0987759,0.1
0.553388,0.1
0.38932,0.1
-0.155325,0.1
0.104274,0.1
-0.262806,0.1
0.34613,0.1
-0.0408454,0.1
0.0840584,0.1
-0.126255,0.1
-0.0730002,0.1
0.00227141,0.1
0.364416,0.1
-0.297006,0.1
-0.415879,0.1
-0.0856544,0.1
-0.479662,0.1
-0.432696,0.1
0.0162935,0.1
-0.287622,0.1
-0.255603,0.1
-0.157257,0.1
0.145034,0.1
0.154793,0.1
0.404628,0.1
0.0906171,0.1
-0.316633,0.1
0.332114,0.1
-0.17815,0.1
-0.46648,0.1
-0.172502,0.1
0.235609,0.1
0.264939,0.1
-0.445773,0.1
-0.189349,0.1
-0.844812,0.1
0.00768073,0.1
0.239164,0.1
0.618101,0.1
-0.951266,0.1
-0.015398,0.1
-0.33767,0.1
-0.0656645,0.1
0.398016,0.1
0.0457502,0.1
-0.0460225,0.1
-0.119641,0.1
-0.190005,0.1
0.472521,0.1
-0.373867,0.1
-0.0289871,0.1
0.219079,0.1
0.111536,0.1
0.253016,0.1
-0.564498,0.1
0.31105,0.1
-0.418188,0.1
-0.456339,0.1
0.0288058,0.1
-0.150588,0.1
0.050416,0.1
-0.138365,0.1
0.042744,0.1
-0.0501587,0.1
0.0175508,0.1
-0.0518685,0.1
-0.0513651,0.1
0.346411,0.1
0.447639,0.1
0.228308,0.1
-0.0554822,0.1
0.183458,0.1
-0.0993263,0.1
-0.223427,0.1
0.20811,0.1
0.0573063,0.1
0.159509,0.1
-0.10477,0.1
-0.331525,0.1
0.249385,0.1
-0.0190479,0.1
0.324912,0.1
0.35811,0.1
-0.28344,0.1
-0.502875,0.1
0.616733,0.1
0.423649,0.1
-0.0887423,0.1
0.0840926,0.1
-0.103698,0.1
0.0552637,0.1
0.397748,0.1
-0.393666,0.1
0.143309,0.1
-0.130795,0.1
-0.657492,0.1
-0.466906,0.1
0.0883366,0.1
-0.110423,0.1
-0.325363,0.1
-0.383917,0.1
0.0334867,0.1
0.243473,0.1
-0.820448,0.1
-0.207064,0.1
-0.297197,0.1
0.0578996,0.1
-0.180406,0.1
0.272699,0.1
0.179844,0.1
-0.623927,0.1
0.33412,0.1
-0.233337,0.1
-0.230698,0.1
0.752244,0.1
-0.451806,0.1
0.350546,0.1
-0.0739429,0.1
0.0622746,0.1
0.16568,0.1
0.192935,0.1
-0.0429998,0.1
0.731979,0.1
0.2509,0.1
0.1494,0.1
0.4786,0.1
-0.187715,0.1
0.269353,0.1
0.335879,0.1
-0.222332,0.1
-0.187959,0.1
0.16429,0.1
-0.1827,0.1
-0.569638,0.1
0.290813,0.1
-0.104979,0.1
-0.0997143,0.1
0.762865,0.1
-0.0989399,0.1
-0.0691395,0.1
0.277041,0.1
-0.221661,0.0999998
-0.214786,0.1
0.202018,0.1
-0.0321646,0.0999999
0.00627922,0.0999996
-0.290379,0.0999999
-0.216045,0.1
-0.282005,0.1
0.446173,0.1
-0.236,0.1
0.439536,0.1
0.399338,0.1
0.389962,0.1
0.326244,0.1
0.53139,0.1
-0.0267445,0.1
-0.106001,0.1
0.0931311,0.1
-0.24492,0.1
-0.422765,0.1
-0.26376,0.1
-0.0734131,0.1
0.284687,0.1
0.463309,0.1
0.298764,0.1
-0.128288,0.1
0.198987,0.1
-0.432303,0.1
0.425419,0.1
0.226886,0.1
1.00567,0.1
-0.285829,0.1
-0.42673,0.1
-0.606022,0.1
-0.20521,0.1
0.22134,0.1
-0.286236,0.1
-0.0696786,0.1
-0.225863,0.1
0.568146,0.1
0.27289,0.1
0.5123,0.1
0.0215691,0.1
0.370216,0.1
0.178067,0.1
0.610716,0.1
-0.0113983,0.1
0.0889587,0.1
0.119431,0.1
0.366071,0.1
-0.322998,0.1
0.159098,0.1
0.0885068,0.1
0.387862,0.1
0.0549193,0.1
-0.384208,0.1
-0.666295,0.1
0.500265,0.1
-0.240621,0.1
0.0212865,0.1
-0.377941,0.1
-0.363117,0.1
-0.331284,0.1
0.0277482,0.1
-0.745361,0.1
-0.276333,0.1
0.158686,0.1
-0.111402,0.1
-0.382439,0.1
-0.0298196,0.1
0.249126,0.1
0.151782,0.1
0.267104,0.1
0.581264,0.1
0.225759,0.1
0.00665602,0.1
-0.142097,0.1
0.111676,0.1
-0.22928,0.1
0.383923,0.1
-0.272942,0.1
0.0828371,0.1
-0.668963,0.1
0.00767392,0.1
-0.503693,0.1
-0.598201,0.1
0.252761,0.1
0.335344,0.1
0.254642,0.1
-0.67608,0.1
0.169058,0.1
-0.150315,0.1
-0.0401315,0.1
-0.0488247,0.1
-0.19784,0.1
-0.344773,0.1
0.036287,0.1
-0.222565,0.1
0.000465668,0.1
-0.186445,0.1
-0.926345,0.1
-0.307062,0.1
0.218352,0.1
-0.520626,0.1
0.132112,0.1
0.237487,0.1
-0.860397,0.1
-0.0390851,0.1
0.121095,0.1
0.317048,0.1
0.266061,0.1
0.143494,0.1
-0.246076,0.1
-0.216825,0.1
0.402937,0.1
-0.425305,0.1
-0.350791,0.1
0.0959235,0.1
0.110772,0.1
-0.020669,0.1
0.0445454,0.1
-0.535412,0.1
-0.160991,0.1
-0.279684,0.1
-0.179198,0.1
0.0889106,0.1
0.41156,0.1
0.184769,0.1
-0.263861,0.1
0.00480003,0.1
-0.240205,0.1
-0.0468579,0.1
0.21568,0.1
-0.494053,0.1
-1.05945,0.1
-0.249637,0.1
0.415076,0.1
0.492531,0.1
0.566586,0.1
-0.384625,0.1
0.779294,0.1
0.0114075,0.1
0.00921869,0.1
-0.275105,0.1
0.174657,0.1
-0.100405,0.1
-0.496631,0.1
0.379232,0.1
-0.195346,0.1
0.57378,0.1
-0.204246,0.1
-0.232732,0.1
-0.427733,0.1
-0.104349,0.1
0.0608279,0.1
0.776608,0.1
0.24966,0.1
0.0044975,0.1
-0.221626,0.1
-0.135711,0.1
0.161061,0.1
0.0476522,0.1
0.18769,0.1
0.534306,0.1
-0.147905,0.1
-0.11243,0.1
-0.086537,0.1
0.0727132,0.1
0.0504283,0.1
0.0430362,0.1
0.0334941,0.1
0.0310952,0.1
0.069453,0.1
0.422884,0.1
-0.0354239,0.1
-0.394464,0.1
0.248671,0.1
0.494059,0.1
-0.183457,0.1
0.283486,0.1
0.661886,0.1
0.162403,0.1
0.0302618,0.1
0.256768,0.1
0.24066,0.1
-0.583046,0.1
-0.276339,0.1
-0.144109,0.1
0.0853255,0.1
-0.133291,0.1
-0.301529,0.1
0.0729186,0.1
0.00137943,0.1
0.218595,0.1
0.358353,0.1
-0.213368,0.1
-0.0705166,0.1
0.0849747,0.1
0.146135,0.1
-0.179596,0.1
-0.265551,0.1
0.0430871,0.1
0.0934828,0.1
0.279991,0.1
0.0208131,0.1
-0.100118,0.1
0.424411,0.1
0.136235,0.1
0.445671,0.1
0.106642,0.1
-0.321476,0.1
0.10331,0.1
0.103702,0.1
0.319505,0.1
0.0559051,0.0999999
0.161467,0.1
0.191193,0.1
-0.142465,0.1
0.278991,0.1
0.139606,0.1
-0.319948,0.1
-0.597748,0.1
-0.163636,0.1
-0.154402,0.1
-0.014401,0.1
-0.142422,0.1
0.573059,0.1
0.0608842,0.1
-0.162052,0.1
-0.201197,0.1
0.0659236,0.1
0.128901,0.1
0.113654,0.1
-0.376605,0.1
0.396184,0.1
0.376594,0.1
0.28698,0.1
0.00491023,0.1
-0.0220291,0.1
0.489587,0.1
-0.435961,0.1
-0.225048,0.1
-0.34534,0.1
0.252343,0.1
-0.0361861,0.1
-0.0916413,0.1
-0.571398,0.1
-0.0687456,0.1
0.0359451,0.1
0.228378,0.1
-0.0761022,0.1
-0.24879,0.1
-0.120151,0.1
0.142657,0.1
-0.658408,0.1
0.094465,0.1
0.266885,0.1
0.162044,0.1
-0.232033,0.1
-0.759951,0.1
-0.0439049,0.1
0.0969612,0.1
-0.0701263,0.1
0.0579942,0.1
0.199557,0.1
-0.0621225,0.1
0.337305,0.1
-0.513649,0.1
0.107093,0.1
0.14186,0.1
-0.667688,0.1
-0.297856,0.1
0.131557,0.1
0.195634,0.1
0.636519,0.1
0.189454,0.1
-0.0797791,0.1
0.35555,0.1
0.588814,0.1
0.278222,0.1
0.155248,0.1
-0.294499,0.1
0.0828417,0.1
-0.0460521,0.1
0.101028,0.1
0.536866,0.1
-0.288576,0.1
0.367161,0.1
-0.0234219,0.1
0.466016,0.1
0.101249,0.1
-0.341573,0.1
0.363295,0.1
0.746285,0.1
-0.171106,0.1
0.0372034,0.1
0.280612,0.1
-0.165538,0.1
0.375606,0.1
-0.0521856,0.1
-0.295597,0.1
-0.113638,0.1
0.252146,0.1
-0.408911,0.1
-0.0844883,0.1
0.37926,0.1
-0.342195,0.1
-0.123767,0.1
-0.118989,0.1
0.535442,0.1
0.964115,0.1
-0.00659066,0.1
0.043047,0.1
0.299005,0.1
-0.115292,0.1
-0.297944,0.1
0.0603104,0.1
-0.0780897,0.1
-0.232968,0.1
-0.04017,0.1
-0.0213543,0.1
-0.166769,0.1
0.13496,0.1
0.619264,0.1
-0.0969034,0.1
0.0381154,0.1
0.559579,0.1
-0.107871,0.1
-0.583459,0.1
-0.495176,0.1
-0.10528,0.1
-0.231338,0.1
0.0840337,0.1
-0.0144546,0.1
-0.232821,0.1
-0.177843,0.1
-0.0809755,0.1
0.363713,0.1
0.240597,0.1
-0.0339889,0.1
0.078538,0.1
-0.649507,0.1
-0.106458,0.1
0.0629808,0.1
0.237515,0.1
-0.189572,0.1
-0.111914,0.1
-0.155155,0.1
-0.145087,0.1
-0.566197,0.1
0.00793997,0.1
-0.130989,0.1
-0.282523,0.1
-0.298958,0.1
0.455981,0.1
0.72579,0.1
0.203986,0.1
0.635961,0.1
0.587522,0.1
0.0340857,0.1
-0.152812,0.1
0.257405,0.1
0.236045,0.1
-0.535253,0.1
-0.128963,0.1
0.303736,0.1
0.196442,0.1
-0.426563,0.1
0.202329,0.1
-0.0136391,0.1
0.425552,0.1
0.700855,0.1
0.450109,0.1
0.0886359,0.1
0.0627004,0.1
0.108776,0.1
0.32363,0.1
-0.250985,0.1
-0.314098,0.1
0.124033,0.1
0.0600904,0.1
0.0636674,0.1
-0.0722943,0.1
-0.219087,0.1
0.267481,0.0999999
0.164441,0.1
0.163888,0.1
-0.245904,0.1
-0.51992,0.1
-0.183694,0.1
-0.0182799,0.1
-0.229339,0.1
-0.484808,0.1
-0.148532,0.1
0.841069,0.1
0.686137,0.1
0.568868,0.1
0.115971,0.1
0.356697,0.1
-0.0215634,0.1
0.477239,0.1
0.174465,0.1
-0.0489875,0.1
-0.277775,0.1
-0.639583,0.1
-0.382066,0.1
0.12003,0.1
0.711469,0.1
-0.535446,0.1
0.0425953,0.1
-0.56672,0.1
0.0476358,0.1
0.717767,0.1
0.0134402,0.1
0.411748,0.1
-0.195902,0.1
-0.349923,0.1
0.40385,0.1
-0.691698,0.1
-0.0732793,0.1
0.0650516,0.1
0.15625,0.1
0.205001,0.1
-0.232468,0.1
0.247502,0.1
-0.0221681,0.1
-0.46086,0.1
0.38136,0.1
0.256702,0.1
0.0660558,0.1
0.114207,0.1
-0.14822,0.1
-0.20151,0.1
0.09265,0.1
0.0846041,0.1
0.409404,0.1
-0.366029,0.1
-0.462009,0.1
-0.15193,0.1
-0.0184648,0.1
-0.152402,0.1
-0.269688,0.1
0.494587,0.1
-0.288094,0.1
0.421739,0.1
0.0139037,0.1
0.161403,0.1
0.166874,0.1
-0.208426,0.1
0.0714955,0.1
0.712587,0.1
0.0170594,0.1
0.307271,0.1
-0.31308,0.1
0.761302,0.1
0.346799,0.1
-0.325445,0.1
-0.267965,0.1
-0.192993,0.1
-0.0200439,0.1
-0.132037,0.1
-0.242368,0.1
0.230596,0.1
0.437933,0.1
-0.251242,0.1
-0.230704,0.1
0.208547,0.1
-0.021821,0.1
0.245573,0.1
0.254021,0.1
-0.282363,0.1
0.217519,0.1
-0.198022,0.1
0.184914,0.1
0.932397,0.1
0.140497,0.1
0.233087,0.1
0.315842,0.1
0.1263,0.1
0.0853187,0.1
-0.0726629,0.1
-0.840529,0.1
-0.198096,0.1
-0.167915,0.1
-0.541636,0.1
-0.176874,0.1
-0.134921,0.1
-0.206824,0.1
0.45063,0.1
0.47067,0.1
-0.216026,0.1
-0.423878,0.1
-0.0957255,0.1
0.296834,0.1
0.0309633,0.1
0.130181,0.1
0.487159,0.1
0.286191,0.1
-0.380001,0.1
0.233257,0.1
0.168859,0.1
-0.136935,0.1
0.170034,0.1
-0.560135,0.1
0.288398,0.1
-0.420383,0.1
-0.502152,0.1
-0.337041,0.1
-0.150167,0.1
-0.493569,0.1
0.127917,0.1
0.320133,0.1
-0.464598,0.1
-0.326464,0.1
-0.0719403,0.1
0.117939,0.1
-0.0331716,0.1
-0.011413,0.1
0.618806,0.1
-0.119424,0.1
-0.211764,0.1
0.00966397,0.1
-0.0927415,0.1
-0.478809,0.1
0.133807,0.1
-0.326963,0.1
0.0723696,0.1
0.78167,0.1
-0.218739,0.1
-0.128339,0.1
0.00543369,0.1
-0.343416,0.1
-0.443673,0.1
0.0216649,0.1
0.115483,0.1
-0.349438,0.1
-0.282067,0.1
-0.212324,0.1
-0.865595,0.1
-0.24067,0.1
-0.145654,0.1
-0.567297,0.1
0.297112,0.1
-0.0886248,0.1
-0.422804,0.1
0.217141,0.1
-0.0250938,0.1
-0.239402,0.1
-0.141169,0.1
-0.271201,0.1
-0.627328,0.1
0.275375,0.1
0.545845,0.1
-0.247108,0.1
-0.222596,0.1
-0.548096,0.1
0.47413,0.1
-0.0482671,0.1
0.2017,0.1
-0.126881,0.1
-0.0503386,0.1
-0.193701,0.1
0.426649,0.1
-0.0707169,0.1
0.465464,0.1
0.0764163,0.1
0.47425,0.1
-0.131041,0.1
0.46648,0.1
0.433217,0.1
-0.062641,0.1
-0.27446,0.1
-0.448508,0.1
-0.132161,0.1
-0.269125,0.1
0.17264,0.1
0.497346,0.1
-0.256333,0.1
-0.284335,0.1
0.376556,0.1
0.0737015,0.1
0.089028,0.1
-0.0603519,0.1
0.117899,0.1
0.328175,0.1
-0.743753,0.1
-0.177362,0.1
-1.03536,0.1
0.236464,0.1
0.385726,0.1
-0.320341,0.1
-0.238769,0.1
0.24983,0.1
-0.594434,0.1
-0.100834,0.1
0.168391,0.1
0.293772,0.1
-0.135565,0.1
-0.44316,0.1
-0.587115,0.1
0.180296,0.1
-0.194996,0.1
0.0743534,0.1
0.0181466,0.1
-0.291323,0.1
-0.0102867,0.1
-0.0899272,0.1
-0.319768,0.1
-0.394884,0.1
-0.0085788,0.1
-0.291381,0.1
-0.386042,0.1
-0.192263,0.1
-0.206363,0.1
-0.315124,0.1
-0.26731,0.1
-0.0142808,0.1
-0.150774,0.1
-0.785152,0.1
-0.365251,0.1
0.388851,0.1
0.0723069,0.1
0.275614,0.1
0.381827,0.1
0.158953,0.1
0.0756855,0.1
-0.163222,0.1
-0.0746991,0.1
0.423557,0.1
-0.235868,0.1
-0.164725,0.1
0.0806081,0.1
-0.269941,0.1
-0.00269575,0.1
0.476963,0.1
-0.336368,0.1
-0.512038,0.1
-0.439501,0.1
-0.209058,0.1
-0.141736,0.1
0.270375,0.1
-0.0989136,0.1
0.323084,0.1
0.712438,0.1
0.0719357,0.1
-0.26095,0.1
0.0873051,0.1
0.0782594,0.1
0.569477,0.1
-0.304719,0.1
0.343145,0.1
0.501237,0.1
-0.305383,0.1
-0.127943,0.1
0.277939,0.1
-0.349748,0.1
0.129597,0.1
-0.15149,0.1
0.150565,0.1
0.273185,0.1
-0.213477,0.1
-0.306669,0.1
-0.204318,0.1
-0.0699941,0.1
0.162962,0.1
-0.196084,0.1
-0.785289,0.1
0.263282,0.1
0.0352791,0.1
0.679675,0.1
0.391688,0.1
-0.166759,0.1
0.797201,0.1
-0.339407,0.1
0.82776,0.1
-0.42324,0.1
0.430645,0.1
0.00538199,0.1
0.17158,0.1
-0.0497796,0.1
-0.681378,0.1
-0.523192,0.1
-0.666773,0.1
0.359243,0.1
-0.0323549,0.1
-0.0243638,0.1
0.0391526,0.1
-0.395314,0.1
-0.422019,0.1
-0.378448,0.1
0.0778856,0.1
0.0609565,0.1
-0.261907,0.1
-0.0506325,0.1
-0.119878,0.1
0.0928391,0.1
0.16328,0.1
0.307979,0.1
0.0982947,0.1
0.206987,0.1
-0.235909,0.1
0.149016,0.1
0.018251,0.1
0.000782058,0.1
-0.265485,0.1
0.355602,0.1
0.599408,0.1
-0.190426,0.1
-0.584388,0.1
-0.194262,0.1
-0.874119,0.1
-0.549852,0.1
-0.0704879,0.1
-0.409242,0.1
-0.210674,0.1
-0.214332,0.1
0.0763785,0.1
-0.260194,0.1
0.17781,0.1
-0.162866,0.1
0.459039,0.1
0.0109201,0.1
-0.230638,0.1
0.589648,0.1
0.258006,0.1
-0.334288,0.1
-0.485652,0.1
-0.0541513,0.1
0.293324,0.1
-0.0164771,0.1
0.0208078,0.1
0.408091,0.1
0.731209,0.1
-0.33534,0.1
-0.402482,0.1
0.122704,0.1
-0.0350635,0.1
0.416149,0.1
0.245971,0.1
0.0418733,0.1
-0.0342644,0.1
0.047598,0.1
0.174087,0.1
-0.100075,0.1
-0.0589906,0.1
0.221524,0.1
0.248762,0.1
0.217063,0.1
-0.387959,0.1
0.061285,0.1
-0.165145,0.1
0.14189,0.1
-0.00612986,0.1
-0.150899,0.1
0.205793,0.1
0.101601,0.1
0.0322178,0.1
0.130139,0.1
0.0727838,0.1
0.0142401,0.1
0.418595,0.1
0.136711,0.1
0.170398,0.1
0.0883644,0.1
-0.224631,0.0999999
0.239524,0.1
-0.231299,0.1
0.441969,0.1
0.341936,0.1
0.297999,0.1
-0.121801,0.1
-0.50038,0.1
-0.178059,0.1
0.0794365,0.1
-0.210661,0.1
-0.0192018,0.1
-0.539893,0.1
0.77293,0.1
-0.559965,0.1
-0.123005,0.1
-0.251828,0.1
0.617786,0.1
-0.140134,0.1
-0.00927028,0.1
0.603858,0.0999999
-0.155403,0.1
-0.137939,0.1
-0.0528048,0.1
-0.508958,0.1
-0.0217003,0.1
-0.0723359,0.1
0.496328,0.1
-0.373804,0.1
-0.402507,0.1
-0.0485927,0.1
0.539571,0.1
0.280813,0.1
-0.586663,0.1
0.0827714,0.1
0.0622549,0.1
-0.244211,0.0999999
0.269916,0.1
0.23723,0.1
-0.273616,0.0999999
0.250809,0.0999998
0.106333,0.1
-0.31697,0.1
0.276204,0.1
0.510191,0.1
0.099212,0.1
0.230952,0.1
0.393574,0.1
0.0620319,0.1
0.445645,0.1
0.0744788,0.1
0.0177998,0.1
-0.388727,0.1
-0.303089,0.1
-0.194398,0.1
-0.244592,0.1
0.0152619,0.1
-0.0940734,0.1
0.34713,0.1
-0.0102103,0.1
0.659315,0.1
-0.427115,0.1
-0.111723,0.1
0.599462,0.1
0.299386,0.1
-0.160137,0.1
-0.25988,0.1
-0.348697,0.1
-0.10608,0.1
0.214104,0.1
-0.0461362,0.1
-0.0970197,0.1
0.000908963,0.1
-0.482663,0.1
0.182126,0.1
-0.43386,0.1
-0.0270998,0.1
0.0100746,0.1
-0.82567,0.1
0.0134553,0.1
0.387731,0.0999999
0.316796,0.1
-0.182648,0.1
0.489353,0.1
0.206609,0.1
-0.0114029,0.1
0.289264,0.1
-0.340541,0.1
0.0681089,0.1
0.183358,0.1
-0.375664,0.1
-0.305593,0.1
-0.249794,0.1
0.360084,0.1
-0.405661,0.1
0.0567544,0.1
0.235333,0.1
0.152029,0.1
0.0796975,0.1
0.615604,0.1
-0.210239,0.0999999
-0.228768,0.1
0.974912,0.1
0.56973,0.1
0.282128,0.1
0.515777,0.1
-0.502106,0.1
-0.0324345,0.1
-0.393768,0.1
0.479793,0.1
-0.342782,0.1
0.406077,0.1
-0.283327,0.1
-0.122604,0.1
0.361594,0.1
0.188697,0.1
-0.204019,0.0999999
-0.17799,0.1
0.212922,0.1
-0.152674,0.1
0.21366,0.0999999
0.173207,0.1
0.0481667,0.1
0.408139,0.1
0.0266411,0.1
0.172335,0.1
0.107152,0.1
0.0434349,0.1
-0.115468,0.1
-0.397939,0.1
-0.0936854,0.1
0.242821,0.1
0.0330297,0.1
0.0247297,0.1
-0.0255155,0.1
-0.0724833,0.1
-0.219351,0.1
0.13862,0.1
0.000111327,0.1
-0.264566,0.1
0.273498,0.0999999
0.164044,0.1
0.135824,0.1
0.116265,0.1
0.0827347,0.1
-0.211305,0.1
-0.126557,0.1
-0.245743,0.1
-0.173591,0.1
0.0183493,0.1
-0.167815,0.1
0.600084,0.1
0.0264888,0.1
0.209782,0.1
-0.257963,0.1
-0.27312,0.1
0.272118,0.1
0.215411,0.1
0.167109,0.1
