mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,6.33015e-05,-1.60155e-05,0.000553832,-0.00122594
,,0.000134083,-0.000149864,0.000383499,-0.00122596
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000139317,-1.3586e-05,0.00124583,-0.00108643
,,7.37784e-05,-0.00021364,0.000176307,-0.00122001
,,0.000192014,-2.69314e-05,0.00121953,-0.00108637
,,7.78047e-05,-3.57978e-05,0.000454232,-0.00122011
,,0.000278505,-8.19985e-06,0.00216328,-0.000494727
,,-4.71303e-05,-2.54348e-05,-0.000311579,-0.00111164
,,0.000109416,-4.14687e-05,0.000595058,-0.00122652
,,0,-0,0,-0
,,0.000472597,-0.000190746,0.00112793,-0.00108652
,,5.90327e-05,-0.000132156,0.000179345,-0.00121978
,,0.00016687,-8.21914e-05,0.000644492,-0.00122604
,,0.000308607,-0.000211725,0.000742718,-0.00122633
,,8.73498e-05,-4.70655e-05,0.000445865,-0.00122627
,,0.000372943,-0.000358805,0.000689433,-0.00122619
,,0,-0,0,-0
,,2.7744e-05,-0.000202705,6.81306e-05,-0.00122239
,,-0.000156521,-3.86844e-05,-0.000788066,-0.000980651
,,0.000223442,-0.00011253,0.000737537,-0.00122604
,,0.000209205,-5.83844e-06,0.00192573,-0.000494701
,,-3.27121e-05,-8.46868e-06,-0.000374781,-0.00111161
,,0,-0,0,-0
,,0.000163551,-7.44248e-05,0.000663882,-0.00122629
,,8.11579e-05,-3.33401e-05,0.000492152,-0.00122604
,,0.000206397,-0.000303818,0.000414582,-0.00122582
,,0,-0,0,-0
,,0,-0,0,-0
,,7.7463e-05,-4.92548e-05,0.000386532,-0.0012264
,,0.000111905,-3.88875e-05,0.000628359,-0.0012261
,,8.91812e-05,-3.13481e-05,0.000557714,-0.00122599
,,6.84795e-05,-8.99331e-05,0.0002504,-0.00120245
,,4.49102e-05,-3.20391e-05,0.000275206,-0.00120311
,,0.000100532,-2.46292e-05,0.000709392,-0.00122634
,,0.000174426,-3.52235e-06,0.0020674,-0.000494832
,,-4.40125e-05,-1.85446e-05,-0.000340753,-0.00111159
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000262563,-0.000305631,0.000525886,-0.00122606
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000162878,-0.000179768,0.000425373,-0.00122611
,,0.000142928,-0.000388142,0.00025403,-0.00122609
,,0,-0,0,-0
,,9.7393e-05,-3.94847e-05,0.000542823,-0.00122656
,,0.000158635,-0.000120062,0.00050702,-0.00122647
,,0.000745881,-7.01678e-05,0.00198077,-0.00049484
,,1.38734e-05,-9.57393e-06,0.000108216,-0.000582518
,,1.62974e-05,-3.344e-06,0.000218367,-0.000600346
,,4.22772e-05,-1.54836e-05,0.000263223,-0.000600219
,,3.84725e-05,-1.17659e-05,0.000274787,-0.000600231
,,0,-0,0,-0
,,3.65511e-05,-1.02352e-05,0.000279957,-0.000600455
,,6.20016e-05,-2.87884e-05,0.000283178,-0.000600527
,,6.5829e-05,-2.25746e-05,0.00033949,-0.000600399
,,0,-0,0,-0
,,4.6979e-05,-2.05967e-05,0.000253599,-0.000600187
,,0.000118467,-0.000127349,0.000257218,-0.000600345
,,2.13556e-05,-2.81262e-06,0.00031202,-0.000600415
,,6.701e-05,-2.63584e-05,0.000319798,-0.00060033
,,1.21407e-05,-6.48387e-06,6.40703e-05,-0.000180576
,,-0.000234021,-2.61986e-05,-0.00147848,-0.00104568
,,-0.000260489,-1.23328e-05,-0.00246857,-0.00110758
,,-0.000392108,-3.0338e-05,-0.002369,-0.00110741
,,-0.000336692,-2.17822e-05,-0.00240059,-0.00110732
,,-0.000899826,-0.000147531,-0.002465,-0.00110714
,,-0.000334084,-2.24554e-05,-0.00234613,-0.00110743
,,-0.00104524,-0.000207654,-0.00241384,-0.00110744
,,-0.000436751,-3.51021e-05,-0.0024533,-0.00110756
,,-0,-0,-0,-0
,,-0.000566388,-5.66431e-05,-0.00250425,-0.00110733
,,-0.000650466,-0.00012847,-0.00185047,-0.00103972
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,8.782e-06,-3.31484e-06,0.000134554,-0.000778161
,,-9.23297e-05,-2.80825e-05,-0.000598612,-0.00118044
,,-0.000304957,-2.91584e-05,-0.00200604,-0.00126173
,,-0.000749086,-0.000133609,-0.00230154,-0.00126128
,,-0.000259949,-2.05874e-05,-0.00203491,-0.00126158
,,-0.000954636,-0.000252185,-0.00213513,-0.00126151
,,-0,-0,-0,-0
,,-0.000606477,-0.000105846,-0.00209395,-0.00126176
,,-0.000175137,-9.74545e-06,-0.00199271,-0.00126163
,,-0.000732646,-0.000154313,-0.00209456,-0.00126124
,,-0.000337955,-3.94872e-05,-0.00191017,-0.00126148
,,-0.000931183,-0.00022007,-0.00222937,-0.00126141
,,-0.000223018,-1.52954e-05,-0.0020255,-0.00126167
,,-0.000652486,-0.000187014,-0.00164885,-0.00119424
,,-2.56683e-05,-6.89359e-06,-0.000287822,-0.000866763
,,-0.000125684,-7.9752e-05,-0.000483503,-0.00118026
,,-0.000653472,-0.000118366,-0.00213325,-0.00126141
,,-0.00092189,-0.000266922,-0.00200353,-0.00126072
,,-0.000674447,-0.000144581,-0.0019921,-0.00126136
,,-0.00123402,-0.000406249,-0.00217463,-0.00126159
,,-0,-0,-0,-0
,,-0.00139563,-0.000520138,-0.00217343,-0.00126145
,,-0,-0,-0,-0
,,-0.00146255,-0.000649514,-0.00203738,-0.00126041
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00059073,-0.000103054,-0.00206674,-0.00126142
,,-0.00118259,-0.000507246,-0.00186485,-0.00126135
,,-0,-0,-0,-0
,,-7.81225e-05,-1.66125e-05,-0.000658473,-0.0011802
,,-0.000150613,-7.18741e-06,-0.00199539,-0.00126154
,,-0.000903498,-0.00024181,-0.00200736,-0.00119363
,,-0.000258188,-2.21126e-05,-0.00195018,-0.00126158
,,-0.000579534,-7.65014e-05,-0.00235356,-0.00126171
,,-0.000123487,-5.17132e-06,-0.00192809,-0.0012607
,,-0.000600828,-0.000105735,-0.00207471,-0.00126077
,,-0.000426488,-5.95407e-05,-0.00196264,-0.0012609
,,-0.00124946,-0.000454595,-0.00208046,-0.00126036
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000262854,-2.14211e-05,-0.00201725,-0.00126163
,,-0.000505113,-7.49422e-05,-0.00207219,-0.00126128
,,-0,-0,-0,-0
,,-0.00019647,-0.000117292,-0.000623157,-0.00117997
,,-0,-0,-0,-0
,,-0.00139564,-0.000529048,-0.00215494,-0.00126131
,,-0,-0,-0,-0
,,-0.00101691,-0.000246803,-0.00229933,-0.0012618
,,-0.00027435,-2.16686e-05,-0.00209344,-0.00126166
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.0015094,-0.000640216,-0.00211775,-0.00126028
,,-0.000579404,-9.83081e-05,-0.00207536,-0.00126128
,,-0.00117478,-0.000395502,-0.0020984,-0.00126187
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000104405,-6.15813e-05,-0.000391628,-0.000866464
,,-0.00020687,-0.000161327,-0.000559449,-0.00117986
,,-0,-0,-0,-0
,,-0.000874505,-0.000183414,-0.00229339,-0.00126143
,,-4.98682e-05,-8.67904e-07,-0.00190148,-0.00126185
,,-0.000392244,-4.27037e-05,-0.0021322,-0.00126186
,,-0,-0,-0,-0
,,-0.000955825,-0.000204363,-0.00237449,-0.0012612
,,-0.000320707,-3.49965e-05,-0.00192428,-0.00125993
,,-0.000663905,-0.00019614,-0.00163715,-0.0011927
,,-0,-0,-0,-0
,,-0.000677608,-9.77183e-05,-0.00243491,-0.00126179
,,-0,-0,-0,-0
,,-0.000375032,-5.62033e-05,-0.00177688,-0.00126166
,,-3.82367e-05,-7.94167e-06,-0.000399428,-0.00086662
,,-0.000209027,-0.000166976,-0.000555621,-0.00117979
,,-0.000649312,-0.000121595,-0.0020913,-0.00126137
,,-0.00138603,-0.000463913,-0.00228549,-0.00126139
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00179463,-0.00073971,-0.00234341,-0.00126127
,,-0.000734952,-0.000175665,-0.00196927,-0.00126119
,,-0.000728414,-0.000189793,-0.00184592,-0.00121884
,,-0.000454783,-6.74342e-05,-0.00196651,-0.00126085
,,-0.00118728,-0.000420817,-0.00205573,-0.00126159
,,-0.000471389,-6.84106e-05,-0.00202436,-0.00126165
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000101059,-3.8952e-05,-0.000556261,-0.00118015
,,-0.000275043,-2.27582e-05,-0.00204794,-0.00126175
,,-0.000985471,-0.000262833,-0.0021591,-0.00126165
,,-0.000236745,-1.81374e-05,-0.00197431,-0.00126137
,,-0.000438406,-9.57462e-05,-0.001565,-0.0012201
,,-0,-0,-0,-0
,,-0.000919174,-0.000222752,-0.00218705,-0.00126108
,,-0.000446687,-5.75045e-05,-0.0020919,-0.00126118
,,-0,-0,-0,-0
,,-0.000198761,-1.967e-05,-0.00156558,-0.00122037
,,-0.00046867,-6.10081e-05,-0.00213122,-0.00126156
,,-0.000144669,-6.69891e-06,-0.0019853,-0.00126155
,,-0.000847467,-0.000233708,-0.0019688,-0.00126134
,,-3.98346e-05,-1.63032e-05,-0.000290417,-0.000866556
,,-0.000233223,-9.9146e-05,-0.000804741,-0.00118044
,,-0.000504434,-7.48993e-05,-0.00207072,-0.00126215
,,-0,-0,-0,-0
,,-0.000572017,-0.000106287,-0.0019172,-0.00119397
,,-0,-0,-0,-0
,,-0.000749255,-0.000167084,-0.00205849,-0.00126116
,,-0.00122226,-0.000469405,-0.00200316,-0.00126081
,,-0,-0,-0,-0
,,-0.000877107,-0.000156883,-0.00248591,-0.0012602
,,-0.000790998,-0.0001564,-0.00224619,-0.00126118
,,-0.000884505,-0.000243632,-0.00201271,-0.00126153
,,-0.000488869,-7.44112e-05,-0.00201285,-0.00126147
,,-0.000869681,-0.00024265,-0.00198274,-0.00126123
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000145698,-7.45758e-06,-0.00189542,-0.00126213
,,-0.000410713,-5.25349e-05,-0.00201294,-0.00126192
,,-0.000398874,-4.45376e-05,-0.0021229,-0.00126157
,,-0.000550408,-0.000103488,-0.00186921,-0.00119354
,,-0.000153422,-9.04612e-06,-0.00181165,-0.00126135
,,-0.000799249,-0.000171027,-0.00217044,-0.00126124
,,-0,-0,-0,-0
,,-0.000432713,-9.93938e-05,-0.00151621,-0.00122034
,,-0.000197943,-1.31557e-05,-0.00193808,-0.00126118
,,-0.00101631,-0.000288584,-0.00206684,-0.00119353
,,-0.000297721,-3.11782e-05,-0.00189356,-0.00126122
,,-0.000475644,-9.00557e-05,-0.00173167,-0.00119365
,,-0,-0,-0,-0
,,-0.000132522,-4.53531e-05,-0.00067608,-0.0011804
,,-0.000456702,-6.59728e-05,-0.0019974,-0.0012619
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000940351,-0.000285319,-0.00192314,-0.00119336
,,-0.000597123,-0.000115704,-0.00197156,-0.00126136
,,-0,-0,-0,-0
,,-0.000643923,-9.77716e-05,-0.00231309,-0.00126162
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00181236,-0.000704951,-0.0024163,-0.00125306
,,-0,-0,-0,-0
,,-0.000720113,-0.000183617,-0.00188726,-0.00126117
,,-5.75377e-05,-3.18353e-05,-0.00030018,-0.000866495
,,-7.28174e-05,-1.59764e-05,-0.000625898,-0.00118036
,,-0.000152295,-8.56905e-06,-0.00184815,-0.00126194
,,-0.000599272,-0.000111926,-0.00201185,-0.00126146
,,-0.000195383,-1.19521e-05,-0.00200726,-0.00126148
,,-0.000809054,-0.000194517,-0.00205995,-0.00126101
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000258842,-2.04551e-05,-0.00203298,-0.00126182
,,-0.000812988,-0.000203523,-0.00202388,-0.00126129
,,-0.000256549,-1.76498e-05,-0.00216879,-0.00126135
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.0010391,-0.000261983,-0.00228019,-0.00126154
,,-2.31126e-05,-3.48292e-06,-0.000364571,-0.00086658
,,-0.000118913,-3.03351e-05,-0.000741759,-0.00118035
,,-0,-0,-0,-0
,,-0.000925005,-0.000244603,-0.00210065,-0.00126148
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000778858,-0.0001749,-0.00209229,-0.00126217
,,-0,-0,-0,-0
,,-0.000854205,-0.000193788,-0.00217934,-0.0012614
,,-0.00106554,-0.000238389,-0.00245102,-0.00126137
,,-0,-0,-0,-0
,,-0.000232022,-1.58241e-05,-0.002072,-0.00126195
,,-0.000831904,-0.000205739,-0.00206012,-0.00126169
,,-0.000149224,-9.78517e-05,-0.00044408,-0.000866589
,,5.813e-05,-2.92818e-05,0.000223531,-0.000432983
,,-5.88811e-05,-3.16392e-06,-0.000735725,-0.000493975
,,-0.000195977,-4.37253e-05,-0.000658587,-0.000493797
,,-9.02683e-05,-1.02195e-05,-0.000627482,-0.00049381
,,-0.000285386,-8.94897e-05,-0.000670359,-0.000493767
,,-0.00010967,-1.20877e-05,-0.000701032,-0.0004939
,,-0.000175626,-2.92457e-05,-0.000721837,-0.000494038
,,-5.2802e-05,-3.06931e-06,-0.000669871,-0.000493994
,,-0.000365702,-0.000110671,-0.000772487,-0.000493812
,,-0,-0,-0,-0
,,-0.000171019,-1.98124e-05,-0.00085382,-0.000493833
,,-6.05251e-05,-3.57798e-06,-0.000711148,-0.000493954
,,-0.00014025,-1.92682e-05,-0.000710073,-0.0004939
,,-0.000151702,-5.22587e-06,-0.00121908,-0.000337476
,,-2.32263e-05,-9.81098e-06,-0.000160161,-0.000466516
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000137902,-2.1928e-05,-0.000677903,-0.000529897
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00017512,-6.71867e-06,-0.00172471,-0.000651695
,,-0,-0,-0,-0
,,-0.000442715,-4.32852e-05,-0.00171755,-0.000651495
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000522271,-5.64805e-05,-0.00177365,-0.000651392
,,-0,-0,-0,-0
,,-0.00043237,-2.99806e-05,-0.00201569,-0.000651598
,,-0.000278706,-1.97013e-05,-0.0016029,-0.00065165
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000808045,-0.00014137,-0.00173407,-0.00065106
,,-0,-0,-0,-0
,,-0.000799442,-0.000116749,-0.00188844,-0.000651455
,,-0,-0,-0,-0
,,-0.000897872,-0.000129324,-0.002004,-0.000644241
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000226978,-1.15909e-05,-0.00170169,-0.0006515
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000322284,-2.09279e-05,-0.00179814,-0.000651472
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000701077,-0.000109948,-0.00170647,-0.000651404
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000566382,-7.18846e-05,-0.00170476,-0.000651243
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000282395,-1.94753e-05,-0.00163322,-0.00065141
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000341765,-2.60532e-05,-0.00170908,-0.000651523
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000340958,-2.43878e-05,-0.00176209,-0.000651363
,,-0.000300299,-2.14782e-05,-0.00165377,-0.000651385
,,-0.000457446,-4.13789e-05,-0.00181488,-0.000651325
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000897274,-0.000158429,-0.00181925,-0.000651279
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000274188,-1.63393e-05,-0.00173141,-0.000651536
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00039907,-3.18985e-05,-0.00180338,-0.000651398
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000193019,-8.55574e-06,-0.00137548,-0.000434481
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000659666,-7.39569e-05,-0.00195795,-0.000651528
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000340746,-2.7583e-05,-0.00165603,-0.000651505
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000559228,-6.08241e-05,-0.0018301,-0.000651401
,,-0.000340814,-2.66316e-05,-0.0016858,-0.000651585
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000239399,-1.47088e-05,-0.00130093,-0.00043435
,,-0.00052163,-7.402e-05,-0.00145223,-0.000573715
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000652996,-8.81237e-05,-0.00177513,-0.000651228
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000734835,-0.000117355,-0.00173117,-0.000651331
,,-0,-0,-0,-0
,,-0.000155294,-1.1139e-05,-0.00112137,-0.000580815
,,-0.000186754,-8.27288e-06,-0.00165729,-0.000651499
,,-0.000663849,-8.28173e-05,-0.00186164,-0.00065129
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000230598,-1.17488e-05,-0.00171734,-0.000651621
,,-0,-0,-0,-0
,,-0.000151788,-5.25494e-06,-0.00168996,-0.000651399
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000345447,-2.59862e-05,-0.00172971,-0.00065152
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.0010401,-0.000238331,-0.00171906,-0.000651043
,,-0,-0,-0,-0
,,-0.00117091,-0.000271428,-0.00181385,-0.000651339
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000343284,-2.347e-05,-0.00154074,-0.000472786
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000332827,-2.39983e-05,-0.0014771,-0.000472674
,,-0.000457524,-4.91124e-05,-0.0014194,-0.000472686
,,-0.000271463,-1.77277e-05,-0.00140193,-0.000472806
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00104253,-6.31806e-05,-0.00405776,-0.000957149
,,-0.000658316,-3.09561e-05,-0.00376317,-0.00101155
,,-0.00101754,-7.40787e-05,-0.00375981,-0.0010114
,,-0.000642728,-3.00035e-05,-0.00373166,-0.0010114
,,-0.00154523,-0.000155869,-0.00393613,-0.00101137
,,-0.000172556,-2.17228e-06,-0.00372388,-0.0010117
,,-0.00112288,-9.24354e-05,-0.00371498,-0.00101177
,,-0.000362931,-9.55883e-06,-0.00373372,-0.00101167
,,-0.00116613,-9.30461e-05,-0.00384472,-0.00101142
,,-0.000365007,-9.34832e-06,-0.00379692,-0.00101157
,,-0.00120077,-0.000108759,-0.00365173,-0.00100587
,,-0.000364667,-1.07116e-05,-0.0035271,-0.00100206
,,-0.00167246,-0.000201598,-0.00374628,-0.00101152
,,-0.000134071,-5.74327e-06,-0.00144705,-0.00066905
,,-0.000502403,-1.66018e-05,-0.00395877,-0.00103079
,,-0.000931274,-6.30607e-05,-0.00387458,-0.00109157
,,-0.00118177,-9.9726e-05,-0.00390935,-0.00109132
,,-0.000459417,-1.47945e-05,-0.00394572,-0.00109128
,,-0.000789092,-4.33622e-05,-0.00395845,-0.0010912
,,-0.000580429,-2.37654e-05,-0.00393376,-0.00109159
,,-0.00055532,-2.13698e-05,-0.00396915,-0.00109172
,,-0,-0,-0,-0
,,-0.00109454,-8.45612e-05,-0.00393154,-0.00109102
,,-0,-0,-0,-0
,,-0.000818225,-4.64137e-05,-0.00396783,-0.00109146
,,-0,-0,-0,-0
,,-0.000425676,-1.32352e-05,-0.00386513,-0.00109119
,,-0.000375227,-3.02046e-05,-0.0018151,-0.000706783
,,-0.00140394,-0.000132282,-0.00391895,-0.00103072
,,-0.0010947,-7.79695e-05,-0.00409604,-0.00109159
,,-0,-0,-0,-0
,,-0.000876255,-5.23924e-05,-0.00399924,-0.00109134
,,-0.00187269,-0.000247957,-0.00392818,-0.001091
,,-0.00115346,-9.24255e-05,-0.00396342,-0.00109126
,,-0.00177324,-0.000210019,-0.00404237,-0.00109142
,,-0.000679404,-3.62199e-05,-0.00372916,-0.00109122
,,-0.00183697,-0.000222599,-0.00406635,-0.00109075
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00265422,-0.000497694,-0.00391932,-0.0010852
,,-0.000516928,-6.42244e-05,-0.00170294,-0.000697012
,,-0.000373195,-9.54525e-06,-0.00387804,-0.00103072
,,-0.000791191,-4.46968e-05,-0.00390999,-0.00109161
,,-0.000805114,-4.46253e-05,-0.00398157,-0.00109138
,,-0,-0,-0,-0
,,-0.000636493,-2.91717e-05,-0.00389309,-0.00109135
,,-0.00102837,-7.41774e-05,-0.00394453,-0.00109134
,,-0.000555001,-2.14132e-05,-0.00396226,-0.00109139
,,-0.000116297,-9.44555e-07,-0.00395326,-0.00109145
,,-0.00071706,-3.67316e-05,-0.00390837,-0.00109124
,,-0.000557794,-2.31976e-05,-0.00382579,-0.00109128
,,-0.000984642,-6.59418e-05,-0.00400547,-0.00109122
,,-0.00066392,-3.31966e-05,-0.00380671,-0.00109134
,,-0.000721629,-3.78879e-05,-0.00387265,-0.00109116
,,-0,-0,-0,-0
,,-0.00125826,-0.000108166,-0.00388404,-0.00103067
,,-0.00111458,-9.07022e-05,-0.0038664,-0.00109147
,,-0.00270918,-0.000475772,-0.00410279,-0.00109114
,,-0.000468941,-1.58934e-05,-0.00388621,-0.00109152
,,-0.00126708,-0.000120373,-0.00381559,-0.00109155
,,-0.000826609,-4.67572e-05,-0.00399363,-0.0010914
,,-0.00205582,-0.000309152,-0.00386232,-0.00109119
,,-0.000929395,-5.79105e-05,-0.0040347,-0.00109139
,,-0.00101737,-7.22681e-05,-0.00395367,-0.00109141
,,-0.000868552,-5.48755e-05,-0.00387335,-0.00109134
,,-0,-0,-0,-0
,,-0.00110329,-8.17052e-05,-0.00403173,-0.00109107
,,-0.00169239,-0.000206695,-0.00388815,-0.00109097
,,-0.000633923,-8.59078e-05,-0.00181815,-0.000706676
,,-0.000499182,-1.7002e-05,-0.00388672,-0.00103074
,,-0.000625648,-2.74048e-05,-0.00394839,-0.00109146
,,-0.00049288,-1.75491e-05,-0.00388655,-0.00109119
,,-0,-0,-0,-0
,,-0.000703455,-3.51427e-05,-0.00392054,-0.00109158
,,-0.000615693,-2.76181e-05,-0.00387056,-0.00109147
,,-0.000825458,-4.90262e-05,-0.00389445,-0.00109127
,,-0.000635921,-2.97383e-05,-0.00385245,-0.0010914
,,-0.000891156,-5.40938e-05,-0.00400302,-0.00109148
,,-0.000229613,-3.84725e-06,-0.00386736,-0.00109141
,,-0.000885013,-5.81945e-05,-0.00383217,-0.00109112
,,-0,-0,-0,-0
,,-0.00118495,-9.20934e-05,-0.00407871,-0.00109113
,,-0.000205046,-9.45035e-06,-0.00177316,-0.000706707
,,-0,-0,-0,-0
,,-0.000870236,-5.42203e-05,-0.00390437,-0.00109141
,,-0.00211721,-0.000286717,-0.00413004,-0.00109102
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000833334,-4.89334e-05,-0.00393566,-0.00109145
,,-0.00132861,-0.000133312,-0.00380157,-0.00109143
,,-0.000824284,-4.70513e-05,-0.0039701,-0.00109149
,,-0.00202711,-0.000287992,-0.00394615,-0.00109137
,,-0.000626018,-2.90177e-05,-0.00383894,-0.00109122
,,-0.00192357,-0.000253032,-0.00399432,-0.00109105
,,-0.00112983,-9.4308e-05,-0.00384367,-0.00109147
,,-0,-0,-0,-0
,,-0.000356841,-2.84339e-05,-0.0017792,-0.000706864
,,-0.000363497,-8.53068e-06,-0.00399564,-0.00103075
,,-0.000582979,-2.50876e-05,-0.00384548,-0.00109158
,,-0,-0,-0,-0
,,-0.00106104,-8.36968e-05,-0.00383146,-0.00109137
,,-0.000816063,-4.53335e-05,-0.00400364,-0.00109115
,,-0,-0,-0,-0
,,-0.000568925,-2.13314e-05,-0.00406929,-0.0010913
,,-0.000209584,-3.15253e-06,-0.0038999,-0.00109157
,,-0.000971819,-6.46159e-05,-0.0039939,-0.00109135
,,-0.00104794,-8.17956e-05,-0.00382757,-0.00109119
,,-0.00090614,-5.40888e-05,-0.00407012,-0.00109127
,,-0.000233239,-4.05718e-06,-0.00382581,-0.00109161
,,-0.000534186,-1.97147e-05,-0.00397515,-0.00109172
,,-0,-0,-0,-0
,,-0.00112636,-8.83345e-05,-0.00384726,-0.00103058
,,-0.00094765,-6.52335e-05,-0.00387653,-0.00109159
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00211379,-0.000303183,-0.00400942,-0.0010908
,,-0.000739196,-4.11503e-05,-0.00380626,-0.00109107
,,-0.00257323,-0.000449302,-0.00400992,-0.00109107
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000903915,-5.36057e-05,-0.00407856,-0.00109136
,,-0,-0,-0,-0
,,-0.000690635,-3.20132e-05,-0.00403308,-0.0010917
,,-0.00149374,-0.000169664,-0.00378889,-0.0010916
