mw,Sw
0.0122926,0.00255102
-0.071462,0.00255102
-0.0014614,0.00255102
0.0746885,0.00255102
0.0197175,0.00255102
0.0488866,0.00255102
-0.0126187,0.00255102
0.0586208,0.00255102
0.0249167,0.00255102
-0.0303894,0.00255102
-0.068242,0.00255102
0.0821341,0.00255102
-0.00733402,0.00255102
0.00617203,0.00255102
-0.0825058,0.00255102
0.0242839,0.00255102
0.0851443,0.00255102
-0.0152777,0.00255102
0.0614784,0.00255102
0.0190037,0.00255102
-0.0383132,0.00255102
0.0250177,0.00255102
-0.0588174,0.00255102
-0.0344304,0.00255102
0.0380373,0.00255102
-0.0635111,0.00255102
0.00821098,0.00255102
0.0143192,0.00255102
-0.100322,0.00255102
-0.0230753,0.00255102
-0.0366016,0.00255102
-0.0242377,0.00255102
0.0630102,0.00255102
0.0284099,0.00255102
-0.00696116,0.00255102
0.0122133,0.00255102
0.0386655,0.00255102
0.0798094,0.00255102
-0.0671691,0.00255102
0.0778366,0.00255102
-0.00717185,0.00255102
0.0216148,0.00255102
-0.00184212,0.00255102
-0.0115234,0.00255102
-0.000449532,0.00255102
0.0284824,0.00255102
-0.0434788,0.00255102
-0.0795919,0.00255102
0.0335773,0.00255102
-0.0484658,0.00255102
-0.0658826,0.00255102
0.0817309,0.00255102
-0.03094,0.00255102
-0.0166914,0.00255102
0.0170744,0.00255102
0.022658,0.00255102
-0.0416277,0.00255102
-0.0290972,0.00255102
0.0766392,0.00255102
0.0211099,0.00255102
-0.0301071,0.00255102
-0.0441166,0.00255102
0.0466343,0.00255102
-0.0504261,0.00255102
-0.0341553,0.00255102
0.0857518,0.00255102
0.00110361,0.00255102
0.0433607,0.00255102
-0.0185099,0.00255102
0.00301974,0.00255102
-0.103132,0.00255102
-0.136444,0.00255102
-0.120225,0.00255102
-0.106827,0.00255102
0.0180754,0.00255102
-0.0176962,0.00255102
-0.0319858,0.00255102
-0.0684269,0.00255102
0.0421409,0.00255102
-0.0754145,0.00255102
-0.0223206,0.00255102
0.0593441,0.00255102
0.0169927,0.00255102
0.000496611,0.00255102
0.0343282,0.00255102
-0.0252444,0.00255102
-0.00650714,0.00255102
0.0529289,0.00255102
0.0156108,0.00255102
0.0391199,0.00255102
-0.0367018,0.00255102
0.0484447,0.00255102
0.0450917,0.00255102
0.129796,0.00255102
-0.0541862,0.00255102
0.0457843,0.00255102
0.0488218,0.00255102
0.0792221,0.00255102
-0.0582055,0.00255102
-0.0172234,0.00255102
0.000770445,0.00255102
-0.0369074,0.00255102
-0.0772487,0.00255102
-0.0127447,0.00255102
-0.0125134,0.00255102
0.0787233,0.00255102
0.0413105,0.00255102
-0.00289249,0.00255102
-0.0787358,0.00255102
0.0434692,0.00255102
-0.0380684,0.00255102
-0.02824,0.00255102
0.0438526,0.00255102
-0.0475133,0.00255102
0.0786637,0.00255102
0.0284436,0.00255102
-0.0612093,0.00255102
0.00571706,0.00255102
-0.0621911,0.00255102
0.00463842,0.00255102
-0.0396934,0.00255102
0.0199252,0.00255102
-0.0360763,0.00255102
0.0508333,0.00255102
0.0153007,0.00255102
-0.0281122,0.00255102
-0.00699588,0.00255102
-0.00664618,0.00255102
0.0570862,0.00255102
-0.0637678,0.00255102
0.00884061,0.00255102
0.0350929,0.00255102
-0.0483337,0.00255102
0.0110499,0.00255102
-0.065752,0.00255102
0.0319202,0.00255102
-0.0729469,0.00255102
0.0235537,0.00255102
0.00267067,0.00255102
0.0621636,0.00255102
0.0411784,0.00255102
-0.0361207,0.00255102
-0.0726054,0.00255102
0.0316967,0.00255102
0.108016,0.00255102
-0.0879926,0.00255102
-0.0488479,0.00255102
-0.0017669,0.00255102
0.0136953,0.00255102
-0.00450001,0.00255102
-0.0409974,0.00255102
0.0527035,0.00255102
0.0492096,0.00255102
-0.0388674,0.00255102
-0.059153,0.00255102
0.00630789,0.00255102
-0.0192493,0.00255102
0.024514,0.00255102
0.0430234,0.00255102
-0.0356632,0.00255102
-0.0255413,0.00255102
-0.0225248,0.00255102
-0.0286906,0.00255102
0.0138203,0.00255102
-0.0477601,0.00255102
0.0344976,0.00255102
0.0714375,0.00255102
0.00259844,0.00255102
0.0346597,0.00255102
0.067661,0.00255102
0.00187411,0.00255102
0.0153847,0.00255102
-0.0104254,0.00255102
-0.00666775,0.00255102
-0.0147615,0.00255102
0.00344304,0.00255102
-0.0209573,0.00255102
0.00676988,0.00255102
-0.00754826,0.00255102
0.0732974,0.00255102
-0.00826275,0.00255102
-0.00749032,0.00255102
-0.0412487,0.00255102
0.088875,0.00255102
-0.0457898,0.00255102
0.0348631,0.00255102
-0.0335729,0.00255102
-0.00880852,0.00255102
0.104733,0.00255102
-0.0429148,0.00255102
0.02094,0.00255102
0.119185,0.00255102
-0.0420227,0.00255102
-0.0162704,0.00255102
-0.0673988,0.00255102
-0.082022,0.00255102
0.0148072,0.00255102
-0.0078444,0.00255102
-0.0414162,0.00255102
-0.0043973,0.00255102
0.0264918,0.00255102
-0.0236101,0.00255102
-0.0170042,0.00255102
-0.0209701,0.00255102
0.018565,0.00255102
0.0131789,0.00255102
-0.0610524,0.00255102
0.0594593,0.00255102
-0.0361451,0.00255102
-0.0322155,0.00255102
-0.00674322,0.00255102
-0.0913518,0.00255102
-0.0243002,0.00255102
0.000512778,0.00255102
0.00469231,0.00255102
0.0336191,0.00255102
-0.0369274,0.00255102
0.045562,0.00255102
-0.0332791,0.00255102
0.0639078,0.00255102
-0.000358404,0.00255102
-0.0190153,0.00255102
-0.0475115,0.00255102
0.0582152,0.00255102
-0.0671282,0.00255102
0.0662074,0.00255102
0.00911961,0.00255102
0.0386384,0.00255102
0.00976272,0.00255102
-0.032315,0.00255102
-0.00586484,0.00255102
0.0542928,0.00255102
-0.0546586,0.00255102
-0.0244174,0.00255102
-0.00381909,0.00255102
-0.132455,0.00255102
-0.0582799,0.00255102
0.06906,0.00255102
0.0704807,0.00255102
0.0357833,0.00255102
0.0530088,0.00255102
-0.0238864,0.00255102
-0.0143202,0.00255102
0.0243073,0.00255102
0.0796915,0.00255102
-0.058306,0.00255102
-0.0716229,0.00255102
-0.0235391,0.00255102
-0.0283379,0.00255102
-0.0504336,0.00255102
0.0276094,0.00255102
-0.0212562,0.00255102
-0.0145816,0.00255102
-0.0958522,0.00255102
-0.00604043,0.00255102
-0.0422524,0.00255102
0.0181641,0.00255102
-0.0166571,0.00255102
0.0337201,0.00255102
0.0275203,0.00255102
-0.072315,0.00255102
0.023906,0.00255102
0.0113373,0.00255102
0.0154327,0.00255102
-0.0100288,0.00255102
-0.0247037,0.00255102
0.00255562,0.00255102
-0.0553918,0.00255102
0.0445432,0.00255102
-0.0836528,0.00255102
0.0206131,0.00255102
0.0184395,0.00255102
0.017525,0.00255102
0.0199809,0.00255102
0.00661283,0.00255102
0.0749421,0.00255102
0.0125909,0.00255102
-0.00941701,0.00255102
0.0826224,0.00255102
-0.0680002,0.00255102
0.0546941,0.00255102
-0.0054458,0.00255102
0.0325908,0.00255102
-0.0461483,0.00255102
-0.068853,0.00255102
-0.0318399,0.00255102
-0.01911,0.00255102
-0.0160163,0.00255102
0.0135143,0.00255102
0.0232335,0.00255102
0.0175045,0.00255102
0.0464297,0.00255102
0.0734579,0.00255102
-0.0248841,0.00255102
0.101652,0.00255102
0.0225146,0.00255102
0.034054,0.00255102
0.0235004,0.00255102
0.0269531,0.00255102
-0.00161115,0.00255102
0.0275233,0.00255102
-0.0257424,0.00255102
-0.0520607,0.00255102
-0.0377977,0.00255102
-0.0252201,0.00255102
0.0484814,0.00255102
0.0824758,0.00255102
0.0677367,0.00255102
0.0494472,0.00255102
0.0302402,0.00255102
0.0502326,0.00255102
-0.0229247,0.00255102
-0.0759954,0.00255102
-0.00518782,0.00255102
-0.0252569,0.00255102
-0.0459029,0.00255102
0.00470122,0.00255102
0.0912539,0.00255102
-0.0590923,0.00255102
-0.0665873,0.00255102
-0.0645711,0.00255102
0.0607575,0.00255102
0.0083706,0.00255102
-0.0487412,0.00255102
-0.0849387,0.00255102
0.0130532,0.00255102
0.0487579,0.00255102
0.17455,0.00255102
-0.0299546,0.00255102
0.028805,0.00255102
0.0217784,0.00255102
0.077619,0.00255102
-0.0600522,0.00255102
-0.033328,0.00255102
-0.103073,0.00255102
-0.0244647,0.00255102
0.0511935,0.00255102
0.0467786,0.00255102
-0.0583407,0.00255102
0.0335389,0.00255102
0.112516,0.00255102
-0.0403574,0.00255102
-0.126966,0.00255102
0.00165914,0.00255102
0.065524,0.00255102
0.0169533,0.00255102
0.0472898,0.00255102
0.034207,0.00255102
-0.0395237,0.00255102
-0.0538996,0.00255102
-0.0828621,0.00255102
0.0516187,0.00255102
-0.0199272,0.00255102
0.0131492,0.00255102
-0.015758,0.00255102
-0.022297,0.00255102
-0.0431592,0.00255102
0.0854212,0.00255102
-0.080009,0.00255102
-0.00403005,0.00255102
-0.0155014,0.00255102
0.01358,0.00255102
0.0596073,0.00255102
-0.0467005,0.00255102
-0.0116627,0.00255102
-0.00947444,0.00255102
0.0778059,0.00255102
0.0726942,0.00255102
0.0385034,0.00255102
0.0749481,0.00255102
0.0615298,0.00255102
-0.0367394,0.00255102
-0.0110351,0.00255102
-0.0385663,0.00255102
-0.0321825,0.00255102
-0.0882275,0.00255102
-0.0484018,0.00255102
0.0647028,0.00255102
-0.0203167,0.00255102
0.00362522,0.00255102
0.000923268,0.00255102
-0.0453704,0.00255102
-0.0260645,0.00255102
-0.00441946,0.00255102
-0.0293035,0.00255102
0.0319111,0.00255102
-0.0476716,0.00255102
-0.0362022,0.00255102
-0.0335551,0.00255102
0.109226,0.00255102
0.00222454,0.00255102
0.0177435,0.00255102
-0.0156695,0.00255102
-0.0615589,0.00255102
-0.0250228,0.00255102
0.0754352,0.00255102
0.0768039,0.00255102
0.0255903,0.00255102
0.00597304,0.00255102
-0.00924543,0.00255102
0.0326714,0.00255102
-0.0231262,0.00255102
0.0595055,0.00255102
-0.0117627,0.00255102
0.0297907,0.00255102
0.0477647,0.00255102
-0.00395965,0.00255102
-0.0151271,0.00255102
-0.0299702,0.00255102
0.0841645,0.00255102
0.0251073,0.00255102
-0.0572115,0.00255102
0.0235117,0.00255102
0.0562008,0.00255102
-0.0105717,0.00255102
0.0526139,0.00255102
0.00585385,0.00255102
-0.0033487,0.00255102
0.054935,0.00255102
0.0478899,0.00255102
0.0430139,0.00255102
0.0382551,0.00255102
0.0332109,0.00255102
0.00674449,0.00255102
-0.0620891,0.00255102
-0.0227817,0.00255102
-0.0781567,0.00255102
0.0112123,0.00255102
0.0441819,0.00255102
-0.0324776,0.00255102
-0.0866764,0.00255102
-0.033087,0.00255102
0.0584166,0.00255102
0.0271374,0.00255102
0.0638956,0.00255102
0.0307869,0.00255102
0.0827372,0.00255102
-0.0361103,0.00255102
-0.0690129,0.00255102
0.0121887,0.00255102
-0.0599701,0.00255102
0.135247,0.00255102
-0.0315554,0.00255102
0.0317891,0.00255102
-0.0642565,0.00255102
0.0585473,0.00255102
-0.0152213,0.00255102
0.0695445,0.00255102
0.0460339,0.00255102
0.0103261,0.00255102
0.0342326,0.00255102
0.0130618,0.00255102
0.0689515,0.00255102
-0.0869682,0.00255102
0.0126428,0.00255102
-0.0706907,0.00255102
0.149954,0.00255102
0.0218239,0.00255102
0.0455883,0.00255102
0.0126696,0.00255102
-0.0937611,0.00255102
0.0414415,0.00255102
-0.00913149,0.00255102
-0.0395172,0.00255102
-0.0252313,0.00255102
0.104268,0.00255102
-0.122762,0.00255102
-0.00747215,0.00255102
-0.0675355,0.00255102
-0.0435371,0.00255102
0.0314824,0.00255102
-0.0663506,0.00255102
-0.070938,0.00255102
0.0385602,0.00255102
0.124766,0.00255102
0.0578692,0.00255102
0.057766,0.00255102
-0.0396585,0.00255102
0.0326671,0.00255102
-0.0443242,0.00255102
-0.0612767,0.00255102
0.0417939,0.00255102
-0.0225581,0.00255102
0.0358937,0.00255102
0.0719597,0.00255102
-0.0141331,0.00255102
0.0496278,0.00255102
0.0663602,0.00255102
-0.116033,0.00255102
0.0401702,0.00255102
-0.0436726,0.00255102
-0.00150026,0.00255102
-0.046478,0.00255102
0.0684471,0.00255102
-0.0171008,0.00255102
0.0245095,0.00255102
-0.0077878,0.00255102
-0.00461444,0.00255102
0.0022089,0.00255102
-0.0197985,0.00255102
-0.0211014,0.00255102
0.0214272,0.00255102
0.0857168,0.00255102
-0.0226658,0.00255102
0.000808128,0.00255102
0.023095,0.00255102
0.0546047,0.00255102
-0.0492614,0.00255102
0.0831489,0.00255102
-0.0367105,0.00255102
-0.122143,0.00255102
-0.0379916,0.00255102
-0.0151476,0.00255102
-0.00942913,0.00255102
0.0222443,0.00255102
0.0352806,0.00255102
-0.0714691,0.00255102
0.0310706,0.00255102
-0.0489671,0.00255102
-0.0670106,0.00255102
0.00686694,0.00255102
0.00264076,0.00255102
0.0226288,0.00255102
0.0226753,0.00255102
0.0158237,0.00255102
-0.0682649,0.00255102
-0.112337,0.00255102
-0.0380531,0.00255102
0.149998,0.00255102
0.0280885,0.00255102
-0.0163908,0.00255102
0.0973758,0.00255102
-0.0148528,0.00255102
0.0576751,0.00255102
0.0622699,0.00255102
-0.0177689,0.00255102
0.0116665,0.00255102
0.0749679,0.00255102
-0.0411108,0.00255102
0.00964296,0.00255102
0.047558,0.00255102
0.0776255,0.00255102
-0.0129742,0.00255102
-0.0342864,0.00255102
0.00192343,0.00255102
0.034053,0.00255102
0.0261732,0.00255102
-0.062085,0.00255102
0.0758963,0.00255102
0.0407199,0.00255102
-0.132754,0.00255102
0.073008,0.00255102
-0.0751884,0.00255102
-0.0674055,0.00255102
-0.00443058,0.00255102
0.0400626,0.00255102
-0.0248438,0.00255102
-0.0483757,0.00255102
-0.0100484,0.00255102
-0.0114546,0.00255102
0.0447989,0.00255102
-0.057456,0.00255102
0.0401718,0.00255102
0.101008,0.00255102
0.0275545,0.00255102
0.0486727,0.00255102
-0.0157668,0.00255102
0.0209999,0.00255102
0.0240645,0.00255102
-0.0453073,0.00255102
-0.0151453,0.00255102
-0.0109045,0.00255102
0.0104585,0.00255102
-0.00701869,0.00255102
0.0451348,0.00255102
-0.0773659,0.00255102
-0.0409419,0.00255102
0.0489287,0.00255102
-0.0569331,0.00255102
0.0284905,0.00255102
-0.0226213,0.00255102
-0.0165688,0.00255102
0.00218416,0.00255102
-0.00292469,0.00255102
0.058363,0.00255102
0.0082947,0.00255102
0.0399078,0.00255102
-0.0324397,0.00255102
-0.00477438,0.00255102
-0.0540496,0.00255102
-0.0143625,0.00255102
0.0142757,0.00255102
0.0412535,0.00255102
-0.00853929,0.00255102
-0.101649,0.00255102
0.0609109,0.00255102
-0.0716885,0.00255102
0.0175246,0.00255102
-0.0227567,0.00255102
0.008637,0.00255102
-0.00149091,0.00255102
-0.00130921,0.00255102
0.0252642,0.00255102
0.0310212,0.00255102
-0.0522783,0.00255102
0.0262435,0.00255102
0.00178512,0.00255102
0.0335218,0.00255102
-0.0541671,0.00255102
-0.0354256,0.00255102
0.0204567,0.00255102
-0.027444,0.00255102
0.0102032,0.00255102
0.0494309,0.00255102
-0.0262855,0.00255102
0.0641501,0.00255102
-0.0290896,0.00255102
-0.00887687,0.00255102
-0.0373162,0.00255102
-0.0398203,0.00255102
-0.00198299,0.00255102
-0.0438343,0.00255102
-0.0203793,0.00255102
-0.039412,0.00255102
-0.0383842,0.00255102
-0.0949359,0.00255102
0.0436286,0.00255102
-0.0763809,0.00255102
-0.0511539,0.00255102
0.0329235,0.00255102
0.0489898,0.00255102
-0.021121,0.00255102
-0.077537,0.00255102
0.0323581,0.00255102
-0.0668556,0.00255102
-0.00496125,0.00255102
0.0133322,0.00255102
0.00605138,0.00255102
0.0692724,0.00255102
0.0397672,0.00255102
0.080908,0.00255102
-0.0350385,0.00255102
0.0301877,0.00255102
-0.0300812,0.00255102
0.00999201,0.00255102
0.0342946,0.00255102
0.0538453,0.00255102
-0.00784969,0.00255102
-0.0285601,0.00255102
0.128485,0.00255102
-0.0170053,0.00255102
0.0204717,0.00255102
-0.0186852,0.00255102
0.0214298,0.00255102
0.0316264,0.00255102
0.049096,0.00255102
0.124807,0.00255102
-0.00765524,0.00255102
-0.0490062,0.00255102
0.0262938,0.00255102
-0.0335324,0.00255102
0.0246235,0.00255102
-0.0441016,0.00255102
0.0115649,0.00255102
-0.0191142,0.00255102
-0.019203,0.00255102
-0.0450696,0.00255102
-0.00633238,0.00255102
0.036852,0.00255102
0.0557123,0.00255102
-0.0727174,0.00255102
-0.0392274,0.00255102
0.00920699,0.00255102
-0.0225659,0.00255102
-0.0711237,0.00255102
-0.0131372,0.00255102
0.0106839,0.00255102
0.0538251,0.00255102
0.00591665,0.00255102
-0.00925954,0.00255102
-0.0742482,0.00255102
0.0469384,0.00255102
0.0699119,0.00255102
0.116464,0.00255102
0.000680155,0.00255102
0.00773598,0.00255102
0.0236503,0.00255102
0.0641344,0.00255102
-0.00943079,0.00255102
-0.0172999,0.00255102
0.00637974,0.00255102
-0.0745664,0.00255102
-0.0503938,0.00255102
0.0679841,0.00255102
-0.0332994,0.00255102
0.00533628,0.00255102
0.0812857,0.00255102
0.116536,0.00255102
-0.0751951,0.00255102
-0.140751,0.00255102
-0.0580894,0.00255102
0.0168023,0.00255102
0.0180699,0.00255102
-0.00302638,0.00255102
-0.0270999,0.00255102
-0.0232934,0.00255102
0.039914,0.00255102
-0.0396197,0.00255102
-0.0239624,0.00255102
0.0227818,0.00255102
-0.0483728,0.00255102
0.0493606,0.00255102
-0.0650182,0.00255102
0.117386,0.00255102
-0.0331729,0.00255102
-0.0749555,0.00255102
0.160851,0.00255102
0.130988,0.00255102
0.0505501,0.00255102
-0.0759083,0.00255102
0.0465223,0.00255102
0.0367043,0.00255102
-0.101586,0.00255102
0.110319,0.00255102
0.0290897,0.00255102
0.0628442,0.00255102
0.0295162,0.00255102
-0.00896212,0.00255102
-0.0377391,0.00255102
0.0407894,0.00255102
-0.0725035,0.00255102
-0.00348123,0.00255102
-0.0210665,0.00255102
-0.0582707,0.00255102
-0.0619174,0.00255102
-0.0867455,0.00255102
-0.0848702,0.00255102
0.000361843,0.00255102
-0.0530033,0.00255102
-0.00266306,0.00255102
-0.026116,0.00255102
0.0441441,0.00255102
0.0313873,0.00255102
0.0184094,0.00255102
0.0910416,0.00255102
0.00781146,0.00255102
-0.0030647,0.00255102
-0.0501079,0.00255102
0.0102068,0.00255102
0.00112406,0.00255102
0.0206131,0.00255102
0.0254612,0.00255102
0.00590459,0.00255102
-0.0477701,0.00255102
0.00657711,0.00255102
-0.0123814,0.00255102
-0.036788,0.00255102
-0.0265644,0.00255102
-0.0266637,0.00255102
0.0392015,0.00255102
-0.0511103,0.00255102
-0.0518667,0.00255102
0.073534,0.00255102
0.0074669,0.00255102
-0.0615542,0.00255102
-0.0451455,0.00255102
-0.0471517,0.00255102
-0.025883,0.00255102
0.0187626,0.00255102
-0.0865473,0.00255102
-0.0177037,0.00255102
0.00119426,0.00255102
0.0148752,0.00255102
0.0197371,0.00255102
0.0277041,0.00255102
-0.0782437,0.00255102
-0.0397534,0.00255102
-0.0567458,0.00255102
-0.0610929,0.00255102
-0.0487527,0.00255102
0.0142033,0.00255102
0.0834627,0.00255102
0.0860852,0.00255102
-0.0463425,0.00255102
0.00672846,0.00255102
0.0464385,0.00255102
-0.0331045,0.00255102
0.0427535,0.00255102
-0.0807381,0.00255102
-0.0724399,0.00255102
-0.0227215,0.00255102
-0.0399221,0.00255102
0.00149914,0.00255102
-0.0834822,0.00255102
-0.0284839,0.00255102
-0.0232483,0.00255102
-0.007929,0.00255102
0.000573387,0.00255102
0.0226755,0.00255102
0.0103287,0.00255102
-0.0139826,0.00255102
-0.066904,0.00255102
0.0106642,0.00255102
-0.0639619,0.00255102
0.0148089,0.00255102
0.00737133,0.00255102
0.0189286,0.00255102
0.0632347,0.00255102
0.090564,0.00255102
-0.0144261,0.00255102
0.0465753,0.00255102
-0.0468732,0.00255102
0.0115945,0.00255102
0.0302183,0.00255102
-0.0289095,0.00255102
-0.0115781,0.00255102
0.0555933,0.00255102
-0.0278654,0.00255102
-0.0451031,0.00255102
-0.0418293,0.00255102
-0.00579464,0.00255102
-0.0345509,0.00255102
0.0657225,0.00255102
-0.00319927,0.00255102
-0.043849,0.00255102
-0.0637891,0.00255102
0.0405269,0.00255102
-0.0592715,0.00255102
-0.00859455,0.00255102
-0.0847072,0.00255102
-0.0381321,0.00255102
-0.127353,0.00255102
0.0360965,0.00255102
-0.0414909,0.00255102
-0.0609001,0.00255102
-0.0867549,0.00255102
0.076923,0.00255102
0.00379862,0.00255102
-0.0377514,0.00255102
-0.0453375,0.00255102
0.0650234,0.00255102
-0.0115226,0.00255102
0.0158286,0.00255102
0.0290807,0.00255102
0.0311934,0.00255102
-0.0790864,0.00255102
0.00916085,0.00255102
0.0697738,0.00255102
0.0708417,0.00255102
-0.0789054,0.00255102
0.0446412,0.00255102
-0.0894715,0.00255102
0.0101708,0.00255102
0.0218832,0.00255102
-0.0202817,0.00255102
0.00270726,0.00255102
0.05234,0.00255102
0.0260619,0.00255102
-0.00192503,0.00255102
0.0626038,0.00255102
-0.0280601,0.00255102
-0.0773476,0.00255102
0.0145087,0.00255102
-0.0426083,0.00255102
0.0379276,0.00255102
-0.0114814,0.00255102
0.0190242,0.00255102
0.138873,0.00255102
-0.0444649,0.00255102
0.0017028,0.00255102
0.0457117,0.00255102
0.00182476,0.00255102
-0.0163336,0.00255102
0.0227988,0.00255102
0.0195131,0.00255102
-0.0542378,0.00255102
-0.125941,0.00255102
-0.0380211,0.00255102
0.0311187,0.00255102
0.0438622,0.00255102
0.0960648,0.00255102
-0.00616932,0.00255102
-0.0124933,0.00255102
-0.0224679,0.00255102
0.0565669,0.00255102
0.00377781,0.00255102
-0.0427223,0.00255102
0.0519486,0.00255102
-0.0336389,0.00255102
0.0518184,0.00255102
-0.0307376,0.00255102
-0.00890489,0.00255102
0.0535146,0.00255102
-0.122157,0.00255102
0.0460552,0.00255102
0.023641,0.00255102
-0.0513977,0.00255102
0.0249375,0.00255102
0.0669436,0.00255102
-0.00429926,0.00255102
0.0168223,0.00255102
-0.00285752,0.00255102
0.0346189,0.00255102
-0.0550675,0.00255102
-0.0327202,0.00255102
0.0219631,0.00255102
0.0209395,0.00255102
-0.014533,0.00255102
0.0744108,0.00255102
-0.023853,0.00255102
-0.0101131,0.00255102
0.0134656,0.00255102
-0.0199531,0.00255102
-0.0764802,0.00255102
0.0291289,0.00255102
0.0735953,0.00255102
0.0182449,0.00255102
-0.0479907,0.00255102
-0.0297431,0.00255102
0.0906746,0.00255102
0.046396,0.00255102
-0.0207371,0.00255102
-0.0179849,0.00255102
0.0130037,0.00255102
0.0472042,0.00255102
0.0323336,0.00255102
-0.0267102,0.00255102
-0.00818035,0.00255102
0.0399617,0.00255102
0.0899546,0.00255102
-0.0610382,0.00255102
-0.0906825,0.00255102
0.0486728,0.00255102
-0.0377697,0.00255102
0.00255022,0.00255102
0.0360448,0.00255102
-0.0681228,0.00255102
-0.0742145,0.00255102
0.00514276,0.00255102
0.0509715,0.00255102
0.0106141,0.00255102
-0.0766922,0.00255102
0.073993,0.00255102
0.0689828,0.00255102
-0.0661407,0.00255102
-0.0335105,0.00255102
0.0355731,0.00255102
0.100249,0.00255102
0.0713337,0.00255102
-0.00992899,0.00255102
0.0536888,0.00255102
0.00698189,0.00255102
-0.0928698,0.00255102
-0.0344658,0.00255102
-0.00585777,0.00255102
0.000944881,0.00255102
-0.0361512,0.00255102
-0.0847061,0.00255102
0.0557013,0.00255102
0.0589856,0.00255102
0.112679,0.00255102
0.0535737,0.00255102
0.00330018,0.00255102
0.0514755,0.00255102
-0.0718887,0.00255102
-0.117013,0.00255102
0.0508585,0.00255102
-0.050607,0.00255102
-0.0445344,0.00255102
0.0479859,0.00255102
-0.0119654,0.00255102
0.0206157,0.00255102
0.0413362,0.00255102
0.0460828,0.00255102
0.0770265,0.00255102
-0.0762599,0.00255102
-0.0712577,0.00255102
0.0190323,0.00255102
0.025082,0.00255102
-0.00607615,0.00255102
0.0101401,0.00255102
-0.0273416,0.00255102
0.0215259,0.00255102
0.00386123,0.00255102
0.0577058,0.00255102
-0.00658719,0.00255102
-0.00301798,0.00255102
-0.118142,0.00255102
0.00747139,0.00255102
0.0125144,0.00255102
0.0661252,0.00255102
0.0140306,0.00255102
-0.0243529,0.00255102
0.0619106,0.00255102
0.079045,0.00255102
-0.0646409,0.00255102
0.0129924,0.00255102
-0.0555209,0.00255102
-0.0573817,0.00255102
0.0225125,0.00255102
0.0650054,0.00255102
-0.0125556,0.00255102
-0.0293156,0.00255102
0.0743124,0.00255102
-0.0849311,0.00255102
-0.0438311,0.00255102
-0.010887,0.00255102
0.0323515,0.00255102
0.0128084,0.00255102
-0.0464417,0.00255102
-0.086069,0.00255102
-0.0234871,0.00255102
-0.0551221,0.00255102
0.0650927,0.00255102
0.0209375,0.00255102
-0.0754935,0.00255102
-0.0163558,0.00255102
-0.0839927,0.00255102
0.0569361,0.00255102
0.025791,0.00255102
0.074314,0.00255102
-0.00727534,0.00255102
-0.00416767,0.00255102
0.0403924,0.00255102
-0.0701493,0.00255102
-0.0570258,0.00255102
-0.0273922,0.00255102
0.0947427,0.00255102
0.0587815,0.00255102
-0.0390576,0.00255102
0.0972661,0.00255102
-0.109071,0.00255102
-0.099696,0.00255102
0.0332376,0.00255102
-0.0340304,0.00255102
0.0421893,0.00255102
0.072428,0.00255102
-0.0778371,0.00255102
-0.0104596,0.00255102
-0.0553027,0.00255102
0.100503,0.00255102
-0.10531,0.00255102
-0.00113969,0.00255102
0.031029,0.00255102
0.0394905,0.00255102
0.0112367,0.00255102
-0.00831327,0.00255102
0.0348683,0.00255102
-0.0494602,0.00255102
-0.0358315,0.00255102
-0.0415115,0.00255102
0.0783898,0.00255102
-0.029934,0.00255102
-0.0224755,0.00255102
0.0346405,0.00255102
-0.0591104,0.00255102
-0.0196527,0.00255102
-0.00583104,0.00255102
0.0312478,0.00255102
-0.003075,0.00255102
0.0213442,0.00255102
0.0254182,0.00255102
-0.0975039,0.00255102
-0.057284,0.00255102
0.0213836,0.00255102
0.0223025,0.00255102
-0.00993623,0.00255102
0.0361278,0.00255102
0.0337063,0.00255102
0.056408,0.00255102
0.0207282,0.00255102
0.0337615,0.00255102
-0.00278842,0.00255102
0.06674,0.00255102
0.0627005,0.00255102
-0.0313098,0.00255102
-0.00225116,0.00255102
0.0347536,0.00255102
-0.111017,0.00255102
0.0144216,0.00255102
0.108404,0.00255102
0.0213111,0.00255102
-0.00190192,0.00255102
-0.0583063,0.00255102
-0.0365571,0.00255102
0.00564703,0.00255102
0.0143145,0.00255102
-0.0750637,0.00255102
-0.0821732,0.00255102
0.0653359,0.00255102
0.0820899,0.00255102
0.0411871,0.00255102
0.0456238,0.00255102
-0.0199168,0.00255102
0.113642,0.00255102
0.0984466,0.00255102
0.0796689,0.00255102
0.036597,0.00255102
0.0252702,0.00255102
0.0248087,0.00255102
0.0832122,0.00255102
0.100084,0.00255102
-0.0231801,0.00255102
-0.0336332,0.00255102
-0.0175651,0.00255102
-0.0196691,0.00255102
-0.0167666,0.00255102
-0.0183521,0.00255102
-0.0359897,0.00255102
-0.0169091,0.00255102
-0.100104,0.00255102
-0.0139765,0.00255102
0.0199334,0.00255102
0.0663884,0.00255102
-0.0285397,0.00255102
0.0918091,0.00255102
-0.0583579,0.00255102
-0.0510227,0.00255102
0.0769605,0.00255102
-0.033963,0.00255102
-0.000512851,0.00255102
-0.0164366,0.00255102
0.0234422,0.00255102
0.0397556,0.00255102
0.0138355,0.00255102
0.0125634,0.00255102
0.0325348,0.00255102
-0.0185663,0.00255102
-0.0716483,0.00255102
-0.0452737,0.00255102
