mw,Sw
-0.146004,0.00255102
-0.000496558,0.00255102
-0.00844091,0.00255102
-0.0162678,0.00255102
-0.0286926,0.00255102
-0.0077427,0.00255102
-0.0362,0.00255102
-0.0401009,0.00255102
0.0365453,0.00255102
-0.00186407,0.00255102
-0.0422473,0.00255102
0.0510132,0.00255102
-0.0381403,0.00255102
0.0349275,0.00255102
-0.00560159,0.00255102
0.0175912,0.00255102
-0.0444432,0.00255102
0.0329443,0.00255102
-0.0466894,0.00255102
-0.00845671,0.00255102
-0.0231201,0.00255102
0.00383029,0.00255102
0.063241,0.00255102
-0.0235356,0.00255102
0.0287929,0.00255102
0.0523643,0.00255102
0.0441651,0.00255102
0.0115962,0.00255102
0.0560981,0.00255102
-0.0658072,0.00255102
-0.0197215,0.00255102
-0.068187,0.00255102
0.0540404,0.00255102
0.0334737,0.00255102
0.0579337,0.00255102
0.00387985,0.00255102
0.0930535,0.00255102
0.00832334,0.00255102
0.0785022,0.00255102
0.00804846,0.00255102
0.0676863,0.00255102
-0.016232,0.00255102
0.0251171,0.00255102
0.0472736,0.00255102
-0.0294078,0.00255102
-0.0602737,0.00255102
0.0183231,0.00255102
-0.0207867,0.00255102
0.0599565,0.00255102
-0.0593109,0.00255102
0.0854697,0.00255102
-0.0896566,0.00255102
0.00685691,0.00255102
0.0898662,0.00255102
0.0800577,0.00255102
0.00620178,0.00255102
-0.0785053,0.00255102
0.0114774,0.00255102
0.0524596,0.00255102
0.0761204,0.00255102
-0.0201621,0.00255102
0.0149903,0.00255102
0.00964809,0.00255102
-0.0248036,0.00255102
-0.0483378,0.00255102
-0.0831214,0.00255102
0.0850352,0.00255102
0.0594506,0.00255102
-0.0138778,0.00255102
0.00502972,0.00255102
-0.00193876,0.00255102
-0.0531965,0.00255102
0.0109484,0.00255102
-0.0466376,0.00255102
-0.00964216,0.00255102
0.024703,0.00255102
-0.0466521,0.00255102
0.0187503,0.00255102
-0.109663,0.00255102
0.0300345,0.00255102
0.118892,0.00255102
-0.0289403,0.00255102
-0.0247186,0.00255102
-0.036252,0.00255102
-0.0336883,0.00255102
0.0555578,0.00255102
0.14938,0.00255102
3.72373e-05,0.00255102
-0.00681399,0.00255102
-0.0338086,0.00255102
-0.0290979,0.00255102
-0.0087832,0.00255102
-0.0367602,0.00255102
-0.0427743,0.00255102
0.0378766,0.00255102
-0.0273323,0.00255102
-0.0426452,0.00255102
0.100226,0.00255102
0.0573094,0.00255102
-0.0750787,0.00255102
0.00930281,0.00255102
0.0297101,0.00255102
-0.0387683,0.00255102
-0.00884485,0.00255102
-0.00907129,0.00255102
0.0207223,0.00255102
0.125587,0.00255102
0.0675299,0.00255102
-0.00975719,0.00255102
-0.0610327,0.00255102
0.00961025,0.00255102
0.0800767,0.00255102
0.0345702,0.00255102
-0.0214226,0.00255102
0.0179216,0.00255102
0.0364269,0.00255102
0.00720601,0.00255102
-0.0575062,0.00255102
0.000337112,0.00255102
0.0111832,0.00255102
-0.0539724,0.00255102
-0.0241681,0.00255102
0.0251053,0.00255102
-0.0215208,0.00255102
0.0352264,0.00255102
0.0560708,0.00255102
0.0663545,0.00255102
-0.0239492,0.00255102
0.0428776,0.00255102
0.134086,0.00255102
-0.0371031,0.00255102
-0.0577869,0.00255102
-0.0241825,0.00255102
0.0399013,0.00255102
0.00511897,0.00255102
0.0379018,0.00255102
-0.0272213,0.00255102
-0.0207117,0.00255102
0.0341471,0.00255102
-0.0653764,0.00255102
-0.0158023,0.00255102
0.0916797,0.00255102
0.0913246,0.00255102
-0.00203439,0.00255102
-0.146682,0.00255102
-0.0718396,0.00255102
-0.0489156,0.00255102
0.0276706,0.00255102
-0.0557601,0.00255102
0.0408167,0.00255102
0.0502496,0.00255102
-0.00341449,0.00255102
0.0215938,0.00255102
-0.0176247,0.00255102
-0.0199514,0.00255102
-0.00787076,0.00255102
-0.0757187,0.00255102
0.0394683,0.00255102
0.0541707,0.00255102
0.00187681,0.00255102
-0.06972,0.00255102
-0.0113749,0.00255102
0.0487066,0.00255102
0.0241535,0.00255102
0.0190031,0.00255102
-0.126722,0.00255102
-0.0881663,0.00255102
-0.0912299,0.00255102
0.0481645,0.00255102
-0.0166158,0.00255102
-0.0885545,0.00255102
0.00828405,0.00255102
0.0820487,0.00255102
-0.0269991,0.00255102
0.0236324,0.00255102
0.0253783,0.00255102
-0.0365182,0.00255102
-0.0216715,0.00255102
0.0218693,0.00255102
-0.076118,0.00255102
-0.0573901,0.00255102
0.00586427,0.00255102
0.00532297,0.00255102
-0.00861036,0.00255102
-0.00624886,0.00255102
-0.0956609,0.00255102
0.0666719,0.00255102
-0.0461001,0.00255102
-0.0381466,0.00255102
-0.0666275,0.00255102
0.0247415,0.00255102
0.118468,0.00255102
0.0139749,0.00255102
-0.0818296,0.00255102
0.00769579,0.00255102
-0.0150528,0.00255102
-0.0722326,0.00255102
0.0345074,0.00255102
-0.0283271,0.00255102
-0.00822796,0.00255102
0.0762696,0.00255102
0.0581916,0.00255102
-0.0291686,0.00255102
0.00102405,0.00255102
0.0189924,0.00255102
0.0326017,0.00255102
-0.04608,0.00255102
-0.0307225,0.00255102
0.0886948,0.00255102
-0.0106056,0.00255102
0.0195392,0.00255102
-0.0331238,0.00255102
0.044396,0.00255102
0.0189552,0.00255102
0.0119164,0.00255102
0.0239022,0.00255102
0.0582512,0.00255102
0.0053131,0.00255102
0.0263656,0.00255102
0.0650805,0.00255102
-0.0670521,0.00255102
-0.0442227,0.00255102
-0.00249793,0.00255102
-0.00390637,0.00255102
0.0334701,0.00255102
0.062635,0.00255102
0.117332,0.00255102
0.0886006,0.00255102
-0.0343568,0.00255102
-0.0604396,0.00255102
0.0341727,0.00255102
0.0800333,0.00255102
0.00253151,0.00255102
-0.0461675,0.00255102
0.0159092,0.00255102
0.0288172,0.00255102
-0.0157249,0.00255102
0.0312161,0.00255102
0.0393291,0.00255102
0.0184222,0.00255102
-0.0871082,0.00255102
-0.0267048,0.00255102
0.0604015,0.00255102
0.079276,0.00255102
-0.080739,0.00255102
0.106061,0.00255102
-0.0170438,0.00255102
0.0286719,0.00255102
0.0160869,0.00255102
-0.00549673,0.00255102
-0.080981,0.00255102
0.00986278,0.00255102
0.0329652,0.00255102
0.065662,0.00255102
-0.0228928,0.00255102
0.0251497,0.00255102
0.01191,0.00255102
-0.0784003,0.00255102
0.10519,0.00255102
0.0278673,0.00255102
-0.00241579,0.00255102
-0.0173186,0.00255102
0.126169,0.00255102
0.120673,0.00255102
-0.0643087,0.00255102
-0.0565098,0.00255102
0.00485155,0.00255102
0.0377043,0.00255102
-0.0159618,0.00255102
-0.0224628,0.00255102
0.0588444,0.00255102
-0.0791945,0.00255102
-0.0276123,0.00255102
-0.00364239,0.00255102
0.00283063,0.00255102
0.0763222,0.00255102
-0.0328949,0.00255102
0.00742063,0.00255102
-0.0264309,0.00255102
0.0214458,0.00255102
0.0668867,0.00255102
-0.00314657,0.00255102
-0.0667811,0.00255102
0.070893,0.00255102
-0.0427972,0.00255102
-0.0524065,0.00255102
0.000626544,0.00255102
0.055548,0.00255102
0.0759462,0.00255102
0.0807114,0.00255102
0.0120076,0.00255102
-0.0763147,0.00255102
-0.0768474,0.00255102
-0.0495728,0.00255102
0.00387156,0.00255102
0.00903706,0.00255102
-0.0314121,0.00255102
0.101693,0.00255102
0.0566469,0.00255102
-0.0204855,0.00255102
0.0305955,0.00255102
-0.0548308,0.00255102
-0.0195026,0.00255102
-0.023477,0.00255102
0.0294336,0.00255102
-0.0305535,0.00255102
-0.0543663,0.00255102
-0.0821087,0.00255102
-0.0487994,0.00255102
-0.0118077,0.00255102
0.00641868,0.00255102
-0.0757314,0.00255102
-0.0713671,0.00255102
0.0101647,0.00255102
-0.0741463,0.00255102
0.00771884,0.00255102
-0.0697593,0.00255102
-0.0468749,0.00255102
-0.0530088,0.00255102
0.0349742,0.00255102
-0.0467301,0.00255102
-0.0106598,0.00255102
0.0149277,0.00255102
0.0825875,0.00255102
0.0626392,0.00255102
0.0464512,0.00255102
0.0251457,0.00255102
-0.0538909,0.00255102
0.0453962,0.00255102
-0.0248576,0.00255102
0.0118409,0.00255102
-0.00665696,0.00255102
-0.015841,0.00255102
0.0555802,0.00255102
-0.011459,0.00255102
0.00960714,0.00255102
-0.0403899,0.00255102
0.0192011,0.00255102
-0.0291034,0.00255102
0.0108117,0.00255102
-0.0257179,0.00255102
-0.0761415,0.00255102
0.0956629,0.00255102
-0.0552702,0.00255102
0.0502923,0.00255102
-0.0478264,0.00255102
0.0496558,0.00255102
-0.0658391,0.00255102
-0.0443646,0.00255102
-0.00633979,0.00255102
-0.0713358,0.00255102
-0.0127945,0.00255102
0.00785489,0.00255102
0.0578115,0.00255102
-0.0246122,0.00255102
-0.00989668,0.00255102
-0.0430276,0.00255102
-0.0263491,0.00255102
0.101816,0.00255102
0.00423778,0.00255102
-0.034745,0.00255102
6.37696e-05,0.00255102
0.0108592,0.00255102
-0.0290011,0.00255102
-0.0495562,0.00255102
0.0168054,0.00255102
-0.0237667,0.00255102
0.0888858,0.00255102
0.0489003,0.00255102
0.0276367,0.00255102
-0.0316501,0.00255102
0.0436997,0.00255102
-0.05676,0.00255102
0.0767913,0.00255102
0.00512874,0.00255102
-0.0388798,0.00255102
-0.0506994,0.00255102
-0.0316279,0.00255102
-0.0136254,0.00255102
0.0305056,0.00255102
0.00382846,0.00255102
-0.00272907,0.00255102
-0.0194128,0.00255102
0.0406259,0.00255102
-0.0237805,0.00255102
0.0434021,0.00255102
0.00679043,0.00255102
-0.0491874,0.00255102
0.135734,0.00255102
0.0445854,0.00255102
0.00960685,0.00255102
-0.0998825,0.00255102
0.0847276,0.00255102
0.0276394,0.00255102
0.0569225,0.00255102
-0.0794437,0.00255102
0.0226671,0.00255102
-0.0948534,0.00255102
-0.0102227,0.00255102
-0.0725652,0.00255102
-0.0655104,0.00255102
-0.0191234,0.00255102
0.0214968,0.00255102
-0.0570368,0.00255102
-0.0202739,0.00255102
-0.0569555,0.00255102
-0.0105311,0.00255102
-0.0149564,0.00255102
-0.0557869,0.00255102
0.00499624,0.00255102
0.0462936,0.00255102
0.0324612,0.00255102
0.0889689,0.00255102
0.0330908,0.00255102
0.0278913,0.00255102
-0.0551473,0.00255102
0.0660055,0.00255102
-0.0909359,0.00255102
-0.0862953,0.00255102
0.0526459,0.00255102
-0.0850564,0.00255102
0.0153712,0.00255102
0.0739014,0.00255102
0.0497023,0.00255102
0.0590542,0.00255102
0.0362517,0.00255102
0.0807492,0.00255102
-0.0803784,0.00255102
-0.0386387,0.00255102
0.0263,0.00255102
-0.0354674,0.00255102
0.0359353,0.00255102
-0.00921481,0.00255102
0.0296421,0.00255102
-0.0859425,0.00255102
0.0223545,0.00255102
0.0104458,0.00255102
0.00680748,0.00255102
-0.0425907,0.00255102
0.0413938,0.00255102
-0.0195056,0.00255102
-0.0266952,0.00255102
0.0786035,0.00255102
0.024738,0.00255102
-0.0423318,0.00255102
0.034815,0.00255102
0.0617589,0.00255102
-0.0448034,0.00255102
-0.0478524,0.00255102
0.0219622,0.00255102
-0.00147771,0.00255102
0.0487225,0.00255102
0.103969,0.00255102
0.0669872,0.00255102
0.0154078,0.00255102
0.0366566,0.00255102
-0.0271044,0.00255102
0.0826041,0.00255102
0.00668953,0.00255102
-0.00555588,0.00255102
-0.0341461,0.00255102
0.0164616,0.00255102
0.0409702,0.00255102
0.0639203,0.00255102
0.0271791,0.00255102
-0.0710094,0.00255102
-0.0758764,0.00255102
0.0101128,0.00255102
-0.0200268,0.00255102
0.0917394,0.00255102
0.0278775,0.00255102
0.00572546,0.00255102
-0.0210847,0.00255102
0.0686312,0.00255102
0.0854304,0.00255102
0.039228,0.00255102
0.0100202,0.00255102
0.0294718,0.00255102
0.0993233,0.00255102
0.168652,0.00255102
-0.0518974,0.00255102
-0.0376927,0.00255102
0.0290118,0.00255102
-0.0221898,0.00255102
0.098086,0.00255102
0.0583907,0.00255102
-0.011993,0.00255102
0.0279226,0.00255102
-0.072948,0.00255102
0.0545326,0.00255102
-0.0426008,0.00255102
-0.00903429,0.00255102
0.0050859,0.00255102
0.0689887,0.00255102
-0.0250639,0.00255102
0.0485203,0.00255102
-0.0333744,0.00255102
0.0342937,0.00255102
-0.0890692,0.00255102
0.0305439,0.00255102
-0.0367557,0.00255102
0.0652469,0.00255102
0.0304657,0.00255102
0.0391574,0.00255102
-0.0128184,0.00255102
0.0192325,0.00255102
0.0431154,0.00255102
0.00383501,0.00255102
0.0885209,0.00255102
-0.0540694,0.00255102
-0.078567,0.00255102
-0.0386571,0.00255102
0.0775181,0.00255102
-0.020745,0.00255102
0.00158696,0.00255102
0.0497772,0.00255102
0.0215845,0.00255102
-0.0266083,0.00255102
-0.00760003,0.00255102
0.0635091,0.00255102
-0.0832253,0.00255102
-0.0458627,0.00255102
0.0241263,0.00255102
-0.00333066,0.00255102
-0.0251461,0.00255102
0.0128422,0.00255102
-0.0294997,0.00255102
-0.00904982,0.00255102
0.0776826,0.00255102
-0.0176005,0.00255102
0.0504683,0.00255102
-0.00093296,0.00255102
-0.0490989,0.00255102
-0.0908192,0.00255102
0.0173165,0.00255102
-0.0131149,0.00255102
-0.120493,0.00255102
-0.00205918,0.00255102
0.0078942,0.00255102
-0.000370542,0.00255102
0.0443504,0.00255102
-0.0724785,0.00255102
-0.00996396,0.00255102
0.0649118,0.00255102
-0.0183749,0.00255102
0.00601575,0.00255102
0.0778131,0.00255102
-0.0895633,0.00255102
0.013916,0.00255102
0.00869158,0.00255102
0.00645935,0.00255102
0.0453671,0.00255102
0.0208223,0.00255102
0.0661511,0.00255102
-0.00519233,0.00255102
0.0113334,0.00255102
-0.0416978,0.00255102
-0.0344411,0.00255102
0.100912,0.00255102
0.0227244,0.00255102
-0.0194596,0.00255102
-0.0192574,0.00255102
0.00388689,0.00255102
-0.0210493,0.00255102
-0.0281828,0.00255102
-0.007426,0.00255102
-0.0063554,0.00255102
0.0138943,0.00255102
0.0542306,0.00255102
-0.0580743,0.00255102
-0.012,0.00255102
-0.0404357,0.00255102
-0.0468869,0.00255102
0.00991959,0.00255102
-0.0382817,0.00255102
-0.033299,0.00255102
-0.0104647,0.00255102
-0.0394799,0.00255102
0.0433102,0.00255102
-0.056282,0.00255102
-0.0559785,0.00255102
0.0941464,0.00255102
0.0805299,0.00255102
0.034909,0.00255102
-0.00330507,0.00255102
-0.0320239,0.00255102
-0.0335509,0.00255102
0.0496453,0.00255102
0.0108924,0.00255102
0.0362319,0.00255102
0.0635627,0.00255102
0.00182661,0.00255102
-0.0608446,0.00255102
-0.0343337,0.00255102
-0.00774187,0.00255102
-0.0473776,0.00255102
-0.0521548,0.00255102
-0.00385427,0.00255102
-0.0404519,0.00255102
-0.00792277,0.00255102
0.0464729,0.00255102
-0.0300484,0.00255102
-0.0667667,0.00255102
0.0165078,0.00255102
-0.00669682,0.00255102
-0.0171086,0.00255102
-0.0341004,0.00255102
0.0483792,0.00255102
-0.0222066,0.00255102
0.0362015,0.00255102
0.00397764,0.00255102
-0.0939876,0.00255102
0.000148232,0.00255102
0.00794317,0.00255102
0.0253054,0.00255102
-0.021709,0.00255102
-0.122893,0.00255102
0.0319222,0.00255102
-0.046044,0.00255102
0.0281189,0.00255102
0.0671378,0.00255102
-0.069424,0.00255102
0.0975344,0.00255102
-0.0804686,0.00255102
0.0237424,0.00255102
-0.00332756,0.00255102
0.0851494,0.00255102
-0.0149279,0.00255102
0.0618713,0.00255102
0.00198959,0.00255102
-0.0886779,0.00255102
0.0851813,0.00255102
-0.030037,0.00255102
0.0440307,0.00255102
0.0295937,0.00255102
0.0107454,0.00255102
-0.0199362,0.00255102
-0.0361064,0.00255102
-0.0814339,0.00255102
0.0207061,0.00255102
-0.101504,0.00255102
0.054828,0.00255102
-0.0275046,0.00255102
-0.0317511,0.00255102
0.0110492,0.00255102
0.0144445,0.00255102
-0.0175362,0.00255102
-0.114351,0.00255102
-0.0333054,0.00255102
0.023919,0.00255102
-0.00364922,0.00255102
0.0155765,0.00255102
-0.0185018,0.00255102
0.0291138,0.00255102
-0.0542861,0.00255102
-0.0958606,0.00255102
0.0448041,0.00255102
0.0348104,0.00255102
-0.0538037,0.00255102
-0.0798466,0.00255102
-0.00223776,0.00255102
-0.139121,0.00255102
-0.0192949,0.00255102
-0.022264,0.00255102
0.0505827,0.00255102
-0.0432001,0.00255102
-0.0277244,0.00255102
-0.0332465,0.00255102
0.062867,0.00255102
-0.00980098,0.00255102
-0.0790081,0.00255102
-0.0317872,0.00255102
0.00592172,0.00255102
-0.0410061,0.00255102
0.0353225,0.00255102
0.0390926,0.00255102
-0.0105814,0.00255102
0.0542095,0.00255102
-0.0426531,0.00255102
0.0599045,0.00255102
0.0654649,0.00255102
-0.0444061,0.00255102
-0.0150033,0.00255102
0.0428765,0.00255102
0.0333308,0.00255102
-0.0584351,0.00255102
-0.00088607,0.00255102
0.0116282,0.00255102
0.00691479,0.00255102
-0.0286211,0.00255102
-0.0155799,0.00255102
0.0725653,0.00255102
0.0272283,0.00255102
-0.0390313,0.00255102
-0.0824464,0.00255102
0.0319979,0.00255102
-0.131219,0.00255102
-0.00234171,0.00255102
0.00384455,0.00255102
-0.0236592,0.00255102
0.0286387,0.00255102
-0.0725818,0.00255102
-0.00227449,0.00255102
-0.0326419,0.00255102
-0.0430843,0.00255102
0.0267853,0.00255102
-0.00625386,0.00255102
0.0559194,0.00255102
0.0481936,0.00255102
0.0153461,0.00255102
-0.0625815,0.00255102
0.0559227,0.00255102
0.12824,0.00255102
-0.0460187,0.00255102
0.0849971,0.00255102
-0.0143934,0.00255102
0.104304,0.00255102
-0.0346059,0.00255102
0.0174897,0.00255102
-0.0178773,0.00255102
-0.0351272,0.00255102
0.0103674,0.00255102
-0.0178139,0.00255102
-0.0106538,0.00255102
0.0301533,0.00255102
0.0713706,0.00255102
-0.0789386,0.00255102
0.027607,0.00255102
-0.0543438,0.00255102
0.0609005,0.00255102
-0.0118432,0.00255102
0.0327152,0.00255102
0.00860794,0.00255102
-0.0944823,0.00255102
0.0482022,0.00255102
-0.0181512,0.00255102
-0.031789,0.00255102
-0.0793401,0.00255102
0.042807,0.00255102
0.016575,0.00255102
-0.0134456,0.00255102
-0.0325408,0.00255102
0.0299362,0.00255102
0.0432978,0.00255102
-0.0280496,0.00255102
-0.04368,0.00255102
0.0340158,0.00255102
-0.0114037,0.00255102
-0.0279906,0.00255102
-0.0141782,0.00255102
0.0023289,0.00255102
0.0302981,0.00255102
-0.128161,0.00255102
-0.0776632,0.00255102
0.118178,0.00255102
-0.0205489,0.00255102
0.0582573,0.00255102
0.0408444,0.00255102
-0.097765,0.00255102
0.00537529,0.00255102
0.0583508,0.00255102
-0.0373513,0.00255102
-0.0843826,0.00255102
-0.0343628,0.00255102
0.0102329,0.00255102
0.03749,0.00255102
0.0212907,0.00255102
-0.0386046,0.00255102
0.143336,0.00255102
-0.032437,0.00255102
0.00341065,0.00255102
-0.0364967,0.00255102
-0.0492122,0.00255102
0.0246571,0.00255102
-0.0977343,0.00255102
-0.0189141,0.00255102
-0.0228988,0.00255102
0.0716712,0.00255102
-0.0901069,0.00255102
0.0483575,0.00255102
-0.0170367,0.00255102
0.0467136,0.00255102
0.0951759,0.00255102
-0.0146221,0.00255102
0.0581705,0.00255102
-0.00584516,0.00255102
0.000788547,0.00255102
0.0384055,0.00255102
-0.0268855,0.00255102
0.0461512,0.00255102
0.0176914,0.00255102
-0.00236877,0.00255102
-0.0362633,0.00255102
0.0857786,0.00255102
-0.0403698,0.00255102
0.123372,0.00255102
0.0462303,0.00255102
-0.00912685,0.00255102
0.0345762,0.00255102
0.014449,0.00255102
-0.0494593,0.00255102
0.00274931,0.00255102
0.0467794,0.00255102
0.101382,0.00255102
0.0266864,0.00255102
0.0411769,0.00255102
-0.0455253,0.00255102
-0.0469716,0.00255102
-0.0353887,0.00255102
-0.0508464,0.00255102
0.0288528,0.00255102
0.000250785,0.00255102
-0.0451065,0.00255102
0.0776604,0.00255102
0.0600737,0.00255102
0.00349436,0.00255102
-0.0558714,0.00255102
-0.0247134,0.00255102
-0.091275,0.00255102
-0.0604285,0.00255102
0.0285376,0.00255102
0.0782642,0.00255102
-0.0378763,0.00255102
0.0265872,0.00255102
-0.0698809,0.00255102
-0.0389303,0.00255102
0.0342119,0.00255102
-0.166651,0.00255102
0.0123053,0.00255102
0.150976,0.00255102
0.0483186,0.00255102
0.0038422,0.00255102
0.000511325,0.00255102
-0.0445184,0.00255102
-0.000129696,0.00255102
-0.0141516,0.00255102
-0.0446806,0.00255102
0.0683898,0.00255102
0.0176049,0.00255102
0.0196792,0.00255102
-0.0513773,0.00255102
-0.00526,0.00255102
-0.0888252,0.00255102
-0.0467519,0.00255102
0.0339358,0.00255102
0.00928142,0.00255102
0.0820195,0.00255102
-0.0560771,0.00255102
0.0201726,0.00255102
0.00696613,0.00255102
-0.0972328,0.00255102
-0.021278,0.00255102
0.00809514,0.00255102
-0.0340688,0.00255102
0.0380824,0.00255102
-0.00654224,0.00255102
-0.0164573,0.00255102
0.0809046,0.00255102
-0.00355478,0.00255102
0.0121592,0.00255102
-0.0602705,0.00255102
-0.0354635,0.00255102
-0.0102951,0.00255102
-0.0530056,0.00255102
0.108936,0.00255102
-0.0382855,0.00255102
0.0518416,0.00255102
-0.043495,0.00255102
0.0130236,0.00255102
0.0396034,0.00255102
-0.0757391,0.00255102
-0.0389485,0.00255102
-0.00714925,0.00255102
0.0286197,0.00255102
0.00150059,0.00255102
0.0216801,0.00255102
-0.044135,0.00255102
0.00419758,0.00255102
0.0256471,0.00255102
-0.00433392,0.00255102
-0.056503,0.00255102
-0.000854874,0.00255102
0.0425603,0.00255102
-0.0259368,0.00255102
0.00822592,0.00255102
0.00793593,0.00255102
0.0704655,0.00255102
-0.0301681,0.00255102
-0.055299,0.00255102
-0.00192788,0.00255102
-0.0423123,0.00255102
-0.0232611,0.00255102
-0.0175816,0.00255102
0.0715541,0.00255102
-0.0975062,0.00255102
0.0558011,0.00255102
-0.063884,0.00255102
0.024673,0.00255102
-0.0270407,0.00255102
0.0545686,0.00255102
0.0250029,0.00255102
0.0060249,0.00255102
0.01855,0.00255102
0.0634616,0.00255102
0.054862,0.00255102
0.00783555,0.00255102
0.00089162,0.00255102
-0.0302377,0.00255102
0.0125586,0.00255102
-0.00219277,0.00255102
-0.0404691,0.00255102
0.0713494,0.00255102
-0.00330326,0.00255102
0.0311836,0.00255102
0.0158118,0.00255102
-0.0217415,0.00255102
0.0296025,0.00255102
0.0273443,0.00255102
0.0104856,0.00255102
-0.0577617,0.00255102
-0.0248389,0.00255102
0.044094,0.00255102
0.0317438,0.00255102
0.0292596,0.00255102
0.0428587,0.00255102
-0.0904598,0.00255102
0.00160016,0.00255102
0.0286263,0.00255102
-0.0124935,0.00255102
-0.0936325,0.00255102
0.148798,0.00255102
0.01997,0.00255102
0.0475766,0.00255102
0.0439486,0.00255102
-0.0180778,0.00255102
0.0958521,0.00255102
-0.0648052,0.00255102
-0.00879178,0.00255102
-0.00338724,0.00255102
0.0682615,0.00255102
0.015553,0.00255102
-0.0633637,0.00255102
0.0588614,0.00255102
-0.0675988,0.00255102
-0.00162521,0.00255102
-0.0322886,0.00255102
-0.0312314,0.00255102
-0.00865337,0.00255102
0.026582,0.00255102
-0.0183187,0.00255102
-0.0823334,0.00255102
-0.0523575,0.00255102
0.0193091,0.00255102
0.00885304,0.00255102
-0.065565,0.00255102
0.0940385,0.00255102
-0.0535986,0.00255102
0.0118523,0.00255102
0.0024965,0.00255102
0.0461112,0.00255102
-0.020754,0.00255102
0.022452,0.00255102
-0.0177572,0.00255102
-0.0661517,0.00255102
-0.00190081,0.00255102
-0.105114,0.00255102
-0.00361052,0.00255102
0.0728032,0.00255102
-0.101329,0.00255102
0.0245751,0.00255102
0.031467,0.00255102
0.00294423,0.00255102
-0.0259186,0.00255102
-0.0450201,0.00255102
0.0239543,0.00255102
-0.0263309,0.00255102
-0.0255076,0.00255102
0.00674926,0.00255102
-0.0510858,0.00255102
0.0821643,0.00255102
-0.0112511,0.00255102
-0.0338815,0.00255102
-0.102769,0.00255102
-0.0442942,0.00255102
-0.047778,0.00255102
-0.0444344,0.00255102
0.00930941,0.00255102
0.0301022,0.00255102
-0.000544388,0.00255102
0.0675571,0.00255102
-0.0875616,0.00255102
-0.047643,0.00255102
-0.0889657,0.00255102
-0.0732417,0.00255102
-0.0441652,0.00255102
-0.0155456,0.00255102
0.0270896,0.00255102
-0.0211541,0.00255102
-0.032643,0.00255102
-0.00113245,0.00255102
0.0202943,0.00255102
-0.100742,0.00255102
-0.0272483,0.00255102
0.0369664,0.00255102
-0.024323,0.00255102
0.0460132,0.00255102
0.0543375,0.00255102
0.0566134,0.00255102
-0.035931,0.00255102
-0.0631799,0.00255102
-0.0588253,0.00255102
0.0361433,0.00255102
0.0723507,0.00255102
0.0144849,0.00255102
0.0193573,0.00255102
-0.0909569,0.00255102
0.0119069,0.00255102
0.00422212,0.00255102
-0.0277874,0.00255102
0.029466,0.00255102
0.0070282,0.00255102
0.0210994,0.00255102
-0.0554139,0.00255102
0.023782,0.00255102
0.037218,0.00255102
-0.085071,0.00255102
-0.0310445,0.00255102
0.0556737,0.00255102
0.0722678,0.00255102
0.030643,0.00255102
0.0174483,0.00255102
-0.0642353,0.00255102
-0.0173694,0.00255102
-0.0321403,0.00255102
0.0203208,0.00255102
-0.0478018,0.00255102
0.0461985,0.00255102
0.0390023,0.00255102
-0.028736,0.00255102
-0.0314627,0.00255102
0.0513415,0.00255102
0.0407014,0.00255102
-0.0523781,0.00255102
-0.0684737,0.00255102
-0.0306896,0.00255102
0.0325273,0.00255102
-0.0888909,0.00255102
-0.0455631,0.00255102
-0.0915971,0.00255102
0.0461372,0.00255102
-0.0280369,0.00255102
0.00463995,0.00255102
0.0314253,0.00255102
-0.0723067,0.00255102
-0.0398714,0.00255102
-0.0203519,0.00255102
0.012699,0.00255102
0.0209745,0.00255102
0.0685882,0.00255102
0.0341841,0.00255102
0.0161997,0.00255102
0.0224681,0.00255102
0.10464,0.00255102
0.0343612,0.00255102
-0.0599399,0.00255102
-0.0277942,0.00255102
0.0314123,0.00255102
0.0678627,0.00255102
0.0182064,0.00255102
0.0322176,0.00255102
0.0278638,0.00255102
-0.0551234,0.00255102
-0.01815,0.00255102
-0.035094,0.00255102
0.0141988,0.00255102
0.0698697,0.00255102
-0.0223643,0.00255102
0.0511269,0.00255102
0.0320975,0.00255102
0.0120607,0.00255102
-0.0220024,0.00255102
0.0386991,0.00255102
0.0334023,0.00255102
-0.0298553,0.00255102
0.000510469,0.00255102
-0.149154,0.00255102
-0.100113,0.00255102
0.0408938,0.00255102
-0.0038559,0.00255102
0.0461344,0.00255102
-0.0101474,0.00255102
0.0417379,0.00255102
0.0295896,0.00255102
-0.103236,0.00255102
0.0346549,0.00255102
-0.0677839,0.00255102
0.066498,0.00255102
0.029,0.00255102
-0.0267561,0.00255102
0.0141374,0.00255102
-0.090587,0.00255102
0.0377314,0.00255102
-0.0376832,0.00255102
0.00585464,0.00255102
-0.0511006,0.00255102
0.0389383,0.00255102
-0.133802,0.00255102
-0.0412656,0.00255102
0.0133203,0.00255102
-0.0749053,0.00255102
0.0678532,0.00255102
-0.0344338,0.00255102
-0.0363357,0.00255102
0.00582968,0.00255102
0.0154843,0.00255102
0.107442,0.00255102
-0.00583319,0.00255102
0.0237438,0.00255102
-0.0360384,0.00255102
-0.00201996,0.00255102
0.06778,0.00255102
0.0423277,0.00255102
-0.0640317,0.00255102
-0.0327744,0.00255102
0.0938646,0.00255102
-0.0550688,0.00255102
0.0147149,0.00255102
0.0190377,0.00255102
-0.0847931,0.00255102
0.0131422,0.00255102
